"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.5180056529431594,0.5778096020185151,0.5632616900978629,0.48549355779354725
0.5225284337522225,0.5258765768352851,0.5282984293318469,0.4606607152858522
0.5928398485436647,0.6061175520184718,0.6076853700100708,0.6690387530902725
0.5035026193861128,0.5057389223259056,0.42180516074784324,0.509449118903553
0.39546180751804183,0.6839697603825072,0.41203768825749665,0.3824460484067805
0.5001786954225728,0.4820439988942448,0.5427221258892879,0.5866511352484802
0.5291175453902078,0.8808928433818778,0.5138054286238114,0.5273984173243756
0.522842212871497,0.5083804191972657,0.5274320984816363,0.46993660740560605
0.45621596049762203,0.4275116781274419,0.4331667448904892,0.4485502595091693
0.6215434091742253,0.5688081785750969,0.5316722080595876,0.5606837711784355
0.7360638995136954,0.7415058457132803,0.4670555088377795,0.4525815292583599
0.48425148747801416,0.430444049684937,0.4736704743751335,0.6168084966633781
0.31187574673665297,0.26031853705214003,0.24896869091546098,0.27331650848848316
0.49756293159647524,0.4961936803035079,0.5054838277585041,0.5311891391405984
0.3671686755227376,0.36408378034632966,0.36067929088494277,0.35158344622754667
0.4280878190111618,0.4303404416057781,0.4221343467730756,0.41606553726565176
0.3716694498142904,0.37146488592070415,0.36482848529879175,0.40176533083283505
0.36491467940028727,0.3684960782684277,0.28273028157781027,0.31331867141381403
0.38174980528224783,0.37717912773923495,0.39504225762884077,0.4011625640763426
0.3583683029712003,0.3586587930030382,0.3071489959120978,0.3402089659877445
0.3015881622018288,0.2698983261186286,0.3342502750368482,0.3193413234653073
0.2890211668750183,0.28848141660501514,0.292843596743927,0.2671636968622953
0.6982154053563425,0.6652076546581026,0.4257405756552326,0.39566455749756796
0.2687689031293043,0.26916386559298544,0.20975900154430174,0.30813928536040475
1.4075485609890246,1.4082438189208515,1.4407505440168498,1.428878541155862
0.619437433539456,0.6126876370379453,0.6150327534013594,0.6328445519662631
0.6103051144254257,0.7166852619149037,0.6434940241202378,0.6378116893414169
0.807395168180681,0.7928571350872613,0.8235028880734964,0.8403486007414268
0.7757585276562576,0.7418099530497505,0.7427778520500804,0.7537591271342479
0.4900858841099933,0.8119066553823548,0.44758261138392186,0.47361008669442695
0.3621508846114039,0.22293400888606935,0.3115497822768183,0.07026573004896103
0.5066496875970805,0.49496786854294056,0.351501754893317,0.27419826001194586
0.93564938490964,0.9341455652404957,0.9275743544278935,0.9657030768249003
0.49805916301202685,0.47421675791633056,0.456569824266884,0.3871693640760498
0.3530409660592729,0.42046783953566824,0.2756469185029054,0.16368332081742645
0.7321476197702383,0.7702102590603778,0.5844627383130456,0.7119677055353344
0.3911480832036491,0.22845642123041585,0.3539859105941497,0.2539333309246499
0.6786519463799894,0.6959558677462035,0.5632490195690837,0.3997348462614682
0.6976313270659777,0.6683802773176225,0.6705415289460651,0.587665861860897
0.5693806721745743,0.4738997284232836,0.4024173735903481,0.6128268291245548
0.9453944152181545,1.052098215178221,0.5857285224273739,0.539221840006806
0.4924916195267755,0.5006899931213232,0.8751788802224715,0.7719444140968265
0.2955340214201643,0.2954605001825386,0.22624972435928553,0.3652341770414346
0.3646506876264257,0.33631488047407726,0.3517070593320566,0.3755587324078257
0.5547759395581854,0.5508019732029134,0.5411446812115885,0.5291857107412735
0.4231866787934259,0.487990038431649,0.4227147975314929,0.42101934954501646
0.5163176924497977,0.6310280926314525,0.5629392625056551,0.44994639525886143
0.9274073430425321,0.8375260184603336,0.5830647056579388,0.49768977935917785
0.3042993507461045,0.411994562918726,0.17510590427083453,0.4620147875796195
0.5643353325819055,0.6029343263704264,0.5118186396974189,0.6127928516786726
0.43513508714225513,0.461627282568915,0.3109220662827715,0.31376891830999054
0.4713529608448126,0.4912156651317509,0.40161238387441106,0.4602419062594321
0.4077717106403812,0.4118827151658727,0.35343736940291287,0.4021115309070085
0.2964423553052691,0.4887726728394425,0.3089608325402061,0.28180609899852593
0.3577111705803221,0.37119321105557385,0.23722038932337491,0.4026910483753596
0.2678448804027054,0.2894763082456919,0.28020533403424575,0.3864314467619983
0.30439446838200507,0.30402491566211454,0.191803432904488,0.3497446881295557
0.2716464274427068,0.2573156697720499,0.355345011565579,0.4046536023271283
0.4159373131897268,0.4150279318016064,0.34548280539676673,0.452387394486766
0.5275091773420936,0.545028495402757,0.4726302210886146,0.45522926680897474
0.7295495000729116,0.8402393961286759,0.8167154244740724,0.7013819441311827
0.45663798436794334,0.4666117710283359,0.3973873556930002,0.5249070226570556
0.33548496374418735,0.3420457882568058,0.2117815242628297,0.2860176516609263
0.3171089164863243,0.42551292616866326,0.3116970685702659,0.3036972727952941
0.7719151784916909,0.8001695709809886,0.7195989566967638,0.7964427483659321
0.48030835692276164,0.4453590822687265,0.5950543846169098,0.6342976509341688
0.42798635584522676,0.4236878523894963,0.4075316735655949,0.40498955388228797
0.27943860205011534,0.3245970286216021,0.26241870698789777,0.30972849172240935
0.37918947322518776,0.38590369104512395,0.3952281185557214,0.37495073590886774
0.22168377168677658,0.21942316248622648,0.24260545289349744,0.2395223997808784
0.3370027096345534,0.39027144682051546,0.3244545133433764,0.38416989044509336
0.8249289465767801,0.7713730654459098,0.8131877728634721,0.8325251011652094
0.48735733979245616,0.5243686743179046,0.34126565204978904,0.38484844498253235
0.5716860914172462,0.7198468884335579,0.580088975480665,0.567940661434751
0.5863753206947808,0.6005094310442541,0.5768878178045552,0.6289445206502803
0.5798540364880204,0.5832828238189484,0.5777607754480719,0.5740070671327349
0.4173458513001622,0.6630244536050206,0.4032009714806667,0.44120540754061427
0.45385891091893416,0.4416704084507707,0.40884156690003975,0.48499471517451925
0.4146440492618195,0.5275719164030805,0.5139653007119808,0.44098243224256883
0.5413369150130007,0.5618222062769893,0.5319841834606379,0.5059202265344833
0.6476866244892184,0.7181924257716336,0.49122600365614005,0.39207576106441006
0.5602935111452391,0.5582950896410197,0.6574383859138863,0.5151232430430045
0.26699550472493344,0.3583242467905903,0.2673549520395507,0.1467710249574549
0.22979076808179036,0.23114199721831588,0.22758160308741765,0.22167259420345964
0.1684887365207161,0.15864579733146503,0.12739282464169183,0.16430548190461575
0.6317908409519545,0.6767417319427191,0.47415960691757936,0.3247609555176125
0.10237935809277059,0.10177929442333274,0.10048792869793167,0.09176710294390568
0.5430784577890022,0.5778753760283555,0.3486832829845815,0.31864985425851855
0.49477750115582675,0.4163519458194659,0.3319421705475135,0.3152115379206475
0.538937763905464,0.534947228815719,0.531940005689942,0.4946990039834351
0.6281595726517857,0.636511489996225,0.6339988366582212,0.6219336013982752
0.4394828186818632,0.404158293172886,0.37742999767854446,0.5166596063467774
0.4166839919177872,0.6759015902058793,0.4691902587820884,0.3151939637267071
0.40563358341557854,0.4477831098515871,0.4827621336591949,0.2568553349512611
0.5456623712844548,0.6910030665615061,0.6087910340878289,0.44181456592840607
0.5988866720891489,0.5852918338457758,0.5935544740529716,0.45054687367453883
0.36229181853539766,0.36914358762825106,0.37960966333361695,0.3978883992300038
0.3824547615519622,0.4081958008092945,0.35737136800370994,0.48180069691058963
0.30995077104564245,0.31483871751230474,0.31670742447309425,0.31156831265216794
0.46735354980851446,0.4775706942683531,0.39424915894812046,0.5189787053992392
0.680603748159773,0.6816401503950755,0.6877053704155838,0.8489310775385276
0.5272712209407272,17231.62527946344,0.5350372716553681,0.5405487907576152
0.4074045721946895,0.4110610700396974,0.38517489552829376,0.48541175936432246
0.4180906336438216,0.4070196612824206,0.24652494521788798,0.3871413514916947
0.3327234775803599,0.2038984388979425,0.1512446378467523,0.3521059542291029
0.24508856485789265,0.2464148890282701,0.1228816352564032,0.2602145648476978
0.5401405422901497,0.5418919714500767,0.4562389385121914,0.5719367046318662
0.30702799884042914,0.37929984013440876,0.31747118167807337,0.3444715433108427
0.2837872989234243,0.2166391853087065,0.15936859339017959,0.27421729964571223
1.2666292210592902,1.190894329405603,0.7477277506232711,1.0191220069349405
1.396565122949691,1.3075812721018274,0.9782382702790742,1.6460727033439628
0.514343649141976,0.4795631512514957,0.5140968408691458,0.5462394780126688
0.6399612565005258,0.6175802135554249,0.6355275921813757,0.5973403420703752
0.7573944175606204,0.7563529771573665,0.7477032806021136,0.7325824689219268
0.7384259260509186,0.8269103720792983,0.842598048302345,0.6627853972671823
0.7799095220979131,1.0277198349611711,0.7794437712174079,0.7320615304218918
1.3364371226172862,1.318033941786959,0.7985353702730618,0.8675393201225351
0.37718007597458897,0.37916526829226493,0.315050234307475,0.3717679511203251
1.4775377977082906,1.4281437857780517,1.0130258621356019,1.2604910383854697
0.5725371403514001,0.6864265492577537,0.5503040667933572,0.7078285270550939
0.6871668538567277,0.8199111087495004,0.6259888892802931,0.7702956119267473
0.6467375127070123,0.6533041271895081,0.5190724000603664,0.6578305341851147
0.37698086745457104,0.357173386022076,0.41003719707745023,0.3752429939021476
0.8568477623967495,1.3450896922040363,0.5818975306687442,1.0944041745729944
0.7152440013561824,0.6958281749844607,0.8113048740085884,0.7670497480107549
0.5728310796146638,0.5733859781588174,0.5502513545306293,0.6049706308853121
0.24059009574206427,0.3129240232882908,0.23895462951842936,0.30993621379549485
0.31790744723828185,0.3304433398072822,0.4042306677358286,0.2060706985881977
0.7627087536185273,1.0111242412258188,0.7917069230101111,0.7806017420832067
0.3500760460227883,0.48158965402487425,0.3450724338025152,0.3582629552713831
0.5275240969575022,0.5144888224488989,0.4926731951440759,0.3691544282740782
0.34134471448917986,0.3417907197102178,0.345536847717643,0.3296664035800517
0.5888865357813896,0.6277134521700928,0.6330523883207307,0.8057514328278506
0.2581403202598314,0.24996728354232106,0.23499350753511258,0.19253906362446216
0.7344496869426754,1.0806174065555139,0.690656304709743,0.5581152311779467
0.6362028788293467,0.6309088267612899,0.545354574061238,0.5278670268648437
0.5758678277886368,0.5648152585291709,0.48247619470446684,0.4829747827892937
0.43152075762348624,0.47306726790293346,0.4521845724808781,0.40213639796147427
0.4609714849265703,0.6631433068898817,0.45574871936234135,0.3576227763237576
1.4130682648460131,1.4188815843687035,2.0687349196250238,1.6399050389243763
0.6539432804619173,0.9116416181112124,0.7872652937100939,0.6982126901111485
0.3311365459359474,0.3320908397378852,0.32577916220032105,0.324613936937302
0.6365200686283148,0.65756830322901,0.6102584911164177,0.5949728974724353
0.6625900443603818,0.6536735674677522,0.6771025783622109,0.5901527537091813
0.6684923420828742,0.6531374655763764,0.4699336111485173,0.45583067327859067
0.5217875520978543,0.48659432810240766,0.433114806799859,0.4375538450308489
0.6196171803831193,0.6054741951785966,0.6309317547379857,0.6336374719889563
1.1842978198043552,1.1845766618785467,0.9645719424917915,1.0684026385122913
0.4310492563752452,0.4320449413411499,0.37758762967407994,0.4893335549531973
1.2767224180805599,1.4194892718151142,0.8624392341838774,0.9451663537537677
0.47415055204412865,0.48639850949490476,0.33509642274343165,0.4482760452330339
1.0964871628430435,0.8660237555325823,1.341905365563651,1.0328820319099339
2.2107400720587886,2.2761749077884916,2.439518494634387,2.188518036548046
3.8276396458637656,3.831527120365087,3.6079801042995263,3.978604597637541
0.6295077431573511,0.8314805641813655,0.5256755388120673,0.6970164083136556
0.642232423849295,0.9291973777304777,0.6098495863217426,0.667874974545954
1.628691397034776,2.5117332765351525,1.8455532397292578,1.7967425510277453
0.6034719531750264,0.9314430718908382,0.6181048917411698,0.6139064217365612
3.8367516129392416,4.416394766077229,4.563970344700291,3.91131588410234
1.4614705615721537,1.5086578062099,1.1003226961471309,0.8453249915707447
0.8359503149785813,0.9720194110381939,0.9762449727309624,0.9140223653700359
0.4186375361458362,0.4166182802440462,0.35474798780293065,0.3347122975832275
0.5152161274567769,0.5595971649435028,0.4787511602956931,0.6280143540500219
0.5471904316822366,0.5467488454271462,0.48368649616670034,0.48509729184752304
0.6596745280670491,0.7932167755973087,0.6553414057610435,0.6355261703362309
0.24311218446177918,0.17206523917592323,0.27067147688468907,0.27000827887665146
0.42719574239036073,0.4028254772891834,0.4464631078356989,0.2829066934012749
0.35140059472179386,0.40853129831371665,0.22574947121335368,0.24394860643479063
0.4557759122464969,0.5316980536390434,0.484964598774784,0.4852113939865744
0.7847756225192711,0.5660887863096553,0.5559317882168,0.5692468705046128
1.4579187474219377,1.4582500357606758,1.1010136890874187,1.3090389187326619
0.7572832849400168,0.6659924874047293,0.7649704840102206,0.8635475560795772
0.9746096390734776,0.9739379679168685,0.7563443209790375,0.783501663990086
0.769545278666441,0.8368728311340896,0.7370769319154606,0.6864738812568826
0.6361272998277037,0.6117608391053476,0.6994272148732325,0.644788434083666
1.3248937772335039,1.112062084009886,1.184647543483042,1.0809345418943925
0.7704388261820705,0.7714517503246057,0.750657412432546,0.7447388304347939
0.610911809962545,0.612031716821303,0.6136606880219176,0.6452980155347643
0.8172569248644667,0.7997802316134108,0.8226241784761819,0.8635196918025173
1.2169126702114654,1.381490380551098,1.2301292448837668,1.2114660698403836
0.7389247989181528,0.739221857611872,0.5351686414474315,0.6888109203329789
0.8059029397800941,0.807213378601961,0.8028851344278757,0.867702473238439
0.6416440245340321,0.750264414626952,0.4644241095439405,0.7162566177423274
0.6578219640141837,0.6528528149795361,0.6606685967560004,0.6742991828009861
0.7460577595538639,0.7051687360051275,0.6379730959564524,0.6413829096491309
1.3477043097120691,1.3265356562242248,1.1501190979094218,1.267376169958831
1.0566304948347736,1.4120675699716287,1.1035113750451113,0.9473950690999077
0.42309872100598894,0.44895390186307266,0.40623140322663204,0.37282829973725096
0.4982518420374437,0.4982210858868593,0.45620328382864994,0.5024453739173639
0.44208463006695237,0.4758685429995818,0.5346287294836376,0.5369108160342142
0.8915416883332649,0.9188306844387782,0.9189066834245107,0.9212664364259222
0.5469788302356686,0.5544384251447405,0.5439070364286118,0.7049186672799979
0.6403800076295613,0.6549265679969423,0.6239577237777136,0.6227101229324318
0.40213458521036266,0.40848321266164833,0.48575148635103316,0.4902924052887936
0.19607311856983373,0.13444441217280306,0.21757969990500967,0.17799871990935004
0.3429844057407033,0.49188859095823523,0.40288603906844694,0.4082768353867867
0.3507531717767809,0.4293757395847958,0.359593415963265,0.3690382943810508
1.4964721227193476,1.3006035891359424,0.8363402050350068,1.286247226473758
0.9816901497477841,1.0112510625332605,1.2193184092895124,1.1573963801568783
1.168501275356941,2.121485950347939,5.5443448977063134,1.274377143540172
2.541268139079392,2.519785003143994,1.7156570173239336,2.644363370295543
0.8855084087550025,1.0696627436771529,1.828217858309306,1.7530843260334852
1.5182533749879734,1.5841877523240777,0.6441600988629526,2.577459761372279
0.5051938089745893,0.49965274951813055,1.1217995809512813,2.346669925241513
1.154820754057211,1.1550819487070547,3.153215021992571,1.121009215131681
0.4926502393315799,0.5478816011966231,0.49647062689882765,0.5345697616003658
1.1393157304126533,1.1825802343796379,1.3634233611891131,1.1554938518521454
0.6705698245881792,0.6706365843009687,2.3576192525857067,0.663577337143585
0.6620321889009708,0.5590742638841858,1.0952821728124364,0.5645576890620809
0.5926833469258278,0.5753195604361101,0.5706852486019823,0.6517634555834877
0.9742924407870069,1.1283995350929414,1.3099010852597783,1.2602030532601858
0.44639528707649806,0.4798882360654383,0.5224446079435291,0.4656416421778825
1.2193977829524076,1.6142631352158885,1.1451564342840561,1.0192033858836813
4.225701015893427,3.7810613061462037,3.374277940865833,3.9497400113885863
0.6216332436324203,0.4822246112835295,0.6425488544405347,0.636256131182853
0.6717223209609811,0.5884305267515247,0.8157231604038667,0.49408749760878135
0.6672564415428763,0.803146299578202,1.030873098522387,0.8444909793710301
1.1936126474162216,0.7845298128939892,1.465821453382414,1.0845196820297685
0.5411562215356504,0.5596512768095109,0.3909750008881748,0.7588298979156268
0.5505718863820332,0.40280091898742115,0.5686000317295962,0.4531713321712055
2.171953260845504,1.3249672376866357,1.2558023224806705,2.1580170702056103
2.2113491321165504,2.096673045106569,2.974509389672663,2.128110690571359
0.49043826112682637,0.476287115661326,0.4979131578846509,0.49320467549938707
1.0259494040644004,1.0281859697232765,1.7888774261605764,1.4048045467767891
1.1279305873948957,1.2590720264725905,0.9992006563189089,1.3815553991199139
0.08368516081365639,0.13366006152740445,0.09005031318972627,0.09617243523234519
0.45493422684230816,0.4863153733686606,0.7437336503959465,0.44328910460545234
0.42726738232751077,0.4410682767101621,0.46299751813532686,0.4226207879397109
0.4023426763703859,0.5713977558815158,0.4184028279548297,0.4494647827651655
0.3844751125637338,0.3725698052080163,0.45771806098740797,0.48940819014020315
0.7345709308412249,0.7037350792835295,0.8094303655105847,0.8671892768458825
0.6636596741848567,0.6353587799853536,0.7047037796273228,0.5977815977549621
0.8408482335558102,0.6968884020880461,0.7832740228774657,0.6602193340996214
0.9542095715443321,0.7161262478090407,0.4459408872652936,0.6926873388617497
0.5386558860697161,0.6171815557950575,0.5290998026928535,0.6376070973328193
0.6389918170281451,0.5625108459589573,1.2238121824601493,0.6674811942732081
1.0478866563244573,0.9096804698452571,1.2542612554988806,0.9856034002633767
0.8926395347529167,0.8211514819964653,0.8687696043301479,0.8134381763050048
0.7745485131504939,0.8083807833478459,0.7790977716216366,0.7485433388541086
0.5582116630460946,0.483841787208615,0.9455917197963,0.4942067717712934
0.47312223343219006,0.6005684462645553,0.373966151813386,0.5643666304298043
0.8640206194431557,0.7790323668111437,1.187915782227171,0.9413325768552535
0.8977016301376458,0.8487000026434217,1.1694775519812097,0.9933161601607289
0.8861272155469688,0.8329611412646024,1.6922388452846227,0.9171027217866333
1.786291028671836,2.0674484976592833,2.333995071602383,1.9422307552527156
0.49967715786606626,0.6204716740444185,0.6855548423735467,0.6180209556274411
0.7557575564934002,0.7558844697826893,1.0533448395944884,0.8338259077356157
0.5124808934469345,0.5536450415271051,0.5559259679651882,0.5692017176118982
0.7953447458005061,0.879828929659264,0.8556811860774289,0.9080096805640483
0.6023284999728233,0.6022870252453858,0.8247148079136774,0.809288618448892
0.8167012768119065,0.8421861161964751,0.8377464933196983,0.8515787198415301
3.3789654986145536,3.452740365789506,5.265321211110847,4.506520848023744
5.371899142943231,1.9994313505342558,7.4558494742482715,4.242638627231943
6.920357921277082,6.920709472743637,6.19148703585406,7.777807654857056
5.157122883694946,5.104115201501874,5.135951748929355,5.099397994151267
0.5903206526020991,0.59224894871724,0.6237790441068684,0.611367994605151
1.0298073371105712,1.0292885009609447,1.0163906552589554,1.0903914772871104
0.4611309928175845,0.4997416369918639,0.4997842551479559,0.4871943706076347
0.5500265912932053,0.5677432315067972,0.5935930953841556,0.5469824076026315
1.0043138780639431,1.1589906987862766,1.056360768770308,0.9978315684855493
4.33785200739347,4.338158150854097,5.153793089195175,4.145039025983453
5.13111375091719,5.166220783273621,6.200247874707864,4.964325580337921
9.21594601058254,9.57771293439359,11.641478518033068,10.532467774537452
1.0379517097988291,1.069759207248524,1.1449594124971427,1.1603477797245447
2.6253833434897746,2.4346473579483265,2.8390015868846477,2.6688216438656833
0.6818961239308797,1.0397775040449346,0.9299292121027991,1.2517628618610699
1.2272957498251365,1.2959815142502795,1.2867557999530315,1.408552314117181
1.852695507162819,2.430932660950469,2.137874259618396,2.1659165212399643
2.778518368370352,3.1990377225279096,3.1399127705477996,3.44366698694844
0.9597621139810631,0.937005906430731,0.8543026777358014,1.004936345124403
1.4834213406793337,1.581195619230767,1.2187774169827594,1.233876121740022
0.9919764919233605,1.0197660466846747,0.7294909260693708,1.102874664166217
1.7838739239574015,1.8617383521834325,1.726726095592643,1.802816132968697
1.360634677920871,1.425920184691834,2.437313134537813,1.3183511978884532
0.4844298138300465,0.3603836965245763,0.7148125903675668,0.54287843599263
0.40623152211617763,0.3651794777727939,0.7502504888703919,0.5691963746750678
0.454103074454975,0.46290086958226206,1.0045210884069637,0.5222907079381931
0.7735216213122763,0.6246562187515969,0.9358418341545164,0.6605907402006109
0.42646671782545065,0.3728042434680924,0.31255618882787034,0.2937260431536912
0.772610578761365,0.615497623093027,2.062219699199786,1.2562456766315437
1.8002996078417761,1.800299607841778,4.666980136357276,2.0773663704917387
0.635346669122807,0.7557059211374493,0.779365161000935,0.6948493053722342
0.524220104817236,0.5815246437401956,0.5451148738747338,0.5568055656020134
0.798221786522709,0.6049083187095895,0.8428875333599481,0.5612712364929252
1.0620004720571854,1.1273539908904724,1.1125137790027633,1.0100332995405197
0.520257199819573,0.5798008531675041,0.6276523168040233,0.39593539911066056
0.8218769914087837,0.9480500876551335,0.6931785333649296,0.8501956190384404
1.4735678498115017,1.5930332899544197,1.8820150582324844,1.4868609257893761
1.4164910725218625,1.5179368579750232,1.855966269940125,1.4453485938867816
1.522873274225294,1.2509571960551749,1.869931300998702,1.6984456485866926
1.6430786666739123,1.58711188144569,1.9500597017528603,1.9151917817995245
0.2845111923885078,0.5903542274435993,0.14293793679152242,0.3893730110250329
1.7953386627878707,1.7601378871182958,2.6807883672355164,1.860718980652061
2.696656082085636,2.6878629027801613,3.2785727225758556,2.7517223462294
2.8719980488615446,2.8626143436848364,3.3092961062034325,2.960360799190666
0.4229000542877276,0.8442813905984774,0.24501609946916733,0.5797252937745275
4.010178886802869,4.009706061713963,6.070176020053054,3.9733589976674253
2.1234742749034416,1.8020716920639674,2.683408569813756,2.7741256219294628
2.6632751431227164,2.6522959969464517,3.919791222881489,3.771509537181881
1.1289028588261774,1.1157706057604557,1.6444993074492746,1.1428017330761113
1.1344053247648813,0.8301628510081837,1.3270253972953376,0.8426052772518292
1.2730877433598655,1.273013407393965,2.0630555028780533,1.497593316498964
0.8999657901502681,0.7393033297074358,1.8545411552176425,0.7270481382174917
0.5648806772703088,0.6292735885043034,2.064830870660697,0.5727309414751717
2.216309351967798,2.2159857747395764,2.210883005566844,2.219377354210174
1.6669228379863692,2.8876702687726357,2.4872570475151448,2.6538993513166855
0.4543673138890962,0.44378788058900626,0.4088901270126443,0.5353499571479848
0.5393558974078017,0.6465818309446114,0.6778597803196471,0.49717946618039954
2.4076658251768417,2.407551159430137,1.7918238458762767,2.767774795562216
0.621169218711533,0.6703711207874877,0.7211373421414007,1.1042800343064723
0.9282100043560089,0.9481951066841219,0.9968667528365798,0.9679644575250811
1.7745643555585873,2.077252392097309,5.428720913300777,2.7799539359347603
0.9211211539719629,0.8242909569067288,0.5996555026177514,0.726811751719951
1.4306978935096277,1.512643650071053,0.8308748783158655,1.2565397207723479
0.6117251491369208,0.8674645499166777,0.4451679740945993,0.5567114831638649
0.6740969007884229,0.6566480435666158,0.5615767377901282,0.6943675388413134
1.3379524715230413,1.2762408542758887,0.8777739862216875,0.932722798856708
0.9703382518009137,1.174425575779938,0.8008286496595617,0.938808857945122
1.5005876328450807,1.5005876328450807,0.9899481611763012,0.9350884829353101
2.087571755766767,2.087571755766767,1.7232119401868222,1.7513153334774805
0.5571319631708348,0.5552253389335763,0.5215269927606456,0.4880443223065909
0.7809284937539904,0.7331017585000891,0.7769026250939227,0.755407454258478
1.3194925486257822,1.3194639299090698,1.1034210470630692,1.059569551615143
4.787018164871024,4.780214311091533,5.67030818042075,4.602880221130934
0.45446598260780025,0.5492151142419879,1.0365468081215552,0.5333806936747971
0.8282892136920657,0.8719283091946206,0.8533209462373549,0.845230069714666
1.424693233321177,1.2102806115037565,1.1762918685379096,1.3176756195504968
0.6738668355586948,0.6992465487738844,0.8447958481582504,0.643291530315221
2.171109810884147,2.175412687059307,2.0138948639028964,2.0871451642044536
2.300650594168597,2.2401069864365626,2.184088710400632,2.2027198472458407
0.8336997492047696,0.7744447758115759,1.1809155681030177,0.7699279717258238
0.9482314483941479,0.7576409194444982,0.6213268360117332,0.9214034252733342
0.7164503878787267,1.302116445967182,0.869475458605796,0.9966244200727851
1.6284690179019166,1.42244020661766,1.2560338382611642,0.8348576888920626
1.6056698068747832,1.4284458960471462,1.5567105650830146,2.039044876288732
0.9567839770437543,0.9310079844630549,0.977390534523768,0.862161172271979
1.1128677315818192,1.1542390942636285,1.2348624646133346,1.1432188751425805
1.7533031200374574,1.6835861930991276,1.2056310638818926,2.234311407924355
3.1899218859594307,3.034595753546003,2.2508522284186996,3.183277558165937
1.67293554503513,1.0404378914595331,1.612145654236756,1.9037064777797827
0.5712313463712623,0.5640227649722422,0.6947864152968637,0.6427989026265704
0.6154595542514562,0.6184161013543265,0.6186954287487045,0.620316773673534
0.6748676746062908,0.44770262763622676,0.7580531153401698,0.6946973301965386
0.6194148239627214,0.6752334536773152,0.8821862209214404,0.6021776841520511
0.5384029162954164,0.4418631627146909,0.5573821046048576,0.43908768263237397
1.6171501183277381,1.6125813689152546,1.8731009236075775,1.5702115567271497
2.6761474721354688,2.388358979070181,3.709908590528516,2.9983475079869883
1.7188439040806074,1.7185782944437862,1.5540390216804276,1.5388744699417425
1.0399337129943529,0.7841791210511531,0.6492556373427847,0.9943518833396793
0.7595979874358334,0.7580557543999308,0.7558965636381428,0.7812812775630881
0.7138871535178286,0.7135743699327036,0.7135745187575129,0.7293266005460335
0.40560003413909745,0.40898688402971445,0.42121660713836484,0.773692936543191
0.3669539778429526,0.5399282943057849,0.7762852990805279,0.882697091035932
0.5701026903119552,0.3912739522820651,0.4588622798798086,0.660318866147102
0.8527068582504693,0.8641693044903176,0.8061790970067664,0.8946146630502085
4.140948547353764,3.9892988107508103,3.5967176200115762,4.034621619548741
1.158902457974765,1.1655554489276132,0.8983352791342427,1.4541377797891388
1.079647022106137,0.9183582851313014,1.211284257659182,1.2906551928108512
3.2474205998609236,3.2474205998609236,4.417147769728188,4.3254091766114495
0.7422233938907559,0.8185085512754505,1.3449155034963063,1.3027845978350197
0.6830849858625268,0.7111730126023607,0.7739193262085359,0.662601598316024
0.6826219933745733,0.5598584892006309,0.5799174521646503,0.8199237074644001
0.7262349324123702,0.509178400824035,0.4752262177688557,0.5743247856391887
0.8076265708688765,0.8562433878410083,1.3832761746203865,1.1596515584057687
2.1026052959726464,2.2901632343275216,2.6064935878549216,2.1665222416785874
0.8163664014232952,0.818657303115067,1.3229782083453274,0.8485522866824992
1.230049285630349,1.1159468474420353,3.526587024328214,1.1030174356112452
0.7793726074180957,0.7496156461313368,1.1392643923877082,0.3760718985617378
1.3799188027984925,1.484164778334279,1.8035674768586332,1.643312390288898
0.6621021834913164,0.7954009189036689,0.7396455390272855,0.6549898696484979
3.4828529427043664,3.5085222009704067,3.0989351770379923,3.1163250620160023
1.0316963833953379,1.0319359941709156,1.1547644523380918,1.0660180470567624
0.3499512531514046,0.37570371340505465,0.44605919505915204,0.7937110857500692
0.6036785214862889,0.6303890847641654,0.6877549315070289,0.7842132260240956
0.4332358290349849,0.5406166675788875,0.3733622160426158,0.5923854417417986
0.3857540676399898,0.5827558693252683,0.3785170402823232,0.43564904070090693
1.3840549793904868,1.4912673768067404,1.6134465629688433,1.5193198567477801
0.9707898552563251,1.0943275735832227,2.0852116607869657,2.2285721065150983
0.43322156658057454,0.6350969251502943,1.707653823761791,1.6314856664811932
0.8222767066372185,0.8161744107241159,0.6527811343562746,0.6792380589689947
0.7939965103768004,1.2971776472163346,0.49998216598122674,0.5952626572727995
0.6077329080100575,0.6264022905378852,0.7104611616113304,0.7395940472857577
0.829333146174285,0.7701643448621375,0.5506417106603867,0.7640018844605384
2.645713097357265,2.645713097357265,2.179685860346062,1.8311813413848215
0.3647143301099943,0.35544329963596116,0.4620424298114514,0.3955709865333073
0.6323923719567345,0.6574655712154027,0.5966691770743571,0.47598324346675663
0.9160729249383743,0.8246973086114388,1.0039308469297656,0.955260249515387
1.6266313516506434,1.6348939531048479,1.7560522682230575,1.4537081698745105
0.4249306471552671,0.4249168562304436,0.7643173605867157,0.7533998013057208
0.49365776881121237,0.4802028352458905,0.5787674961357039,0.4915679558946803
0.5250447770836129,0.4698544063986965,0.5167072217772378,0.5131451119682771
0.5764937451417133,0.32507000975759104,0.6129566714972071,0.568275583884911
1.2128192388270291,1.3547975799536485,2.135674859151236,1.7699379782229179
1.7523814337404324,1.963219315573611,2.647823569725461,2.1776150957454328
