"ADAM ETS back","ES back","ES opt","forecast ets"
0.95690300932405,0.95690300932405,0.923905342622123,0.905577878705063
0.353827047943364,0.353827047943364,0.412753775244617,0.401985923502087
0.483417476925953,0.483417476925953,0.512598365952247,0.523134858914916
0.311069828756239,0.311069828756239,0.312149738049849,0.331020390821942
0.324576453003437,0.324576453003437,0.31174787690742,0.339138164511719
0.489139337639442,0.489139337639442,0.485285369913636,0.493079969070881
0.476382357502938,0.476382357502938,0.438251376947769,0.461767325639532
0.564645213408708,0.564645213408708,0.738936918908955,0.577084631210829
0.842802006765309,0.842802006765309,0.842802006949588,0.842756231365552
0.181211508336525,0.190329520459636,0.190294435227031,0.197897003666862
0.282173023337004,0.282173023337004,0.271455716620727,0.283864986073794
0.511822140989066,0.511822140989066,0.511804546767211,0.511796284707535
1.89610569379689,1.93940321673127,1.93933530558873,1.93583190180656
0.296319557062328,0.296319557062328,0.29550290224445,0.286352436810796
0.460049084493342,0.481677541070574,0.440901041156742,0.471812404925022
0.373064913922628,0.373064913922628,0.397660408744551,0.38212596288313
0.385706416543988,0.388264851200425,0.408274357477951,0.406498921028554
0.780733839424795,0.780733839424795,0.791039118873914,0.790291314726609
0.790093916369781,0.787421129673072,0.787373406685465,0.918626082205273
0.383253548363619,0.383253548363619,0.383306332679401,0.383118537889389
0.257484578874052,0.263918813370465,0.250450471600287,0.267636208300002
0.521550130114315,0.519915521828814,0.390974649888825,0.542903564790402
0.347979426732156,0.347979426732156,0.324602342463067,0.535200703495739
0.503143386678755,0.501912426852335,0.49149415376637,0.450003753495265
0.219252805945786,0.219252805945786,0.341019556864388,0.341412086297773
0.370540857119914,0.370540857119914,0.387670827952285,0.400976586577582
0.672664622301471,0.665121805962458,0.651370377431528,0.676401318700175
1.3338464621748,1.3338464621748,1.30728289866593,1.30393144475709
0.502880096562332,0.517061136902187,0.659130730194596,0.474040830676165
0.206664584768682,0.206664584768682,0.206401635320292,0.205217422044548
0.227188080782632,0.226311468273193,0.22629526587204,0.226324215935605
0.250140659022316,0.250140659022316,0.247916942693005,0.292220051858812
0.268563202840074,0.268563202840074,0.224649815269649,0.261081587914918
0.166720809570215,0.166720809570215,0.232030099323165,0.225566490940002
0.659532447012726,0.642480714431442,0.642449937742934,0.644112412297719
0.927035473391356,0.927035473391356,0.910060925598051,0.847504551903559
0.649687698659573,0.649687698659573,0.649878049809408,0.6498619597441
0.345249714695476,0.350192337180518,0.321546470295424,0.327653147022984
0.284723072491986,0.284723072491986,0.284713764762375,0.284723164657822
0.271165370975758,0.271165370975758,0.271168250593092,0.271170384829721
0.151451602384541,0.151451602384541,0.150007604180339,0.133780842148575
0.28815552073063,0.28815552073063,0.183198072377474,0.130284329664499
0.208280047708373,0.208280047708373,0.151902116046555,0.22272501554331
0.294708482818377,0.288585595863866,0.28132453811851,0.290601471060038
1.61788191530248,1.5858674591005,2.20394658994447,1.7647658583555
0.417244236792025,0.422431415462001,0.421933308656786,0.431104739088125
0.352323794073933,0.352323794073933,0.368538549966734,0.30340301562614
1.26093013858918,1.26093013858918,1.26093013327169,1.26097064939782
0.30418796437865,0.30256688524754,0.341597597004414,0.403915223822193
0.313448955909612,0.3153762373253,0.282545905905556,0.287370548069206
0.227759392413746,0.227759392413746,0.241297002506224,0.208011198883983
0.201229443827416,0.206038712480732,0.202161624407491,0.218392866681239
0.268977232418992,0.268910659760971,0.504291401105358,0.44756279056605
0.78926244704471,0.78926244704471,0.850510593772815,0.845379934150747
0.300390780216566,0.302249697578741,0.313246361744821,0.311927211640665
0.461709922036405,0.461709922036405,0.44792721010056,0.412628778197572
0.2627522358786,0.2627522358786,0.176803710913992,0.299366089212324
0.645133535664758,0.630747725339775,0.455650839495122,0.79251369315985
0.297431384932222,0.297431384932222,0.315291361010168,0.277289449073786
1.40253567401,1.40705694684111,1.38900473551712,1.38957380831493
0.367480195420569,0.367480195420569,0.375764323327596,0.373241125901041
0.137828380268432,0.14040519668416,0.172707277783259,0.214633078523615
0.240199004185216,0.243956097933254,0.234438116027995,0.233789461191595
0.213897546999223,0.216627634193839,0.195437560863215,0.209299176021895
0.153366757210946,0.158081398829959,0.14753706237763,0.183655705732537
0.499988504032026,0.513493212473822,0.541175791013543,0.533369237787378
0.50616867525603,0.519039695506346,0.636263521107005,0.499369386363417
0.343493468873434,0.368504605373628,0.39830979668063,0.341617638336686
0.670297514177458,0.663674112597123,0.443073068646175,0.959432174067002
0.375657527274242,0.40841597105087,0.408420791766775,0.675179628307962
0.307733941608772,0.306841098347197,0.29609867516074,0.310422873514482
0.29480551894474,0.29480551894474,0.294050376553647,0.239854587215701
1.01655340343384,1.08817522380317,1.08818699773696,1.09596881321758
0.151817568923828,0.151817568923828,0.147200507319912,0.154353038975588
0.259007467110015,0.259007467110015,0.268627000416148,0.271059478708438
0.316001730475492,0.311278473600553,0.145863846205454,0.304568134313816
0.565256623440794,0.565256623440794,0.600604850970226,0.579855959063236
0.290219659822864,0.293631466039649,0.293547367191409,0.299147840987251
0.16615257690479,0.16622447113264,0.165117863591331,0.162869421632286
0.163658244156419,0.167870076393347,0.164991658726367,0.16188468586974
0.113481193581008,0.113481193581008,0.107290835773131,0.148593630847678
0.484892142981859,0.484892142981859,0.486581076605766,0.521120336908695
0.743389357789742,0.768329221582735,0.752239813946877,0.679583525695364
0.28788275911727,0.28788275911727,0.292236800665213,0.247984438400614
0.674654268976406,0.667817513348045,0.6910255951831,0.682687759219064
0.811623927836622,0.811623927836622,0.811623941341433,2.45517013682497
0.296792393311099,0.297465876673835,0.312151951719959,0.309654346997653
0.29654300389423,0.292835563747403,0.290428737785736,0.283282007143887
0.290855314427231,0.295281280072705,0.329264911293784,0.278348628470011
0.558003783280277,0.558003783280277,0.517921303660908,0.536169642793192
0.322326423150905,0.322326423150905,0.311508072126609,0.320231606611849
1.02629532827176,1.02452199450771,1.02187908800024,1.10466870208383
0.239739928175589,0.239739928175589,0.239758074711204,0.241046977929929
0.513503939650426,0.513503939650426,0.449816427358383,0.527692797068411
0.178024262559531,0.16702602816763,0.165839171345215,0.155228771365948
0.259265730801117,0.259203483142115,0.24337590250173,0.692927454144485
0.539938123890709,0.539938123890709,0.557968214869933,0.51402945141627
0.540093763163654,0.540093763163654,0.436214684756438,0.512833981914752
0.227238090008811,0.193401826121071,0.161946615017682,0.170744068601211
0.555578723699499,0.555578723699499,0.429790495150984,0.585056821958417
0.410143403583241,0.421801217799607,0.741860867080275,0.420827323294966
0.286425458199973,0.309784083687558,0.425133809962837,0.295449188700159
2.99908117375384,2.99908117375384,2.81887816238983,3.08528589548433
0.234904322231401,0.238168586679702,0.258434072835523,0.232476208302466
0.0703176708940177,0.0720840280629466,0.149552303154749,0.0906909726454024
0.177679052270895,0.176177659098043,0.225903910401049,0.180889825118315
2.09452255839084,2.09452255839084,2.03356131146441,2.03690846299455
0.176648988895241,0.160680291412725,0.160360999885481,0.160015309699494
0.537018497179536,0.521921911013947,0.613491176881531,0.52837660039635
0.189997063540084,0.189997063540084,0.164249983657705,0.201058002825924
0.254294726149648,0.257621030248505,0.256006831542659,0.244118677130893
1.20851662903159,1.18728605667701,0.702094024951576,1.53715947312835
0.565733537232722,0.565733537232722,0.565501579267949,0.56556788750571
0.895211847088052,0.774974325493757,0.572998840102947,0.573285873368444
0.738205387058238,0.738205387058238,0.738205387360172,0.738181253586455
0.1205965713084,0.117758359658045,0.107293845490006,0.0978938840990722
0.601706933252887,0.627333393108634,0.688329591026274,0.664626201087247
0.323395679308508,0.323395679308508,0.31397249621504,0.315351722106628
0.547826797467206,0.492004315361405,0.491968200483893,0.491909607166645
0.599197724657197,0.611059218144352,0.593445978073669,0.611802892460366
1.01884552552409,1.01884552552409,1.01884552565604,0.99512033526506
1.89968747788423,1.89968747788423,1.89968746385541,1.8964593000739
0.282666819247187,0.28401377345608,0.29075769412239,0.300507964851218
0.320612415091641,0.322798619075669,0.313859589303913,0.312795216835177
0.290865512766579,0.290554052686287,0.305590480519175,0.306086078034166
0.422512876762159,0.422512876762159,0.422775302427918,0.422780390653374
1.23744863688645,1.20918872907396,1.20918849866621,1.2090228901994
0.233933020449765,0.236616700390215,0.201293671463982,0.205244975751284
0.781677619872525,0.781677619872525,0.781677621079408,0.781790785083657
0.907774968821234,0.88328039013026,0.885554273937778,0.664939917416856
1.29414888902569,1.29414888902569,1.40010369533242,1.89568559919359
1.26285848036921,1.26833028970639,1.21161837306913,1.28797473667571
0.620780577076834,0.620780577076834,0.641849322427028,0.61273212898518
0.392261635076591,0.392261635076591,0.392024776819686,0.392864743121965
0.503643644908707,0.369430586870152,0.368696497084292,0.368768332638414
0.445216024117129,0.445216024117129,0.445200575398356,0.445142869188106
0.297655670071133,0.297655670071133,0.313851553370992,0.340120015416756
0.236680942689946,0.424396108127511,0.407588084241377,0.179680820033009
0.26218215063113,0.26218215063113,0.281597219853029,0.307696562990285
0.209687538403775,0.211592651694637,0.224161204480559,0.219096820335633
0.391748315304608,0.398101052425812,0.402924907154414,0.400116992000882
1.18728644251768,1.1853033586656,1.04328478285591,0.854082950660787
0.152563439966785,0.152563439966785,0.15846880174697,0.20610877342694
0.106605057934723,0.148605379973844,0.165278776572517,0.162633441370797
2.01972183920115,2.01972183920115,2.05382398963778,2.03917858148129
0.430146228157792,0.430944607172001,0.431121217868551,1.37742087195386
0.30781638030343,0.305763880285393,0.305775758900433,0.366953353170836
0.517757215511792,0.507072556419968,0.507075255181903,0.530664458665478
0.716773679083994,0.68012882135817,0.677563836651766,0.675702840059716
0.604364595460598,0.574436053720043,0.556824477882132,0.589280952578653
0.596598303450869,0.596598303450869,0.584595247488814,0.576995235640743
0.842782945452348,0.842782945452348,0.84912637942782,0.811706249530538
3.67304101328543,3.67859649442597,4.51752695672059,4.52026235127191
3.01803142329349,2.97952715543101,2.97952715384786,2.97957507060449
0.197636994465289,0.197636994465289,0.197977685271897,0.174451441285138
0.190069308833954,0.190069308833954,0.17270633899326,0.183152160867897
0.214285173914364,0.214285173914364,0.207132341778916,0.217663771570668
0.375798658778836,0.375798658778836,0.387760468897443,0.389889108115363
0.567603499791338,0.669894697890673,0.572787612109023,0.439933762894661
0.234258097032194,0.234258097032194,0.217934035440846,0.22894849292185
0.641304357266951,0.641304357266951,0.532723505904062,0.509449792640417
0.482808061195611,0.482808061195611,0.540352284614789,0.471219235959123
0.485952895700283,0.485952895700283,0.530862984264353,0.528025091703785
0.218903231086855,0.225087419121553,0.25129690983079,0.228376334544902
0.279607576518883,0.278688473063445,0.312052891561372,0.27208583380693
0.331997498435321,0.331997498435321,0.323545580852662,0.350920303068989
0.445020141668469,0.441112561708425,0.59861750140095,0.376801643480346
0.440927448191142,0.434715400393376,0.412143413160721,0.381220861357656
0.271061879301673,0.271061879301673,0.286945599628618,0.216585376325724
0.678526943141701,0.678526943141701,0.604383012867986,0.620975012266056
0.273105036982588,0.273105036982588,0.276655464308441,0.274630173187612
0.179719722548686,0.179719722548686,0.184673658043392,0.167227959934219
0.21831911441645,0.21831911441645,0.245689152864636,0.234460311130603
0.374186034070148,0.374186034070148,0.497583201292936,0.378850542944569
0.698712484298145,0.698712484298145,0.698183867558552,0.698234828422021
0.460113199112319,0.579002246548113,0.525127010428213,0.431740395705507
0.676569440274874,0.676569440274874,0.652404771224274,0.645614016462889
0.48379958637166,0.48379958637166,0.497452257250306,0.516300777885856
0.402781142143242,0.402781142143242,0.411451017021426,0.416080476639611
0.358085270239249,0.358085270239249,0.359628162422341,0.349898401979977
0.276518487071089,0.276518487071089,0.288391409402666,0.277546148488205
0.469388935457213,0.471380823204924,0.471380829383734,0.473105194658531
0.539213259801988,0.539213259801988,0.614490280141244,1.20022092436446
0.664365092955982,0.664365092955982,0.664370860270002,0.664279194401286
0.23878780341281,0.23279717489823,0.233371508514644,0.233402422713303
0.347885713105729,0.347885713105729,0.27573539253379,0.349910693117375
0.622116768604473,0.537500489641299,0.560349709251787,0.540451502751984
0.492247990621384,0.463103760415012,0.463076515547684,0.463038084768639
0.413364201489089,0.410436428353216,0.410371453499941,0.411925184747552
0.707737731964813,0.713313248289095,0.713315154028813,0.715012404227868
0.818590464311348,0.920686718922318,0.910836053056296,0.914490581574276
0.320870470819404,0.320870470819404,0.315736999496178,0.381806784513442
0.56157944935262,0.56157944935262,0.598213048498296,0.742822624182649
0.833068287327824,0.830938486259896,0.830877825375947,0.826450021736461
0.846840791057423,0.845287538247587,0.845151824641412,0.839637687738239
0.244343985639098,0.24433129318633,0.260726454809562,0.248235337148129
0.30987662161316,0.304479751663253,0.327039208494341,0.305857118085044
0.958363376185969,0.958363376185969,1.04514725871382,0.951587812435536
0.450319934118079,0.418063360044677,0.418209285895313,0.466614187066565
0.488281248883284,0.455678953317043,0.455864454622612,0.453284028270283
0.859879809714708,0.856157142168323,0.855058959349096,0.854398772039021
0.895896840081463,0.893715801485085,0.884386352716888,0.878777656445286
0.925357618515677,0.925357618515677,0.900176105179831,0.914005155995465
0.323973989223137,0.323973989223137,0.333213780478245,0.322694264318667
0.230752292464794,0.23521442277952,0.21386062736332,0.248869481329462
0.2209117664655,0.2209117664655,0.229763172479063,0.234228901235547
0.339460742418387,0.339460742418387,0.358862488363266,0.359164129400961
0.498487739311776,0.498487739311776,0.521499586648737,0.519930567735685
0.461410958479118,0.459969435105321,0.44993353134041,0.463405761791586
0.485773905591748,0.505960593096598,0.441354720728344,0.414060535440239
0.607349542653061,0.607349542653061,0.611740960806434,0.609077125263102
0.42719346094343,0.414994892540487,0.440681467461333,0.421721380928592
0.389347966938752,0.389347966938752,0.392811824706103,0.373635432336072
0.366190276718673,0.366190276718673,0.365043927422797,0.366617073719969
0.403583197828949,0.403583197828949,0.419551306484171,0.425628129863822
0.514855898415286,0.521271432572813,0.44844959528091,0.491718166732226
0.361993499627878,0.361993499627878,0.434689457560456,0.32688056422827
0.289281107443197,0.285225426728728,0.229506657711018,0.302649345373264
1.08118091678165,1.0795044063765,1.12365805636558,1.09264943523634
1.43572583848619,1.53226823210432,1.08339279414765,1.51495879441201
1.38758079936303,1.57337857975805,1.57367061441721,1.5677363657633
1.4028809568343,1.54683173196014,1.43594554209022,1.51071661034489
0.681540217433307,0.731190549389238,0.725871531387094,0.718952145861144
0.470791595203455,0.470791595203455,0.472573422654972,0.457963523351344
1.9025365928444,1.9025365928444,1.78626350856403,1.79397535579849
1.23787838884455,1.46937115978591,1.23701067643745,0.913527659201198
1.9479111830992,1.75898509521033,2.58075230569815,3.23215182177211
1.11599049636538,1.14896082707067,1.19542899742291,1.38008054011805
0.522264552665473,0.522264552665473,0.588707185023103,0.552702186297284
0.494014027283807,0.494014027283807,0.572499878023865,0.572471875766228
0.781009258546671,0.738060234091181,1.32950540048229,1.38005514663717
0.542221833928634,0.542221833928634,0.50268565455815,0.504533454516743
3.08915567526524,3.08915567526524,3.05760369854284,3.07098440401404
0.759609905617084,0.759609905617084,0.759619538144959,0.759624940073165
0.71473343970945,0.71473343970945,1.36310201108765,1.53060631982665
0.822693194913217,0.771620789372002,1.26407884859657,1.25308661833637
1.44933017576015,1.44933017576015,1.75551652684693,1.85882770651409
0.508333321219049,0.492060585186969,0.530889873234767,0.823945673763395
0.335633518611622,0.356415973633462,0.325693188842448,0.35286188385651
0.24961100759994,0.249850584631915,0.189557765058792,0.252552412130236
0.353634091945247,0.353634091945247,0.367476189003179,0.603043628426679
0.667970268637414,0.616727778649775,0.675320691421092,0.914426707471337
0.120441698491581,0.120441698491581,0.127165399114052,0.194915638749025
2.18156025811841,2.18156025811841,2.67537668377753,2.53337707089873
1.83339415804202,1.66640032158359,1.67630714534037,2.57384585086915
1.84320024323874,1.6773370102776,1.68361568611207,2.70457092293456
0.726015844047335,0.721363192809642,0.591860845115968,1.45270845869627
2.04064358540265,2.02383417866162,2.03414563027206,2.08939173318994
1.69037057052109,1.67584942655144,1.6758349122873,1.70934851826022
1.52495797362956,1.52495797362956,1.52509586236805,1.52512603402065
1.8524134438336,1.8524134438336,1.85242800188381,1.7553198845263
0.476595090001191,0.478018155951075,0.493125949970421,0.497305175482052
1.4690848720826,1.4701718913957,1.59843480166916,1.59811362203695
0.440041177989656,0.440041177989656,0.517531409269958,0.521799501266587
0.513270710922525,0.513270710922525,0.513262388177158,0.513289640027093
1.22283075310456,1.21695665810261,1.21718646719802,1.21698533173816
2.17840065778918,1.96370029929102,2.00907405851655,1.8475763975957
2.26128758967842,2.11162878108973,2.20135196933624,2.11954070587489
4.75576475336761,4.75576475336761,4.37529158253173,5.44680205216361
8.31295227972028,8.31295227972028,8.13138900247675,7.56573400492092
1.37435833865051,1.37435833865051,1.44064689650873,1.13886074185877
0.829698532642055,0.837394280614022,0.87863288611759,0.897828145921267
1.80155603018694,1.80155603018694,1.80140945985139,1.79111634479654
0.358430361225209,0.502951812457343,0.502829222075561,0.533389380827629
0.505631209751808,0.600684995573318,0.569492328094976,0.656798498102516
4.43083832758878,4.43083832758878,4.43078974165252,4.43067780971057
1.27202109177985,1.17146660519259,1.58616498423836,1.29643824705616
0.856659128717746,0.899683771397412,1.08563016296863,1.02775569964729
1.27603974419828,1.20939369269665,1.20501803982395,1.36627250527265
2.58072312521462,2.58072312521462,2.96972804356429,2.68325687879456
3.06187386521507,2.688677339523,2.9261390549538,2.97358284581804
1.02677580535754,0.996793238806757,1.00584183206905,0.959425986909896
0.410506253933871,0.410506253933871,0.409518618072183,0.409523053941039
0.431912411223019,0.431017487566657,0.431042220729814,0.431205628301177
0.397024821805892,0.397024821805892,0.376486164377465,0.375410453823707
0.47483348741573,0.47483348741573,0.474750908474153,0.474821260141149
0.437277911407141,0.435748909520826,0.435777101490438,0.435791289016696
0.381875481424281,0.381875481424281,0.416071744986766,0.4222881307977
0.520739564069463,0.520739564069463,0.520701645316717,0.521923151626911
0.513480567722706,0.513480567722706,0.459574378887463,0.461451982920279
0.88833316953958,0.88833316953958,0.8882984711976,0.925297815378928
0.596647084002568,0.588677918791291,0.961849048262193,1.00624331431568
0.481861118702631,0.470438853222322,0.470520884276199,0.470867671747688
2.27864614996618,1.96662141970038,2.53228043052968,2.53765670613743
3.13593629980073,2.65164291599027,2.42666151562623,3.31252707637596
0.999670778578593,0.989497421540777,0.989396052653262,0.989423144838023
1.90471108802599,1.90471108802599,1.92210813235761,2.01772309786433
1.1458240025907,1.1458240025907,1.14581883285693,1.15556353200072
0.825761412130941,0.809506123641541,0.809505078179708,0.854349677633894
0.662027933049769,0.643548729418574,0.643561608435076,0.643604381219581
0.962441081483686,0.962441081483686,0.962389481571352,0.962384997101884
1.73089777579879,1.73089777579879,1.73083992188541,1.60860524429394
3.50483611518086,3.50483611518086,3.92474065655606,3.6094518691102
0.972682416298191,0.962702858393728,0.962725593844294,0.909969498157966
2.1192747880417,2.1192747880417,2.11916272787231,2.14325775993962
0.717136667251503,0.717136667251503,0.646280895622313,0.716799525821499
0.419778668624473,0.419778668624473,0.665798331105653,0.833109871786437
0.524859838834645,0.524859838834645,0.64537103096451,0.652076353001647
1.96233817860908,1.96233817860908,1.96206925824402,1.96171815907189
0.482507060291932,0.476186998319707,0.476213473523166,0.476362109298645
0.521102589215584,0.521102589215584,0.521102589820941,0.520665315455406
0.497657811765768,0.495043846573236,0.450132995441918,0.453376495679478
0.763806010572779,0.777701980062854,0.772664928915621,0.721181794244507
0.944105424202278,0.944105424202278,1.10514765862997,1.07454217317181
0.887755601658005,0.887755601658005,0.887773716674802,0.887721393239438
0.519748490224346,0.519748490224346,0.816143941281328,0.916524571584188
0.625836530502534,0.615682255618735,0.544698687201184,0.421624085730135
0.136162423730689,0.140363557605987,0.208785570390846,0.171747097224539
0.815986553228606,0.812154730056948,0.922728229804703,0.943598445536197
1.0923926153699,1.0835951353646,1.77009286731017,1.77835445689729
1.75914968476043,1.65256679049171,2.27937407952674,2.28700456885904
0.79381889871505,0.78782377030557,0.82096199812157,0.773217295856065
1.06211734216429,1.06211734216429,1.86949898013655,1.07515514610029
1.71763919211723,1.61570970869968,2.19572073089729,2.33756291969938
0.487744315385108,0.487744315385108,0.577224313543622,0.565623640665934
0.974448568736811,0.968968029847571,0.90236681885877,0.854918136427202
0.557081936851097,0.557081936851097,0.462926551090787,0.461665775691962
1.40518609288241,1.29878560860378,1.79185863193304,1.8079423156252
1.03483285785681,0.993471880086608,1.51837752756825,1.52929047525056
1.9556963906692,1.83199988374428,2.31569410283578,2.32489892387371
0.73238374351321,0.73238374351321,1.03252204875208,1.13720308035152
0.206239783708643,0.535834176350306,0.587560161674064,0.487593615731978
2.45989036840057,2.05182977846818,3.08000342393395,2.11333272996255
1.90118000357395,1.70730805334603,1.64813426379782,1.71238795478304
1.31449316604569,1.31449316604569,1.20771076963476,3.99434434796632
0.593696149556237,0.591613778780009,0.683156713109716,0.681118677826602
0.693599440639637,0.6901386016471,0.678363350437424,0.66708014715243
0.590844467711192,0.589565545879758,0.572204009633775,0.570518186965607
0.482449926866888,0.483533080475385,0.48586571062263,0.492273603107722
0.496173311498741,0.497180296338261,0.515135718329978,1.11599467187846
0.474720440709225,0.474720440709225,0.475076012923865,0.467683680698145
0.537132934697918,1.09774022204506,1.12199461770551,1.07898636557345
1.01695025512125,1.01695025512125,1.01018797196928,1.07764333382647
0.688729155375315,0.732993256686636,0.706033274502898,0.722844339974495
0.533209270362,0.534079252327886,0.532007906713213,0.52412968258099
0.158358727705349,0.159473556487362,0.341341543508159,0.29783742868465
0.244773613303551,0.249598307626377,0.480088605519188,0.375703078671119
0.333687431694655,0.339769294544531,0.42673634689592,0.329107853130796
0.243445797872791,0.244012560457824,0.214720359324417,0.320177807367364
0.450350675701983,0.445130801432268,0.475123371434433,0.447563818652144
0.311793450590126,0.313130354873953,0.324741649848439,0.307778940630625
0.303955043824975,0.300095523792472,0.329523144444119,0.185606365482033
0.532446923456501,0.531722379669157,0.691917236573526,0.686425304647144
0.382754199621222,0.38423135868435,0.300780331086176,0.380717192371346
0.588115965648538,0.586490775449198,0.623182921003726,0.567469517936404
0.0833445597286147,0.0840787937785368,0.0786803449653297,0.0754851742263416
0.150707049322878,0.159148993399723,0.18754019491893,0.244368472012843
0.147644956048989,0.14718529837686,0.2679055466201,0.160475064220811
0.319249059302674,0.314127360546519,0.310844497579071,0.314304336611059
0.110954106684325,0.116910479245167,0.0970931204930161,0.119616111473498
0.876460759030606,0.876460759030606,0.694759942646286,0.574783426491849
0.222838804533602,0.232219013133868,0.200070336384178,0.231038299988736
0.609038515900835,0.616202447677339,0.935291637793099,0.935900119882058
0.31827258751618,0.322320165736826,0.188616192592825,0.195781903432565
1.0923926153699,1.0835951353646,1.77009286731017,1.77835445689729
1.75914968476043,1.65256679049171,2.27937407952674,2.28700456885904
0.942223341360162,0.933591300721316,0.933596852803,0.664660231105876
0.56016667981145,0.552502854029689,0.55245218675425,0.688104166619122
1.2593413583215,1.2593413583215,1.26271049205933,1.26277866541446
1.24792810709595,1.24792810709595,1.24803586639817,1.24117908425956
2.0132635718552,2.0132635718552,2.13765412375326,2.17337456577389
1.97287323882521,1.63238933533572,2.24079371913838,2.18709297482778
1.24814655914247,1.23839548541321,1.23833538465648,1.2275851220042
1.67033625995943,1.672649448074,1.67279013635112,1.73586272583485
0.335787443305697,0.357873433989807,0.34291308364371,0.341742227888797
0.79381889871505,0.78782377030557,0.82096199812157,0.773217295856065
0.62447428517586,0.62447428517586,0.694890793742699,0.686666062088961
0.678471326168731,0.675952004564668,0.678447433310288,0.709247820878496
0.581178246128378,0.577034663969751,0.576930689624053,0.577435287664414
0.918361312801075,0.918361312801075,0.903709783168421,0.90529796421631
0.512676377452672,0.743480431957284,0.570337244091773,0.737911961163643
0.685701342342337,0.708604935857433,0.708607692297659,0.709869009378666
0.553552490381664,0.560904671515321,0.449128838504164,0.468776199058712
1.97797062266686,1.71020983325291,2.21419168199011,2.27763378920262
1.56399104432699,1.54945583502697,1.53303412711049,0.816139753572597
1.6611871120549,1.65906449727819,2.26010899113203,2.39504053603076
1.7042055264724,1.70779656641628,1.70757535795961,1.77704030871768
1.17043994685729,1.15780619276081,1.63584946802723,0.932428151289881
1.28712957541227,1.16056942922598,1.13618746401757,1.14157305779507
0.910156388164254,0.89968862018393,1.55184598771475,1.65210856873703
1.00913368482135,0.878127104947192,0.994381832989997,1.03881074751676
1.12250585955878,0.955680912948404,0.97531760818087,0.95954882765959
0.256947848064073,0.275867468004377,0.275885353779606,0.281231595568134
2.02591142794209,1.64511032135122,1.02935479121535,0.830322946262131
1.45995112949895,1.45537514448973,1.0114173535131,0.674265608977663
0.549968615937129,0.545841354409044,1.21287712524943,1.4603017954337
2.45989036840057,2.05182977846818,3.08000342393395,2.11333272996255
1.90118000357395,1.70730805334603,1.64813426379782,1.71238795478304
1.57205833897254,1.57205833897254,1.55717875221356,1.59547031769753
1.20888569365955,1.23935164932727,1.22729054083331,1.23790276073855
0.956349400740541,1.08787166403872,1.06067190829885,1.09038756336801
1.60228199897952,1.60957257580255,1.60957238020991,1.6095320087308
1.39875442763945,1.39875442763945,1.34293610114421,1.38181218115023
1.60285878111205,1.60285878111205,1.56349096501271,1.61335885618333
0.464940031716613,0.892968994199076,0.893362156133261,0.934719046430955
0.9817392658346,1.05424577714315,1.36447866064307,1.38742704508516
0.525316621062648,0.770058941053978,0.729645906923839,0.75911964798012
1.4567755936521,1.4567755936521,1.42388219238444,1.45865280997016
0.413394704583945,0.824561218505467,1.30681965188162,0.834489960788577
3.26526083822966,2.84328495029462,2.59073670180198,2.8133659607606
1.31449316604569,1.31449316604569,1.20771076963476,3.99434434796632
0.932981718346294,0.932981718346294,0.892274884003787,0.893440350991575
1.05908491897191,1.07064297978536,1.07064312537261,1.07059901290198
0.735536469551823,0.735536469551823,0.749560713081533,0.702420706555663
1.43211009519455,1.43211009519455,2.08916972466547,1.62787894975284
2.26643343622706,2.26643343622706,0.923399439662165,1.01591004195767
1.04319203176941,1.07015348706725,1.0701534155631,1.31044815949255
1.48262389173054,1.48262389173054,1.68735178889471,1.49272409566771
1.0680025143032,1.0680025143032,1.05237905087281,0.992717245141088
0.767617613525495,0.767617613525495,0.767746258812182,0.767622127963158
0.867665387062378,1.10761491179299,0.965372122702914,1.05096788574251
1.99204055578738,1.66351037522741,1.70012675857274,1.70170142601707
2.54341455232149,2.24474374969179,2.24519505611802,2.23266564635964
0.686992921732318,0.6952693758357,0.695269551239923,0.671891148623822
1.43619507990348,1.43619507990348,1.42186166901944,1.45911273198274
2.04320073222561,2.04320073222561,1.9812013402302,2.00737498856312
1.13289428262879,1.13289428262879,1.10711190494034,1.13358033377103
1.43670384792247,1.43670384792247,1.49730383811211,1.41690806880917
0.847428597775367,0.870087511327359,0.859087656860697,0.911801380728969
0.198028612800696,0.200382691771967,0.369484271709673,0.329297134115669
0.430699507987368,0.44324392482272,0.464492596372845,0.419889932830685
0.144812653396242,0.155441242359023,0.162746293314514,0.222799446819858
0.938852364082921,0.931116290377954,1.47780393703387,1.57950394385787
1.4573106280924,1.44880586044077,1.4488827262253,1.488912372577
0.488311851485232,0.488311851485232,0.488236846991012,0.488268120906384
0.795126382070618,0.795126382070618,0.795143102829676,0.795214430510846
0.617615212179659,0.617615212179659,0.617634906842479,0.617627025025017
0.795029068171678,0.795029068171678,0.795125656209245,0.833803487800149
1.2474039208203,1.21374076907332,1.44358142010303,1.38397272361361
1.26749705727138,1.26749705727138,1.45660519532293,1.478925030977
0.571042887519872,0.562661520828759,0.563063904473873,0.562896837104371
0.366339712430737,0.384501853373936,0.383733662393791,0.281175887777582
0.716989194260503,0.709295665513798,0.731245835105525,0.717435986476023
0.489835090176565,0.520006690374286,0.506458937413802,0.508262589557886
1.50226694326651,1.48711173468021,1.48711150739859,0.784318688838138
1.58875325140598,1.58875325140598,2.07814393719037,2.04984457412601
