"MSARIMA back","MSARIMA opt","forecast arima"
0.605687047419527,0.605687047419527,0.594564034972335
0.537406015174517,0.537406015174517,0.537406015174517
0.491037462084788,0.491037462084788,0.491037462084788
1.25219744138941,1.25219744138941,1.26489760023261
0.784086491062766,0.784086491062766,0.784086491062766
0.973656493420509,0.973656493420509,0.973656493420508
0.463508115289603,0.699927093748916,0.521495467552503
0.501712960512085,0.501774764708792,0.507730021341979
0.491449496004025,0.491280337356863,0.509430566755187
0.763594122056622,0.76359437504821,0.763486741926488
0.42081593936554,0.725606262913988,0.387006791992443
0.555222965091009,0.555192651006926,0.548618726190558
0.577346015310644,0.577271894909568,0.570562367200501
0.737266882618269,0.737266876123796,0.746099771493251
0.381715065613213,0.381718523706725,0.397371123258237
0.455420857202157,0.45542251749708,0.487746748777689
0.909838627583878,0.909842784529927,0.910283409408548
0.394615660194538,0.394803355843232,0.381924865956482
0.616565363637444,0.616773489328463,0.78940002757697
0.489444685724874,0.48940821450326,0.470654698772703
0.471438707500321,0.471377395491517,0.486159996376807
0.560336579656785,0.560264433358561,0.448963825068315
0.60721927166855,0.607218029770018,0.607943124684974
0.589153400270523,0.589216873115856,0.575632079341396
0.726415686219325,0.726415686219325,0.726415686219325
0.541115190423501,0.541115190423501,0.541115190423501
0.801565578750772,0.80148047150562,0.804932419744857
0.761632974797793,0.761632974797793,0.76688611987252
0.740007828654448,0.740092420680142,0.744985629248608
0.770489383651557,0.770563309357529,0.800594507285907
0.751155049549384,0.751155049549384,0.751155049549153
0.634677443666309,0.634739833315889,0.637347042167355
0.505651901956437,0.502050910506097,0.49621821775197
0.507641554523936,0.5076200890532,0.795769108374431
0.570698539672613,0.570698539672613,0.570698539672613
1.00037400755556,1.00037867543072,1.00865554379407
0.463738579436711,0.463973907576955,0.456843190236164
0.795405298210824,0.795405298210824,0.634671519367728
0.579281580233839,0.579281580233839,0.549768795327818
0.477252152558932,0.477252152558932,0.477252152558932
0.628123077008363,0.628123077008363,0.731746973612991
0.616391525223682,0.59074960540426,0.620755799067251
0.953525585842451,0.953525585842451,0.953525585842451
0.729827367299598,0.729827367299598,0.729827367299598
0.637867722238993,0.637867722238993,0.632622890527845
0.676611128032416,0.676611128032416,0.537164853164414
0.422736114375602,0.422736108931433,0.777838062407266
1.10620050139909,1.10621529098921,1.0851438716319
0.653732482894693,0.653719305629208,0.652413500167267
0.567846367577553,0.611604239924454,0.601818425910183
0.447100557152361,0.447100557152361,0.447100557152361
0.807809834634905,0.807809834634905,0.807809834634905
0.59305236513525,0.59305236513525,0.59305236513525
0.763176311539975,0.763163332678178,0.763293962414179
0.390748667944624,0.390686449422805,0.463398419806682
0.699149207758457,0.699149207758457,0.699149207758457
0.790110821845334,0.790112725849739,0.789408762817122
0.683825267755507,0.683825267755507,0.683825267755507
0.695673402658741,0.695671317118025,0.698548492530703
0.719426044052656,0.719426044052656,0.719426044052656
1.24511283193254,1.24511283193254,1.24511283193216
0.780075834589342,0.780079489360043,0.852604591986974
1.02285672030591,0.990025999377014,0.879897903158491
0.919807549111352,0.919742665240702,0.89839014488536
0.859868193078102,0.85984442418275,0.853237292472009
0.801122308831852,0.801145056164842,0.804815568992292
0.923547453044499,0.923562224354441,1.03363175441987
1.24453629040394,1.24453629040394,1.24453629040394
1.52447230743176,1.52465667308462,1.30888524060585
0.969972846728172,0.970247621243792,1.52403381780587
1.90677401990208,1.90664943053053,1.17208566282356
1.12751651906829,1.12748232197554,1.11134297854327
0.82799706737463,0.828001216690876,1.75669151321534
2.50443200725616,2.50442245383208,1.90578419387394
0.764259617004884,0.764271083493349,1.01974175621151
0.61315625466055,0.613156735045318,0.61302650750521
0.79369974224408,0.793692685479267,0.789849105179162
0.914032386772511,0.914145785007326,0.893445367922212
0.908757797268495,0.908852877613766,0.926387015135922
0.461882437663657,0.458730009984762,0.459958963822673
0.401943657136619,0.401943657136619,0.361843937258243
0.533274779778663,0.533274779778663,0.59388071241452
0.589358600921022,0.589358600921022,0.46259892288751
0.744489976503582,0.744489976503582,0.721052347911692
0.746553766738048,0.746553766738048,0.743956068700735
0.768417126934511,0.768417126934511,0.702444157429012
0.713443839670358,0.695895680779074,0.501749529905738
0.592852880338701,0.592852880338701,0.465733561744403
0.816685425564314,0.816550226082012,0.822427742118174
1.31144724032106,1.31144724032106,1.31144724032106
1.20994508817217,1.20994508817217,1.20994508817217
0.597670309026794,0.597670309026794,0.487917899692601
0.635555588552188,0.635555588552188,0.500931482099927
0.884829181845888,0.884829181845888,0.552884683737809
0.89137061765312,0.891370668214731,0.934005868714855
0.692664886224703,0.761131646320291,0.699078014837333
1.06853442962781,1.06853442962781,0.79487665845556
1.01436254078037,1.01436254078037,1.01436254077993
0.583163751002243,0.583163751002243,0.806414980530383
0.589134919809014,0.589134919809014,0.605024902059568
0.674083620020609,0.674083620020609,0.632549403060827
0.611813222753501,0.611813222753501,0.607628089783034
0.702490435177807,0.702490435177807,0.639858967921331
1.25690775146682,1.30568653849172,1.25391585362548
0.721631761135734,0.721631761135734,0.711666985297356
0.824823454460054,0.824823454460054,0.824823454460054
0.503449523109222,0.503449523109222,0.514230116074406
0.535276210810793,0.515247298348142,0.801736865509245
0.683659949984163,0.683659949984163,0.554079614315875
0.47413045380314,0.474121306298369,0.706727294429049
0.550578861945431,0.550811924864042,0.743575827948893
0.524345545498251,0.524207528371131,0.54471433091334
0.557127454644211,0.556971681319133,0.568590182721206
0.416984042206573,0.416984042206573,0.416984042206573
0.760408999756162,0.777863356835398,0.777863356835398
0.748550964494287,0.748550964494287,0.748550964494287
0.960818606512505,0.960817698802479,0.956980785740674
0.756032349973115,0.756039156719859,0.721549010334434
0.714717341648315,0.714668819337082,0.70288886930713
0.809756452482847,0.809844389308065,0.803385779796805
1.24167352471182,1.24167352471182,1.0621816799584
0.727614680478458,0.727606242277299,0.716985604792297
0.870962792041231,0.870945329449866,0.880281045458771
0.664537220935243,0.664537220935243,0.664537220935242
0.560562981070067,0.560546826813882,0.734467283577373
0.848142617903871,0.848250430487611,1.35251173077479
0.71754058265827,0.71756855022131,0.731633327422203
0.841198525040481,0.840957013892142,1.00110404894964
1.43441031413911,1.45627893458972,1.4320371405531
1.1575416556933,1.1575416556933,1.1575416556933
0.788848788379036,0.788848788379036,0.778856170916477
1.04965629267227,1.04965629267227,1.04965629267227
0.986314145336341,0.986303949929162,1.15912444673713
1.05311040815644,1.05311040815644,1.05311040815644
0.816671772699731,0.816671772699731,0.81667177269973
0.797669847105617,0.806481156157832,0.789711335140234
0.591274501941747,0.591274501941747,0.591274501941747
0.677816989941995,0.677816989941995,0.694589364711017
0.85014704280058,0.850130964725519,1.32334997006476
0.811152112612671,0.811166083715783,1.32661631193902
1.20212253378544,1.20231116789761,1.14974936496386
1.57278949911994,1.2540339271685,2.47045802685397
1.22355834364071,1.22361961113476,1.69823521605395
0.915236029883167,0.915251643101299,1.99433543836339
1.1379033822599,1.13792469114386,0.751859484903146
0.745592400984391,0.745518397138036,0.929858805716425
0.960708474708674,0.960624942132514,1.30670239147666
0.741740764379193,0.741741903283806,0.775557137723226
0.936105307434578,0.93610831393796,0.909451218940029
0.795384035602618,0.795608687566025,0.976496692763133
0.72454391228359,0.72454866859844,0.690107120469409
1.14737901991949,1.14758081312286,1.20044763161874
0.702538785718196,0.702836469561209,0.681846612486305
0.888182607433871,0.888147370152246,0.780057712226079
0.586627171255032,0.586614422347326,0.644185552421818
0.542030696920378,0.548924011090527,0.542223056040163
0.680704553385859,0.721233753194759,0.667533586687513
0.65415528519159,0.654129255200648,1.15374031690475
0.638054461640603,0.621969652747884,0.625040834353021
1.19610187505343,1.19610187505343,1.07121421399527
0.51665502169856,0.51666096971025,0.514999321925462
0.772119218238044,0.772119218238044,0.745992271386374
0.657779025212602,0.920992536119558,0.577153785626642
0.56878480034412,0.56878480034412,0.56878480034412
0.953806483698598,0.953787457638955,0.95255608093834
0.761943144793631,0.761875558467748,0.620455676688669
0.835549780823811,0.835531873561954,0.831906108981581
0.778548548570659,0.77858503670436,0.763253107864855
0.780031055274275,0.779907826867636,0.937004560710649
1.39044186303447,1.39044971023674,1.35931544834524
0.935638206898594,0.935754125584182,0.684414578783379
1.35653104388521,1.35652652990382,1.36509744339354
1.3012639887666,1.30085498947385,0.786736121927956
1.36254448301666,1.3629954228456,0.648150851262264
0.934261449410363,0.934127008567369,0.725795178989297
1.02712597403484,1.02719992173558,0.827585372385322
0.66853582909693,0.668617469548199,0.66194926136977
0.978188606305623,0.978188606305623,0.978188606305624
0.705434683444231,0.705434683444231,0.629899325937117
0.551818944565584,0.551818944565584,0.448167404314975
0.65636154122485,0.640109295750213,0.579457053219087
0.549359386114348,0.530218849476571,0.512825984433352
0.581752542358805,0.581814807050478,0.578414698695656
0.822824419215995,0.838500164343901,0.577384563094384
0.860572519645981,0.860857336471602,0.884656075220669
0.836564625936602,0.862434704161864,1.0924676693436
0.552631628708203,0.554272711401375,0.681854754175909
0.626311881274852,0.626311894799817,0.541454914158426
0.883397162929437,0.88332411824616,0.891024346006254
0.76049556917415,0.760431450049374,0.731168015330483
0.855859181912907,0.855908064577634,0.498149503883232
1.2894980185703,1.28968479264642,1.32368212440407
0.548349586161059,0.548310830388526,0.5518127671047
1.01919994655085,1.01919994655085,1.01919994655085
0.389810753744365,0.515463139035008,0.401070658954977
1.03428849366844,1.03428849366844,1.03428849366844
0.854071562920576,0.854071562920576,0.854071562920576
0.940645580607894,0.940645580607894,0.951823921835485
0.78615424563385,0.78615424563385,0.786154245633849
0.349095657070451,0.349096277535091,0.348488341982535
0.829167119220555,0.829167119220555,0.829167119220555
0.952741443079747,0.952741443079747,0.952741443079747
0.621565075642788,0.621565075642788,0.665296041365502
0.855331655015907,0.857391294622615,0.854217413958392
0.562207331102735,0.562212450733988,0.832573018709775
0.588881702411081,0.588881702411081,0.588881702411081
0.621418744792886,0.621418744792886,0.553405409477117
1.19012730905384,1.19012730905384,1.19012730905384
0.57696592222826,0.57696592222826,0.576965922228259
0.537745966553968,0.594662684627566,0.594662684627566
0.88452156511891,0.88452156511891,0.731144453839275
0.525450138191378,0.525428252764063,0.520606922604876
0.545651568718083,0.544962050037265,0.545107231576705
0.601062900041552,0.601062900041552,0.601062900041552
0.979036731655744,0.979036731655744,0.979036731655744
0.384081798237407,0.384097941339656,0.417461609586709
0.765718090334204,0.765718090334204,0.765718090334204
0.492567988883347,0.492567988883347,0.517776981396526
0.624481022518079,0.624481022518079,0.624481022518079
0.597507533256126,0.597507533256126,0.567659229119542
0.45861487665152,0.45164641765387,0.435848348100584
0.562615543394301,0.562615543394301,0.562615543394301
0.765370375265224,0.765370375265224,0.850683914101504
0.689633596875492,0.689633596875492,0.558959132023221
0.637444293619381,0.637444293619381,0.655241203562814
0.445884817001912,0.445865965600703,0.455501524708381
0.861278911947681,0.861278911947681,0.960716346084989
0.829137043778922,0.829137043778922,0.829137043778922
0.549952918827759,0.549952918827759,0.549952918827763
0.806176870781505,0.806176870781505,0.852858719827986
0.854988921443643,0.854988921443643,0.817234399738168
1.28182605071975,1.28182605071975,1.01428012721879
1.54683565362767,1.40977946942297,1.19140708499701
0.886785730583497,0.886987381239193,1.03400672670648
0.993050811052608,0.993050811052608,0.993050811052533
1.56643350503173,1.54688463805752,1.56136636974712
0.442445678244635,0.442445575197508,0.442620082784713
1.07612975367112,1.01693711708938,1.0595899157523
0.817194610201741,0.817194768410315,0.816105426271936
0.758372523845454,0.758372523845454,0.676060820905837
0.821403567416369,0.821403567416369,0.821403567416369
0.912649417459801,0.912649417459801,0.912649417459801
0.773504439291612,0.773504439291612,0.773504439291265
0.637719793583323,0.637719793583323,0.637719793583323
1.04539867900019,1.04546739252128,1.16180025846477
0.622610828286314,0.622628881887648,0.687569514667333
0.824368226507057,0.824368226507057,0.824368226507057
1.39731882903036,1.39731882903036,1.39731882903036
0.857900532965095,0.857900532965095,0.857900532965096
0.450957105824028,0.450957105824028,0.450957105824027
0.815012798286694,0.815012798286694,0.815012798286694
0.690087384536963,0.690083334197832,0.68741667939223
1.13231516915615,1.13231246699924,1.13769968300197
0.775566868283872,0.775566868283872,0.775566868283871
0.460390973106968,0.460390973106968,0.460390973106968
0.656579972010942,0.591483187499632,0.591483187499632
0.670207909575063,0.670201798932993,0.807003989202576
0.778505067425264,0.778505067425264,0.778505067425606
0.614701175199453,0.614701175199453,0.614701175199453
0.477243131193233,0.477243131193233,0.524980852257746
0.621502293735213,0.584519975430677,0.635894440058299
0.640932843505428,0.640932843505428,0.640932843505428
0.765567708751267,0.469915165856878,0.326129131538443
1.07333050005349,1.07333050005349,0.754488914475005
0.688718909543926,0.832588002817662,0.572462816080713
0.340694608935468,0.718672710135709,0.408358297811265
0.795280535154899,0.795411430750822,0.79817468289835
0.771261761374655,0.771271530784388,0.574951733293552
0.65908149195193,0.599146862215827,0.838563189830632
0.613115254477776,0.625718737086939,0.732566683476327
0.752114077479888,0.694214129357118,0.844577242281986
1.21083659126667,0.818122762885752,1.22004041738078
0.584596487866413,0.750756461658819,0.934438525536525
0.638829284972507,0.769936986262203,0.548192963453015
0.430924144016972,0.430908039836694,0.644391515386363
0.526789323985884,0.526795123496578,0.569681646287064
0.593066418135344,0.729470317093891,0.827469792948563
0.516377808980174,0.841400306788821,0.553217715736098
0.302895743388403,0.302878221169443,0.614522783046807
0.403246367286262,0.693237745340218,0.512458390629568
0.426535472229154,0.426554048028118,0.417439548007311
1.00827895032291,0.419203318140986,0.910996727493692
0.639331590212676,0.639407091938906,0.570495214828844
0.361272353839582,0.36130416133606,0.475813100821951
0.860410889169444,0.961499779474837,0.420476829987995
0.357035289425653,0.357055201467321,0.48376219807486
0.29940600176776,0.299361018740114,0.220803170617177
0.349589337362707,0.349248601765954,0.287273904015193
0.450729061368132,0.45073028967215,0.450834041154752
0.474786635762968,0.474685525938412,0.226756502956884
1.38529426572473,1.38371107339882,1.39424599244202
0.718631870075072,0.718663008344726,0.661403087955979
0.612447525043324,0.612463257227015,1.16488379182303
0.828810549136862,0.828738281958436,1.07394615370895
0.74215319038879,0.762140546565429,0.971719715435944
1.15300633671897,0.619999288669636,1.01488665964266
0.0689056466737287,0.0689056466737287,0.0873624276312931
0.334629913117942,0.292403055306795,0.349344581830817
0.950442185051046,0.943994404181833,1.0361520279641
0.585430819174787,0.585306518076295,0.477620856180053
0.348326726032842,0.189728321549663,0.346046788602649
0.630457327636637,0.78516824514602,0.74374942360803
0.21846367578437,0.276684131021415,0.379285676750081
0.620083179234418,0.525029243503468,0.437154036398008
0.671371492254578,0.582495174712885,0.567643928266705
0.474031263104227,0.474028630928724,0.655878389414138
0.510158847318246,0.51012241205702,0.438759392041752
0.696435553747277,0.696481494555096,0.766238312156358
0.289615810645309,0.289663653680878,0.291002888358478
0.614350194191242,0.613908243091513,0.364321104496051
0.54962117622206,0.950927724952093,0.582665797580709
0.395621384279809,0.560936613294674,0.453082766726073
0.506153680793291,0.876086275280231,0.962251639868867
0.505405619918179,0.637223289329677,0.796809397682569
0.354542710506767,0.354886705030607,0.361583854659002
0.54814446310527,0.965365987205218,0.68542141118131
0.377130992265398,0.846374666243003,0.371335923453103
0.556654533663403,0.590001840827854,0.852130299639484
0.427412270290197,0.888667397161914,0.358494747610493
0.397836085159237,0.83773379120546,0.569024190093505
0.388042943468183,0.387961787806821,0.155586861475868
0.440912064271839,0.591655933226467,0.477209734701954
0.301789620159794,0.301815722457726,0.304367158425924
0.363541092663292,0.363470525601531,0.567257693290156
0.409986726284282,0.409984297220093,0.468516862288987
0.573614764792657,0.602748118610722,0.576243941003398
0.938990801669289,0.785195736777682,0.736186740783288
0.379978753767797,0.380111518492313,0.331716048498904
0.328937918045878,0.328765990710803,0.334210972476107
0.392162825032587,0.392034767903684,0.494880919890558
0.847736570869572,0.847736570869572,0.840335606501381
0.678767559357111,0.678751677501094,0.679320561029661
0.401004293358283,0.807916945519998,0.485102397213159
0.44999048838458,0.610502407578286,0.264730119131946
0.360693522759952,0.407561850328334,0.574203774233126
0.33376477784539,0.474881448309352,0.617509055631262
0.366734945740417,0.974693237756675,0.392177294094673
1.09618831000234,1.18502214420868,0.805147576771341
0.704157534583109,0.447531775317331,0.669553697792719
0.918699286052384,0.52617791594666,0.539532145490052
0.671323381213939,0.874757983657507,0.624553819063798
0.6145086292073,0.61431121091694,0.57250217362019
0.838918192810671,0.45928616665266,0.448005065355406
0.508369229872318,0.949019440895024,0.430241294710283
0.411586362897245,0.411580185362253,0.540683032391732
0.623343016909757,0.623676191300609,0.529253913125351
0.889350412308328,0.381109739723638,0.354145183397375
0.719232836592007,0.680324140828001,1.03455092279627
0.135703918836339,0.136763346125278,0.37842460682586
0.27560385271675,0.275624254153798,0.603664284066319
0.133785342492189,0.138848907995813,0.310343813773347
0.504062005722066,0.501912332142375,0.482916816651592
0.103289842324276,0.103286941917427,0.112372756598414
0.287726276692606,0.287938572265498,0.321925165688696
0.262046516501257,0.262041990929412,0.564750791858817
0.526905051961388,0.526838825352259,0.613081455336599
0.556503705292349,0.556822809338151,0.666347546308373
0.452223673232062,0.472398940858507,0.643282522575134
0.483911164048844,0.722652688611844,0.445822309361693
0.605807078620316,0.332437032716151,0.156329259837368
0.617674895548956,0.874369382083107,0.804760821335409
0.512242386573649,0.949608640846696,1.05951526692689
0.234422497730482,0.234446634086627,0.262355487065336
0.682164247332477,0.682306686275161,0.519339844038184
0.337399453562749,0.545485472977283,0.407903752733003
0.462081961767346,1.03461184211098,0.575972403433902
0.774195651300495,0.774195651300495,0.761027285986059
0.578789875303846,0.577580245481535,0.500911469256172
0.579274829681872,0.580231575514448,0.576816944462507
0.348520015454227,0.800762924030278,0.278146588771352
0.38602462664027,0.386005593257072,0.387851405550703
0.276774098247716,0.276734083148134,0.260807721378346
0.599487573548701,0.599347471630567,0.554260237033276
0.808111005316782,1.14990634843601,0.700932370766013
0.327854638704996,0.327871893645366,0.331279646841469
1.24266760755652,1.80916330891721,1.24885463383936
2.48549445681092,2.48635672554746,1.38466410227631
0.585785508677363,0.585679815117403,0.571081365540519
0.778264030964504,0.778245726028753,0.720292625552064
0.686392905684856,0.709011266712023,0.742814333057044
0.738034137044423,1.63247562428158,0.923480527566169
1.13114702136779,1.11590198187957,0.941314674889589
1.03437957029453,1.15165889063688,0.931524198871521
0.347213908421101,0.347213849925731,0.391053624380837
1.41615686367137,1.41659142166252,1.6226524450335
0.77369617251051,0.786581241192082,0.826859729570057
1.61310035950885,1.61405623461565,0.974831845269293
0.975697292259252,1.95681741276186,0.812062995775093
0.805953494853748,0.805975946303342,0.64594168754162
0.896366957625141,0.896653034208726,1.40982153923424
1.29662053483937,1.03668615265908,1.0174308030321
0.544463532582416,0.54451549378299,0.548656446330757
0.522425078444262,0.522470009866702,0.451961885728326
0.273905551515306,0.331822452130257,0.391730532267164
0.705003685852227,0.729477127061319,0.948399066017823
0.479488645321857,0.37131614616389,0.305096695651564
0.309914573688841,0.309919915977526,0.350016268217153
0.334021415047046,0.334020165305127,0.315041902148176
0.586680077775149,0.586669738057593,0.629507048945482
0.77834322440354,0.362518408280265,0.317209153845925
0.558225705001223,0.558749500624876,0.800967225420571
0.699078103981863,0.716796537554697,0.577423712441039
0.44138838042189,0.441345833547174,0.480797887693516
0.392100227918621,0.392097506802101,0.446735377263309
0.394219880729518,0.394028245727597,0.557440249567341
1.43342278843809,1.62969622278798,1.77590229661741
0.76319104016637,0.762755618469819,0.765385785254578
0.17270057547901,0.172698691490531,0.187669095348562
0.654143934829113,0.773648579890364,0.780195816875704
0.657713408145664,0.658900542214888,0.583730252324853
0.417255410520373,0.417253699896884,0.415965147105215
0.516343374355643,0.516364531135031,0.459945179913996
0.984739662291743,0.984655594259483,0.989008462468522
1.18397939887324,1.18410605970045,1.1871904297259
0.677328864965243,0.677194319907279,0.798603688422012
1.27586925189999,1.27612066608637,1.31575852513124
0.518324170744954,0.734797482800931,0.410726555251952
1.57103216616916,1.57070883240712,1.4025335489635
2.20235223610885,2.20287492793938,2.40033203471233
4.10104293555423,4.10065031160155,4.26343676036887
0.686668528416861,0.686523203473587,0.694534876402441
0.755179516734137,0.783405446449272,0.762856035407236
1.70217369263487,1.70214002679787,1.75799216655844
0.716955463606897,0.716161009476699,0.775210273774078
4.73999126932042,4.74029131635763,5.37442000355644
1.00426622994794,1.28119138077145,1.04050372488207
0.921887319612276,0.92188663835027,1.03474523907245
0.418685338642199,0.41867408138661,0.417436149598422
0.41246033597568,0.412446182312233,0.402486398382287
0.547195648460488,0.547213468528991,0.54594902174779
0.515951672950788,0.716649336308087,0.493146154594772
0.229294821745396,0.241153987721042,0.247726019439243
0.327694350067403,0.327739676152274,0.235214948356036
0.216543964820735,0.216537510645325,0.396385593649479
0.718520168960703,0.718533519437767,0.694470781094858
0.786595261642263,0.714638741195317,0.664095141991241
1.20808387490639,1.2082702023501,1.39122290442041
0.757273812795258,0.757268811132867,0.634414856058749
0.956452906454086,0.956345517582101,1.14931202527146
0.67573337400075,0.675630059652698,0.595252114409863
0.610205425812759,0.610206445564867,0.611807355259671
1.2923587924902,1.2923907403002,1.36672238297816
0.690081815681557,0.690083088268363,0.665436742186712
0.63367950723745,1.22711350637175,0.787460312623494
0.792320555427076,1.84999615794084,0.852912966164065
1.37726401084706,1.23709421626699,1.3930996008374
0.60046317884415,0.600473129814542,0.636914452080933
0.807453489224746,0.807330389921964,0.809573160873513
0.648042335733005,0.648157411754073,0.645309463174359
0.899044198725307,0.899385395850664,0.898444285339615
0.702092988589628,0.700227573700099,0.6968357818932
1.43732646012507,2.02463054409654,1.28668514435941
1.08506463009514,1.08594224988414,1.10384477741598
0.508985490940911,0.508791693543803,0.477051976295037
0.49818130141396,0.498178368100452,0.517751302383291
0.503594044079169,0.503770265875888,0.43982079291154
0.859768250416142,0.859906530146009,0.782107933011235
0.741079378108474,0.74127916190606,0.625685041247343
0.639815928768409,0.639818189240822,0.640604648258001
0.402080571012917,0.402080571012917,0.439578816328137
0.182051369443746,0.181811981443108,0.161570227375999
0.583550976939004,0.393409574022813,0.561503220073879
0.330226380965278,0.410518131352109,0.65307168507504
1.24677618582637,1.38495097509437,1.09545555615338
1.02644343960864,1.02676881485163,1.02288144644056
0.673775281092059,0.675811551339093,0.64983945320095
2.63066387352465,2.6307149642103,2.57105154772562
0.876042908429857,0.875751138495013,0.890847690489264
0.780394171888038,0.780106624621963,0.780808545775213
1.42078002908342,1.42148460404862,0.486779848898383
1.15498792346744,1.15489833467175,1.134880991941
0.492778642416782,0.492825504549276,0.498581362200051
1.22336356965408,1.22817617323373,1.17678394294782
0.654252647333392,0.654571181965977,0.651063522174411
0.402459356903834,0.347084055352697,0.525323732375887
0.47889011135232,0.604004854423942,0.449273856359967
1.00065281759164,1.0757238280299,1.07995631307661
0.421622983453246,0.5161752514344,0.519802171628744
1.40774400935865,1.39834405575702,1.11332083871337
4.41998970053994,4.51676154662869,3.67234800680791
0.504809974176932,0.437567523483709,0.418246355200318
0.84537247851015,0.495872026443748,0.322813430243591
0.623787427021898,0.704396574322085,0.848570159042399
0.762016806394584,0.749848550745582,0.783756343539012
0.530041352758365,0.554064570654787,0.725311831138186
0.379814268588533,0.521081206131666,0.380708401141424
1.47419880461368,1.09383209252092,1.16993440910445
1.89308549091697,1.98994430113887,2.46197531021545
0.433271422299734,0.307046932387724,0.762190765312546
0.916739973432873,0.916739973432873,0.916739973432873
1.42569782709442,1.44257322473997,1.31770221748432
0.159209028413748,0.116394251228734,0.168999898663029
0.461563389712118,0.493622090079429,0.480634596298304
0.445522081143202,0.570453063404172,0.730596057246695
0.508895668105899,0.573707514121953,0.548063035723411
0.526336661733452,0.543317358064985,0.500480959774908
0.792023486890552,0.820285263561846,1.05595642718286
0.915499852981453,0.453903816770024,0.917777674686707
0.954126655132063,0.701683552419935,0.799954670000577
1.20845046975687,0.911034636798209,0.673288140886911
0.613896711964116,0.70137662858609,0.622133691324001
0.638480983940596,0.638638769743472,0.676017456028991
1.15367860320821,1.15389178215488,1.22034405238199
1.1812597689085,1.14049857627707,1.05121801775068
0.861364937802913,0.861242514162196,0.801343387163988
0.491364066274838,0.663349836888739,0.576605466915489
0.520789777347366,0.713667773528727,0.603290909239891
0.804872260766138,0.817189973329996,0.796296770523759
0.828092246155019,0.847991792217462,1.00880037271746
0.815487760988622,1.05414065625662,0.876369607956278
1.91423188032614,1.55049607510235,1.64361444880217
0.721056210818084,0.537109808684767,0.531801398884556
0.755833720722945,0.755805169408132,0.755478426397793
0.742004423073752,0.528795004882768,0.641764831023569
0.743736737638957,0.861158553049417,0.767861187118612
0.600433258018269,0.600433191239374,0.703800225811759
0.77461113146528,0.879223211185764,1.10221496187166
3.44908668807001,3.44910280649311,2.83934092939194
3.09617084955439,3.1282665264772,2.02298675972024
6.89277061446994,6.89277061446994,6.86764129299183
5.02284434225799,4.74645721374045,5.05345100813621
0.574083038013578,0.565298612170538,0.584394880700368
1.02783304359601,1.02786562231019,1.1857608771972
0.46388927925447,0.559206370780074,0.546613441200385
0.529127227885002,0.509170126055346,0.397644594125131
1.00431340513288,1.00431340513288,1.11554031692214
4.14176832285813,3.7619145749036,3.78309634142833
4.72674175427302,4.7266256250517,4.40132862829623
9.15129453319554,9.16392334332252,11.1171960729935
0.992669860367153,0.992586718481166,0.913792882580652
2.42718034475411,2.42707321798685,2.44708763116854
0.864187555561286,0.813541019212141,0.728516711836169
1.222390808207,1.12826529137862,0.916192016774841
1.85272195849911,1.85275022908296,2.10361448023226
3.1110705832319,3.11143166328049,3.57401715827842
0.916009046458048,0.895536420730345,0.803320671941738
1.03845663685304,1.33898083765231,1.31769859851646
0.99249796002167,0.916375762697465,0.698893218597811
1.70021029631638,1.62281097780153,1.55563716597096
1.62422823112502,1.58061117686844,1.95973820920768
0.341120391027341,0.47316499236173,0.46463102151754
0.340122865990442,0.495669870921607,0.486723370888123
0.656336078791574,0.873496163103495,0.49614077585314
0.785469119918619,0.890038654866388,0.639011045667491
0.381579076934949,0.720167493182398,0.409617355922729
0.618044944329734,0.891221261663162,0.930011635328762
1.79596626505778,1.60023083633079,2.19501130910185
0.647571956509336,0.778873950555603,0.900454177311796
0.555969763862205,0.734194945041277,0.676391772523172
0.722632221700143,0.69951986114878,0.708487147518717
0.971532498892904,0.963408950465068,0.809840469066944
0.524661730496454,0.535942170071738,0.581185213195211
0.906546163462652,0.631286100037779,0.759822175684345
1.38956486504847,1.73533396183539,1.58535857417552
1.34143840257281,1.63882011594239,1.15210741260511
1.40010316728299,1.51606358700928,1.12770634598111
1.43783229369262,1.43652872178125,1.2050237487025
0.582676363124732,0.525766358155843,0.422579199109873
1.85593843352405,2.00539439498086,1.99027534059836
2.61815110819332,2.61801728081933,2.06525659838826
2.78896412335747,2.78935041808014,2.17021832910453
0.451670721928566,0.451793496896485,0.598205242959983
4.01008527300875,4.01001207724412,4.00932530308595
1.50995600411008,1.41250724522783,1.74509855078214
2.24010113654957,2.23906444224585,2.4029442982274
1.30919992066205,1.45463112015569,1.73803326998345
1.14864195583514,1.14872603766794,0.898863839967523
1.19583748681681,1.19469803541104,1.18919163284539
0.733942264030431,0.831456011559545,0.716536458359302
0.603535485830258,0.851741090927215,0.665570566313192
2.21849115625065,2.21849242244433,2.23004592781648
2.88806778419252,2.88764449001936,2.61739901299648
0.461035394553002,0.555818114803041,0.868404635089825
0.539263851809175,0.539310278755415,0.556301901235197
2.40763096002452,2.40769317922412,1.71028735832379
0.621143513770624,0.621154706631413,0.68432108676252
0.922748591060146,1.04845165099012,1.07068853905021
2.88103901572754,5.54385612531421,2.03430882253649
0.84112096913686,0.869969674865878,0.646080829798716
1.63609885429014,1.89530387468633,1.30577143526679
0.789143764499889,0.899237965778109,1.12098461665624
0.748501854546977,0.833267271034681,0.605821387309691
