"statsforecast AutoARIMA","skforecast Arima"
0.594662684627566,0.5946626846275662
0.7099244085543124,0.7311391811921252
0.5516323327036518,0.52060756739025
0.5451075286157844,0.5453173504852749
0.6010629000415523,0.6010629000415523
0.9790367316557441,0.9790367316557441
0.6614462149204072,0.8083050546795401
0.7657180903342037,0.7657180903342039
0.5177805315999304,0.5177873689107648
0.6244810225180789,0.624481022518079
0.5768901363893022,0.5676584767955589
0.4270715714056099,0.43584030231623166
0.562615543394301,0.5626155433943009
0.8506788629451275,0.8506933778117105
0.5907552559799183,0.558961306682894
0.655238767399035,0.6552639688283546
0.6731101751284189,0.4223243357146755
0.9607611652759401,0.9571985071619401
0.8291370437789218,0.8291370437789218
0.5499529188264755,0.5499529188277594
0.8528572563522036,0.8527725323804876
0.817226667200997,0.817295975679009
0.6422170903463019,1.014287075507026
1.2266811587295834,1.1914208783423321
0.7955326797384347,1.0339998291756822
0.993050811052608,0.993050811052608
1.5613617687450485,1.5613210609296586
0.4428504353447592,0.44262007574648504
1.1145131362467313,1.0595660315320095
0.8085218731938267,0.816113306504207
0.6760688381919946,0.6814852129462668
0.8214035674163693,0.8214035674163693
0.9126494174598009,0.9126494174598009
0.7735044392916116,0.7735044392916121
0.6377197935833226,0.6377197935833228
1.1615618419949867,1.1738694166407173
0.6337984601866108,0.625999639184111
0.8243682265070569,0.8243682265070569
1.3973188290303649,1.3973188290303642
0.8579005329650957,0.8579005329650957
0.4509571057233006,0.45095710582402765
0.890566220727549,0.8150127982866939
0.7431603642489997,0.687416885872794
1.4064434257418092,1.1376975489900925
0.7755668682838716,0.7755668682838708
0.4603909731069676,0.4603909731069676
0.5914831874996324,0.5914831874996324
0.8537676772618001,0.8073100077154598
0.7785050674252638,0.778505067425264
0.6147011751994531,0.6147011751994531
0.5249976000317466,0.5249922436312864
0.6358905995979672,0.6358874992601399
0.6409328435054278,0.6409328435054278
0.326147935199336,0.32617409124120544
0.767940754526206,0.7544892766298354
0.8770584213530582,0.5722443520550693
0.4430207423691494,0.569449071490352
0.7998217962750287,0.7981664447086758
0.574973526901723,0.5749614582539649
0.7276010515727255,0.8386845069308266
0.5479937203523186,0.5789288392758759
0.890930376767275,0.5013629359605541
1.1414954636097943,0.5326452582805972
0.9226210677442014,0.5547801051036751
0.5248329761809103,0.5480008067855179
0.6752859277666905,0.6387449414648743
0.5687117813329976,0.5696819909894066
0.7853044512437667,0.7996957276310962
0.5903043276775548,0.6146126929835821
0.6399540376121313,0.6580143323457001
0.6588382060569136,0.4549104199953758
0.3926320859624287,0.41742315262257645
0.8419866392208094,0.9444453556626333
0.5880836457446951,0.5705841759845793
0.36637973993116346,0.3813670330988861
0.42778772449727237,0.41353796416981137
0.4310491479155764,0.4837723936728722
0.1830582898625721,0.22082955247548156
0.32149585914521184,0.2872719906626064
0.4508347687960522,0.45083358845034754
0.38295868271907973,0.5683693238395671
1.394254481960162,1.3937257735682462
0.6468882448411196,0.6614074397887847
0.9096344949191655,1.0179513687043793
0.9305629564412427,1.0754407890606303
0.971732775856923,0.9717376650871075
1.0159188941980315,0.5633604057480683
0.12892066061348503,0.08458615584459639
0.3124823277165239,0.3493432029828644
1.0326369922887582,1.0363055787318887
0.48247831154302984,0.4776182595731285
0.29706664338535205,0.3135187927888032
0.757741542492989,0.7441329441117115
0.365909019790101,0.3729741939394881
0.44058113864184006,0.4371693315194972
0.6003101187877902,0.6735347724582457
0.729858681873352,0.6555179198432964
0.5002529583000929,0.4386269475335321
0.6993366125273166,0.7662900349714181
0.28889360353594257,0.29100232451322694
0.35568489298514716,0.3416412290245621
0.8019171726312075,0.5826639644422562
0.5519289289200309,0.475865905555087
0.9125438066636385,0.9611936405619528
0.672340688216719,0.6687651055464842
0.3546584323945791,0.3615757208331796
0.814837094779983,0.6855010026618852
0.6143808667737776,0.3713395117873448
0.6679876846486522,0.8494975518503054
0.40752915574819576,0.40044345258576813
0.611687654150609,0.5364390547861041
0.16132888324145805,0.1556420236335497
0.5032293175625316,0.4772085036492231
0.3058397621633763,0.3043663709960603
0.4077114140022635,0.5672765388066212
0.5382583076184648,0.46860785983929626
0.5762478565747646,0.5612894138709864
0.7280545412591924,0.7361887890795796
0.35181948526215,0.3317034915910488
0.338724802610194,0.3342070502032537
0.5536029794967414,0.5735964182087568
0.840365763226392,0.840941674175725
0.5955116367369567,0.6793117978832016
0.5068446870443921,0.4945679706899109
0.3248397535009117,0.2947395152357318
0.5741951315955277,0.5701094684508057
0.582034444547152,0.43934795633675344
0.487518697191457,0.4870138161372868
0.8051317543295857,0.8051359807806494
0.42117662237467646,0.39762756288468754
0.5396947103690165,0.5391902028994091
0.7279813083350367,0.6245782824407895
0.7053507404626389,0.5724940804659199
0.4055772491067187,0.4437521452101711
0.9606936364624504,0.4302079018799585
0.5476925335848203,0.5404978288305149
0.6052790102157624,0.5301597496884056
0.33880300538697133,0.3540943253260103
1.0776040169589833,0.48709560558955356
0.5499574992272508,0.414120994211292
0.5839318870060681,0.2761072759940329
0.38908794692272036,0.26649327924141325
0.4969521944006432,0.5254080191829731
0.11157143110582743,0.11237454754361983
0.32112367020891686,0.3219352579350908
0.535382561325579,0.5578511290575683
0.6933602505203172,0.613041762094736
0.7259809642343372,0.6663760801399353
0.5256704796643286,0.4533634443300993
0.339148009393022,0.5842648329800513
0.20510039570235702,0.15632934907044993
0.8007544806102974,0.8058280202368231
1.0314622037671337,0.4006222570119327
0.3821761706703368,0.4948532799121647
0.5115176972796844,0.51940123184032
0.3558001075271382,0.45191318990482027
0.551464133422701,0.4923212637341479
0.7610469936563811,0.7610272478752924
0.4900461928727141,0.5007809562646526
0.5207058957576578,0.5768209136186846
0.3324193586395086,0.27760830534308045
0.3877414703974579,0.3878509560062493
0.25167848172235746,0.26080711254005595
0.49750587894035286,0.5542579769971192
0.6969149996460043,0.4488807304304777
0.33246412433089634,0.3312783408646295
1.5472513578849822,1.7379553768023535
1.5741856322544858,1.6894273021492159
0.5665798152885575,0.5710629159342333
0.7202935785172001,0.7202946566353927
0.6901089344841947,0.7428331506186111
0.7932682173538458,0.9234850012644225
1.1689169931102337,0.9412902073444605
1.2818260756458801,0.9315448216556423
0.31875468939549184,0.3910573100516631
1.6098293855623547,1.6226379777012268
0.6989560853205572,0.8268560232442418
1.110691018823728,1.0529069059011955
0.7516657331166656,0.8120577051821216
0.5871676328087537,0.3624070489911655
1.059514961826937,1.4097856677389105
1.017516029185002,1.0174895438304206
0.5609568453596203,0.5486286022257932
0.4981474571033324,0.6837823922020867
0.21332746625691576,0.365158599736361
0.8754367976992724,0.9485727744316225
0.31738911154873617,0.3051270924013417
0.30668133966043676,0.35017647034189625
0.3224354553310803,0.3150417236373456
0.5867252402227352,0.6295338058118997
0.3384238667328851,0.31723410221774073
0.5368889845506642,0.5600198384891868
0.5285805021432861,0.6614027901249513
0.46098994476124516,0.49477703401160256
0.5857882862910635,0.4585323445682041
0.6716354037363426,0.29737781120475193
2.0380041993855533,2.0107537742487245
0.779647265168185,0.765395171927607
0.17735989603362662,0.18764860642425069
0.6888023078761238,0.7554411738461903
0.571765549552978,0.5838272200831459
0.4435796687163998,0.42011170032220496
0.4745771953975672,0.47149081214312083
0.9890192391275737,0.9913537292033703
1.1837222125120515,1.1871892799238284
0.7888902750135643,0.7987486219063706
1.3779854636201263,1.3157873390626444
0.7429129221000098,0.41071205837731367
1.2528906633623171,1.4025509364164344
2.2160687923524875,2.4012023354734153
4.263046262359825,4.266728934912489
0.6892834082655339,0.6945338602895659
0.7675812242783298,0.7628565691333526
2.0163348357156745,2.0192480774848676
0.6851593899028552,0.774835651424311
5.3889365997348975,5.376942842407279
1.0136559523400626,0.9304479306619077
0.9936001977722883,0.9977753801894799
0.41841525028828674,0.4174375245713199
0.4688958103633882,0.40231231149373886
0.5462198807845191,0.5459483109826481
0.5441100168203512,0.49317205202275644
0.22594275835322347,0.2477333004212974
0.3688986337195834,0.235205409869742
0.30887506003276693,0.3963910853053642
0.7067195279821678,0.6944718877416672
0.6656669460784935,0.6657080000826572
1.327446198405542,1.3911926877222633
0.6350587170762356,0.6344092241970567
1.1202691803141474,1.149361040331773
0.6249363734373506,0.5952449816002435
0.6115104647836822,0.6118071786937744
1.3683113471927664,1.3343024883197663
0.6654370719803288,0.6654366708243606
1.1568899598742595,0.7730716219419974
0.8410235101034182,0.8529247489407167
1.3882976709604236,1.3876493736516535
0.6351630679979349,0.6369193507071301
0.8094439182993814,0.8095721878369933
0.6474663543513828,0.6453088032113724
0.8984427729053105,0.8984357073244753
0.6968470524354435,0.6959669999061796
2.052088098233174,1.286823863774396
1.2995698707578625,1.3577218633160073
0.45750239068533766,0.4770521916115478
0.49674408510563156,0.5177532571810421
0.439817023948711,0.4398337131870408
0.7733369665563563,0.7349604032987612
0.7290802874088979,0.6259821052235027
0.6399319070703864,0.6406047104005324
0.43958169344100656,0.4395787822709182
0.14069390050771202,0.1615822538144209
0.6406437357665687,0.5614074772820566
0.7299487445867696,0.6523630006478
0.8146306432619304,1.2135027961160687
1.003177978141196,1.022894276306897
0.6825111155216498,0.649903463401929
2.5541017193767113,2.468921820341909
1.0000078237554264,0.9394848457151765
0.7834305476552633,0.7806095217822088
0.4884373608476072,0.48696962151998724
1.134859052722293,1.1348810025096367
0.5078905939738314,0.49855925418612795
1.050975774122391,1.179203970513282
0.6541663432118511,0.6510689542498588
0.6466546868268686,0.3739532077330186
0.414630870065683,0.44930163334751433
1.0265536270372155,1.079964403189866
0.4220097346474476,0.5319804207796203
1.108154812477701,1.1133230142800612
3.6244014508266615,3.6713174387528467
0.4110642125217763,0.4182105441072058
0.3187344374221241,0.3227660212213285
0.8936014792010224,0.8854111995328453
0.7524803650040022,0.7465201820100391
0.6525594668030696,0.7250580051161263
0.3674443427393689,0.37609502915281046
1.1311499848007616,1.4088815376749442
2.174794088406534,2.4619807981772914
0.7702041210746995,0.7618939275833262
0.9167399734328727,0.9167399734328727
1.3078787453388478,1.3178362752339068
0.13090867487736998,0.16916621026096545
0.352278630558037,0.4805109436433963
0.5206368547415511,0.7301965934794598
0.5346779363564846,0.5480536161453565
0.5108845010868951,0.500142634423282
1.1407709139911315,1.054901755286637
0.8629843379033985,0.7581357440921561
0.8433496043493858,0.8000132973215655
0.6691398465021693,0.7876748037915955
0.7584554791289484,0.6081440597014692
0.83712878747828,0.6759547851182163
1.1907356708454226,1.2203390769335254
0.9944702596608654,1.0512044434166077
0.7574746845646938,0.8013474053686276
0.5323941942858013,0.5765563428713462
0.5787041575087786,0.6032890648215079
0.803208219495423,0.6358184643572222
1.0253111095497598,0.6909171241117141
0.7864924594003331,0.8767873242236152
1.6069295157300998,1.6434729723644834
0.6009145220371457,0.5318079371140448
0.6833992384711154,0.7554784680145197
0.5428988583704984,0.4688832242320309
0.847187087268826,0.767728832043004
0.5637539294771476,0.7037970354544482
1.107387718361473,0.7170784652081136
2.8047971711430923,2.8393574976639933
2.962094361507381,2.0234940564354607
6.88110180415781,6.867669769782117
4.9520684671093935,5.05344798046234
0.5960269453414846,0.5844020514109011
0.942345094482258,1.185964113948859
0.5333503963769625,0.5466139798396332
0.39636372420691524,0.3976519797448423
1.1088639413918258,1.1155375866689856
3.624897240314256,3.783118208816786
4.711954718195582,4.401334964803606
10.876562414552497,11.114589362292104
0.9159485826166324,0.9137927331975702
2.4508459699745595,2.447087785979592
0.7464304852346314,0.7285194974038475
0.931869724210373,0.923547894997135
1.8176402795975293,2.1036414777609664
3.573202341528273,3.2209522889281224
0.8021484946549088,0.803320546750224
1.4416845739914157,1.3177187242921204
0.6998104364864008,0.698889227068496
1.6300411626847235,1.5542947407334373
1.9448415827344239,1.9471799346824143
0.47079690620049364,0.464624305555383
0.49060844464945713,0.503963954423511
0.507101905113602,0.4961413397838171
0.5694615079601518,0.6390132782080912
0.5957727045153994,0.39886995321201674
0.9884290518625606,0.9298939706450299
1.6055070741406738,2.1950173614674107
0.8341913479488445,0.9004816815407718
0.6487912583972167,0.6763866149600635
0.7074761500115405,0.7084836577400293
0.7805189833199317,1.0295131810639084
0.4342889260418027,0.5812678164281678
0.5773963737977204,0.7596396583070562
1.5801400176982445,1.4133700117279053
1.5284729129067813,1.289452084463128
0.9666979096207653,1.1281161158756146
1.3266493213084067,0.9062096441500309
0.28790486366099705,0.48279700383807883
1.3664251494898394,1.9897400180033376
2.060227177211058,2.0652722807268415
2.1557573680043136,2.1703058200242236
0.4063792415891347,0.5990342944863828
4.010044378174856,4.00932410137813
1.7023177200540194,1.7450932295330681
2.404204492744332,2.4029180243711954
1.734234153690184,1.7382488092579702
1.1263233791871976,0.8988765549355052
1.2163266137398756,1.18910777512875
0.5933572890965862,0.7164871556934073
0.5917414473070156,0.6655566812544663
2.22242492806167,2.2300350819174444
2.619117420632357,2.617764637109356
0.8267192386268598,0.8684107092922849
0.6016011506631784,0.5563022478982231
1.710341781764514,1.6938773472052777
0.6647861697562553,0.6845662303058769
1.0919388688193084,1.0706883238930252
2.053732286191079,2.0329708480786226
0.6552701075897495,1.0107626538088736
1.8771137205545054,1.3056984393724596
0.7475161138466272,1.1211674468967852
0.6057969241648737,0.6057905699684222
0.9327789070901146,1.1306543957689588
0.9575895315862692,1.025561613826067
1.5007409432154786,1.5007409432154786
1.2995197122003164,1.3066883545761578
0.4710740288416775,0.5017926370884029
0.8868696017457444,0.886876719280395
1.2894457358017626,1.3015391871990916
5.371449783764695,5.35555276791418
0.6906829920628815,0.72409317640365
0.8937545216994578,1.0641582187298377
1.3534340711034452,1.4277316511766047
0.5419145957941934,0.5478533993525688
2.172704710566922,2.1756726592903592
2.100282330661447,2.1069869378985944
0.9954076141214366,0.9953164135095618
0.605384594255786,0.6067293209073084
0.6363631629872067,0.6449218237213161
1.2564292830042803,1.2847879176388657
1.656905226310543,1.6591576322272055
0.6903025378368107,0.8142710290456456
0.9374946816317603,0.9358696699169963
3.137869914697741,2.817307729669278
2.1572741695561444,2.133424014317167
2.065902789345131,2.215103153986649
0.5003641261840245,0.4505917834386216
0.6183392696154457,0.6126913012372225
0.6153068187909959,0.5505223148037437
0.5243058645374999,0.5828473507722179
0.4156817523447543,0.7309018898343803
1.4963349058214102,1.4248947459862413
2.9682697961648943,2.99428110825241
1.8428153293535212,1.8428153293535212
0.9132639353453331,0.6563896234447296
0.7583624966630956,0.7577510610824344
0.7138043327355016,0.7135315614519854
0.4067750628049581,0.4237337914340828
0.4937691531117683,0.4598580182881308
0.3659753653833845,0.3927163656398493
1.1248893853613944,1.1245032276738391
4.29804339380638,4.881914811947215
1.6434209470213574,1.176364880276711
0.9477168745914455,0.923608093360423
2.9168283874643515,2.9123400720900103
1.0241405701531066,0.8645387283491955
0.848275886404956,0.8076561717508669
0.6455801598082153,0.6397282047638786
0.7864244332616471,0.6376186276635591
1.0201892438146716,0.9465667272931545
2.462491345201644,2.4810533418646075
0.9976701827959884,1.1488144508008036
2.0527700405359495,2.0002025356357884
0.8438431399924916,0.7714425534789036
2.094775385775407,2.1961653611414986
0.7825527237191608,0.8097209853010617
3.759596102853536,3.9690893244394587
1.1986063258871082,1.1994829510427036
0.3507448145534355,0.3949336543427298
1.0927467666578123,0.6080693316697031
0.47382982164102605,0.5074527273815325
0.5270273670734787,0.5518255887437749
1.1826863364550448,1.2663673614344526
1.315149882472381,1.800627290878676
2.099691958146936,2.057378175103277
0.7825571716530026,0.7495725784282157
0.9121678529465886,0.911637466494346
0.9459964345289239,0.9732943248320525
0.6056680654492651,0.6922280414871614
2.6456468739611005,2.6456468739611005
0.4889108900531443,0.501326327861067
0.4581782717630609,0.8384884548239028
0.5015182520907366,0.4991481128766077
0.7198033126172196,1.811522541329132
0.5166363285812002,0.5741466116386178
0.4628064791178692,0.5151313907184457
0.4714821757359684,0.4380200542124363
0.6050584158917073,0.474117887285425
1.6702968932530395,2.2350100119767657
2.6480433324428936,2.4845770881194857
0.5676269043405273,0.6594823429811874
1.0084684101910253,1.1574557926659346
2.299263567163951,2.298788091927752
0.5929842104372295,0.6249459924524642
0.6365737486477542,0.6815827560374393
0.8291542939370227,0.86509268511667
1.1578864604649448,1.1699780693249082
1.0570285066377998,0.7354693606019352
3.4010198383720147,2.904505301911947
1.0195510660237803,0.760763019995155
1.324658832728933,1.3902465027039765
0.38430238259947047,0.5553609353284694
0.622497852228814,0.7302966593861461
0.5840457545780696,0.5726712472936876
0.5838725935249439,0.4773806663696934
0.35023036324502854,0.4826498274223887
1.9272761422868852,1.8319312950158153
0.7814164722455579,0.8460787316216555
0.43033644930002907,0.43032440744213957
9.513419075720524,9.522608162441173
0.7306476071787876,0.7483659839144725
0.16082028326583428,0.17988519547973353
0.6424315287139234,0.6424265622941913
4.844739185814179,4.8458045787292905
0.6039007117874748,0.5281969740929432
0.826175351458785,0.8986358665612485
0.5117537109230907,0.5171219697713613
0.6484501393397838,0.6309346006855236
2.2276655125629135,0.8845298832322799
1.5034554334281356,1.5476819825025228
1.508448498974305,1.3275781296466367
2.2990905928961545,2.309240145416467
0.16492491841378568,0.16369856715596123
1.3277376103632224,0.8454262510916075
0.6193392286902947,0.6840070969980334
1.148543223194048,1.0918498483165442
1.6861336409353536,1.7994726605866134
1.91512600842467,1.9382067813111847
5.027076490622029,5.053825904783964
0.6902353891986952,0.7853556827355966
0.7872522791364103,0.709681962710078
0.7208570598248973,0.8217292375721216
1.18932615009557,1.1926217238866095
2.855807210107925,2.855807210107925
0.49473657142309757,0.4724078329696676
1.755417947866652,1.6714853740503415
1.4369482914732166,1.4377053376704567
1.0611445337140075,1.0610518883178581
2.9288344879807426,2.91360567045443
1.4546422472550582,1.4955125801422366
0.5619032779000676,0.5762203743964107
0.9796308803070883,0.9793733127119887
1.1102908040475012,1.0986095401796014
0.6886168026196369,0.6679737833475499
0.4171796817324868,0.5200403871278747
0.5547372532147584,0.5552876675964177
0.5608755495054948,0.558505874108
1.0741531364151267,1.1269576461347366
2.6678479089101224,2.846819661737939
0.4052920607313372,0.40894334635759916
0.3050016033386548,0.387524469391404
4.668604681448288,4.620298799294971
0.41455609853598036,0.4148347101449505
0.8040323853368702,0.804294741581489
1.3723401575504455,1.369127535437313
1.0289347147740833,1.4565320504719335
1.7803472994286804,1.588066380515157
1.0240177870698604,1.1149916932199384
2.122031212958426,1.8307006250074196
10.092204265918348,9.648845197428464
6.707283765837413,6.843626484603346
0.36727752465395613,0.3566523962748943
0.7431785604927894,0.6109399635774707
0.4206142471251304,0.4310552636416987
0.6299449435616914,0.9097494624622793
1.0854648097055895,1.9717393952417763
0.5068195828784621,0.5008438939553712
1.7069079523838062,1.4972212098635729
1.3436170894743504,1.3792450577220723
0.8324967925961564,0.8368815283749594
0.8376012839582738,0.9876126049946731
1.0575369757366102,0.853288538860706
0.7426998550529583,1.2889876034202363
1.7095329569243531,1.208682514790969
1.500378128692606,1.169576851828188
0.9654099998178167,1.01728076155845
0.8883951508460324,0.5814626439818679
0.8296587498624626,0.8155753855503861
0.5086901302465537,0.4215964204067995
0.548115667949438,0.4855221955706486
1.669005643930883,1.9069137667012492
1.5440348216708362,1.5440348216708362
0.6854813220686189,0.6444931995302753
1.1955771981140757,1.1935773402663634
1.0631576605131576,1.405064118477056
0.7549218379603797,0.7148105866963949
0.8590511544359076,0.7796031973893335
0.7447951352245133,0.7145442866545141
0.6402423421843626,0.6402423421843626
1.240547591091206,1.0291548197044604
1.5617517356478472,1.561689848784141
0.6206232727578815,0.620626799983896
0.8977895132360861,0.9202274498052135
1.329632646728431,1.329632646728431
0.9057901543729097,0.9339340481638447
0.9064713296795912,0.9315846651973326
1.6915228633571233,1.6912462903679388
1.7972684318941397,2.0046560305025287
0.8986331835717889,1.4909766098220623
1.4971579423856407,1.4610445918164752
1.9756882864216097,1.9725654579384684
2.0741377093507603,2.0945654131985547
0.5361565022348683,0.5062269620934368
0.5104472164105469,0.5698698674384786
2.9206677717437577,3.279686949106057
0.9522345127133799,0.9522672352465456
0.9461105884054206,0.9461210875908449
2.256616497015039,2.2631372880120093
2.291996608150618,2.2916804745225603
5.937922355816865,5.9367735322048
0.7681122897630748,0.7984350894362482
0.3850327485625294,0.4353749626369498
0.7359485485503041,0.7151863936155056
0.889973446945628,0.9520048280859346
1.2811067611762648,1.4641939755519795
1.0653906674409708,1.1250335187309113
1.3781281836561767,1.2846470234740257
1.2607238335256632,1.3243082094266596
0.8010218803793913,0.821598523636675
1.586360872285093,1.5119861562873833
0.8506727378947012,0.7203132381130973
0.8353384981416649,0.9438250282460557
1.3566088281981912,1.3727210789633513
0.9203812369437798,0.9251927698102101
0.7771118546177206,0.6859257028471795
3.231734108378601,3.3331098356956184
4.125867753492294,4.123672719490672
4.700467910747162,4.825024923249524
4.827234512782415,4.856979809284301
2.312264769597927,2.312028955217419
1.395007779404733,1.3827647445183
3.9206869007465603,3.917088546340112
3.1758129042639,4.226324444896824
8.800359559901352,2.663440768628995
5.600670495638023,5.532406232776446
1.5174881098885526,2.257386091094918
0.8855900313777898,0.8791439722903265
1.3880142434661853,1.391487578107849
2.0662143701220206,2.104711628013804
9.665365894686888,9.64690279630502
1.7177581468243601,1.7283616087425415
1.7940435508231047,1.7925266564485467
1.3306815162720507,1.334688565043214
2.219738196751686,1.8157605203346447
2.058024636326118,1.7543974985230266
0.44419705722596564,0.867075539563367
0.3829463176786155,0.37913507516379313
2.2242886601436958,1.3952745870389827
2.67427604720111,2.58359601099022
0.2664942722850385,0.20501415839110165
5.509573355848197,5.456393705214437
4.684607464764312,3.989040891865024
4.628148611871292,4.978890732111866
1.6401858161897056,1.6436455039023152
3.791242365784094,3.8012722337188776
4.117907889242107,4.117907889242107
3.701825882462964,3.917525616773188
2.828817060604379,2.8231113391255054
1.1347623234226492,1.132930606214205
3.5475945495140935,3.2861760605563193
1.0734108364670418,1.0742548148695223
0.7959876106398487,0.8059836662295886
1.7461094953516785,1.5257855032293854
3.973991166472142,5.502757198369462
6.0289606130018285,6.0289606130018285
9.742320585350585,9.742320585350585
16.650684502706614,16.650288032503703
3.932373959082957,3.228916678433575
2.087018244621442,2.091182795848485
4.292585352396034,4.292584899399795
1.1894965785244553,1.1682696322335293
3.028474087641211,3.6858990883534015
10.082848777473677,10.081396855710263
2.822465519220042,2.9535506484195393
2.8227166040383613,3.2438571444295445
2.810035379607769,2.8956314402101766
6.72240271170425,6.364047468805357
6.6408445036127555,6.660853835501605
1.0654504500469524,1.0425809884095834
0.8030541387275262,0.7989711145586973
0.504524874975348,0.504524874975348
1.1338883872939876,0.9409689537831193
1.688928103844724,1.0431254997180455
0.58482024127387,0.58482024127387
0.8250567861174841,0.6709886458958932
1.2468507759162946,1.2546329881300664
1.8773804341116713,1.9995740069348442
0.9470672138117959,0.915287800304474
0.9951331444939079,1.2398634363331311
1.1268339850051505,1.1465108246131757
3.9637418202778907,3.775743325097577
7.093904912523977,5.8784137468939885
2.8748827860306294,2.9362733880085505
4.791190305148091,4.646724277758183
2.504058933911459,2.1697017435497528
2.330169665228359,2.329353924100221
1.6340433617073569,1.634122634222859
2.4746423632341252,2.480457325381442
4.747425154207219,4.747425154207219
7.1100048813759695,6.1176717266830565
2.417989048077345,2.4126510218577493
4.917229096327026,4.917229096327026
1.4401002751375096,1.7030835585482726
1.3511685806655633,1.8762252950870055
1.6752028954017093,1.4652046040099507
2.8038600708825863,2.803868587990953
0.635038276980493,0.636321925959127
1.0434449515462325,1.0434449515462325
0.8547859790217939,0.9199022772834795
2.1106879528075986,2.14090214434973
0.9597019991610262,0.9655726602753385
2.3854822848283814,0.9741128291579623
1.034552410968049,1.034552410968049
1.7600873207073253,1.7300804664857128
0.38840855679809494,0.37845777865615016
2.556494889855854,2.5537286351209882
2.8452247532168338,2.847706564543158
3.464244745637399,3.4655380623231697
1.7930042910944668,1.7930042910944668
2.3618551954949414,2.3709478640883366
2.7869432549242656,2.7970682715971487
0.8880264733282489,0.9624975795923517
1.6179512821133184,1.2917097406188847
1.4182442984527865,1.4254487461113463
1.5378510948858917,1.5375052992519944
2.2263530293409506,2.224631346076946
2.6633118536360465,2.6728473257766017
2.4351926877803085,1.02207338102552
0.30985901681287215,0.3213553666492389
5.6949557017510415,5.774915952223902
3.864533914681449,4.375361073343248
5.443220861765584,4.930349586865337
1.3625514207341873,1.362551420734189
1.753579941049713,1.7547028047905482
1.2005908473262201,1.4453544184058937
1.3127592834784834,1.4315727641917084
1.300541091865378,1.2514536505960587
0.8485843524795715,0.8613109844645691
0.6516584421346371,1.0107651492662066
1.257147234411188,1.24269980012062
1.8458647163295514,1.754025394417982
1.140610577360027,1.1257152933948027
0.8668278542564554,0.8731266125296224
1.292571558895977,1.266187546909289
0.9561616936362995,0.9751742105030026
0.4985865965191461,0.4609347106752785
1.4673540308537538,1.4507215722261457
0.8550804414744193,0.8609849376443925
0.9945670889722473,0.9625997645508793
1.2792294895779495,1.3094149101251802
1.5315391108707925,1.0517016596394266
2.113201710141193,1.8793215933903127
0.24815222769069897,0.22638519636745955
0.36317652975039255,0.322944297102015
0.5257557234588023,0.5201668996100685
0.8459782958794595,0.8451734471728527
0.27756208531096593,0.2789023811465839
1.5125156453350825,1.7766703005079443
0.48295613614687355,0.5567316267357844
2.119200101043333,2.100906626335665
0.37483281466143803,0.3729735762732144
2.8452247532168338,2.847706564543158
3.464244745637399,3.4655380623231697
1.9321312172781169,1.929325794501298
1.2822811746780611,1.0123034725897566
3.2046456631301026,3.1036181437818895
1.0768471703665456,1.0435919200596597
5.524274316358,5.583735109774064
5.3820868120942285,5.2664762867099615
2.010910595665834,2.013646960560524
3.691070510108598,3.6909114823668276
1.4257107949629924,1.1313804807291237
1.7930042910944668,1.7930042910944668
1.940468078917977,1.9536080389170325
1.445257776895965,1.4544288902642377
1.4700254292727315,1.4599183004202405
4.913602623998918,5.040764299267325
1.0554118972914728,1.1355295499593536
1.4643895225156285,2.4993283572675313
1.844165232310733,1.8300775892831924
5.757079491459068,5.753177705780046
2.1339353940810577,2.1339353940810577
3.739065104352717,3.7312443331866985
3.819406979042499,3.8191619371976464
1.6361530402107718,1.9231020844570916
1.9278626645266812,1.4107209286876503
2.2579585817032632,2.2646600571059188
1.601253164886733,1.5521102964041018
2.811630265187143,2.649109891699277
0.6916273715597044,0.7153111085321913
3.4426551714193243,7.297453330379203
4.253503751334644,2.4900436536090798
4.741462592431573,4.8590444947727445
5.6949557017510415,5.774915952223902
3.864533914681449,4.375361073343248
5.865830990252541,5.949979725845713
3.1191847531084433,3.5091013149253674
2.776394420000153,1.4900960211580219
4.217085980816709,4.217085980816709
4.009212935061511,3.946246319106558
3.797258212717269,4.212900711490027
1.030270923385165,1.0543843077466644
2.992778106470905,2.7861135678619773
4.203145524647412,3.7428238326382726
3.705144516435088,3.672840976373324
4.007386718586117,3.9627750313048056
6.424476980225406,6.4621160982142385
5.443220861765584,4.930349586865337
2.0136113518743253,2.033711241974541
5.749164997376286,6.265585105725075
1.9633107862589636,1.6322724125598473
7.169196313999115,6.988734611864694
4.780479469034512,4.56130273057636
2.769255345907765,2.771094906533869
2.1482352353866614,2.386014209390135
2.7510583167457567,4.463941188544311
0.5053091789530337,0.5053091706931345
6.162640120803767,4.954602788335972
5.996834263725536,7.1499444937113985
8.646188461441323,7.663779616375763
1.087348616454646,1.3596589230026763
4.734283290951413,4.820434551776602
5.016761667339622,5.000966722905089
2.625274369272618,2.9760720231128985
4.127825116870209,6.733076572393435
2.1674697136968084,2.1990607720318245
1.0295108320471915,0.9944174807217377
1.3348809957655863,1.236455623197089
0.34171391728429623,0.38081963905083277
2.1989656675293663,2.2227527721673366
2.571554872749724,2.560504494006221
1.1095788299072615,1.1085864295140155
1.9901253997052841,1.6547312891693158
1.6272434870742059,1.6302526742741654
2.0259919116582403,2.0268811846562773
2.9363541620510833,3.2927104941743033
