"MSARIMA back","MSARIMA opt","forecast arima"
0.194655262827537,0.194624349704442,0.191253605138557
0.239335812919412,0.23927440186536,0.220667852635581
0.307760726849708,0.485754884886325,0.263806265083955
0.187204083672081,0.18721426519583,0.189190513275041
0.514979925440572,0.781190228828159,0.508605766129983
1.10961788850178,1.11000602011995,0.558412542079913
0.217506068444459,0.217472017956132,0.211114047978699
0.318819244503561,0.318815263380032,0.294545750657973
0.273887791490899,0.281667352204814,0.291731842182562
0.283393649845653,0.640104343167252,0.32058743538234
0.456905072994776,0.442358304673146,0.366805105433239
0.416926417582484,0.479797765340182,0.368773364381544
0.172722480996996,0.172722409714527,0.181911953421381
0.623830213794067,0.624055315469763,0.761714508657235
0.300399237816704,0.310539169958449,0.323633684547504
0.697787005029805,0.698240831622509,0.401969498438703
0.389341779036458,0.83796815770733,0.317122737292239
0.403574583545554,0.403562640970324,0.257676972493171
0.334534862741769,0.334648122854532,0.55522093676787
0.558017439047569,0.437589918651319,0.422980647166944
0.218136409349074,0.21815841490037,0.219898107100206
0.336955044314506,0.337055392355077,0.244745164275554
0.297625667297464,0.487101657330206,0.469551531464209
0.277648655326174,0.340815858490249,0.356064176360308
0.20817464149932,0.269654786953079,0.154126704416338
0.206274834074478,0.206285163843018,0.197710401627127
0.215580185014286,0.215574448162131,0.205430385339809
0.227091081403078,0.227085804288005,0.236239231367751
0.332858069784098,0.19629892047036,0.183747215838611
0.244644837298014,0.241058005568401,0.324419629084455
0.293477719782547,0.393760533565038,0.231670178300301
0.190063771333551,0.190032578595145,0.190465850768662
0.200647264738953,0.20064030842497,0.209549342526171
0.226374517334115,0.226245997266077,0.226255935473775
0.708916260908384,0.838914762701502,0.981212474736318
0.322666933731519,0.322477557677107,0.325503950095307
0.174651497425475,0.174690615097389,0.173079241708131
0.251510680751031,0.296689225972933,0.298845547744077
0.24751923466626,0.24776118929197,0.222947802529151
0.197602131320042,0.197605054159982,0.192775071811815
0.274095091919117,0.274109371846972,0.251629795140042
0.389554669058563,0.389516233241993,0.391656860252189
0.470268825030521,0.470311821116728,0.471347196584195
0.365649029151933,0.365504029286491,0.385395136622087
0.525745168687345,0.525859871134091,0.543868457888462
0.278283347364321,0.360658666975316,0.21962225765042
0.668182113937156,0.668020520068781,0.57911763551246
0.80708133689166,0.807653945756188,1.02898482414647
1.87137460910358,1.87102931851253,2.28126343463636
0.275117075509925,0.275059341126352,0.278248777214151
0.326884306101325,0.329617927112715,0.33104918488524
0.849362133449762,0.849331768772173,0.995625246862035
0.259092903726517,0.258814523755609,0.278047200416459
2.54857711742261,2.5487096865886,2.98778384456259
0.391398567308582,0.522170004393757,0.415363490322043
0.350673491655652,0.350674133664926,0.436622560044224
0.19969818769268,0.199700483750322,0.199996988370668
0.185307145487175,0.18529786930907,0.18022492200135
0.223972806593515,0.223967381435438,0.224544205818132
0.244249625758506,0.385046746049469,0.229038823046975
0.21558963554222,0.215827358519292,0.215763275826442
0.193946236881226,0.193980604722072,0.173135036402891
0.169454705215031,0.169499488975753,0.197158941272377
0.301951989919022,0.301957842264067,0.292561606091035
0.350130240698618,0.314315079095055,0.298506308493007
0.560463681750817,0.560568747150306,0.587066406833978
0.339426261392848,0.339424172276864,0.285628660186095
0.391593902944226,0.39153342573973,0.483175622567287
0.258635332275959,0.258592259903073,0.235640465807756
0.235219361418378,0.235219647317839,0.235767929413645
0.574320622130285,0.574336240045483,0.601007421704702
0.272304155687253,0.272304493985539,0.269003586978476
0.238023013794652,0.500128413130778,0.291548552694213
0.300460082147882,0.769319860257612,0.322737048424539
0.423875217788156,0.370076473980413,0.432465892045327
0.244149812763181,0.24413586774761,0.257859626703858
0.302084318423274,0.302037606680496,0.302889365087983
0.284974458925251,0.285018068000478,0.283954688400468
0.343624636980528,0.343775535970857,0.343508653581081
0.272247610008226,0.271556512220822,0.270138433106013
0.616040745057287,0.887906174364652,0.563773574578103
0.39734186278969,0.397664099795484,0.404334117492554
0.210709887903364,0.21063579812947,0.19994391117198
0.197779034559474,0.197779081634016,0.203759561705118
0.197544195643305,0.197603219476374,0.176462367781346
0.334547680800328,0.334601147988706,0.308318850368315
0.275391501801362,0.275466747041619,0.23486031772823
0.254955593150871,0.254958345491248,0.255944811488627
0.176791283905506,0.176791283905506,0.187120602272457
0.168028351727918,0.168002476262321,0.166351841211986
0.217907353060865,0.147882856414651,0.209796096599002
0.128697462157205,0.15863993042698,0.244644365454697
0.416702208967616,0.471132254286956,0.373110417701716
0.394226092258124,0.394380246083414,0.386827545481102
0.621212635695232,0.621266926065174,0.681660577877007
1.15805046091942,1.15811024247421,1.16523962443093
0.668378453105492,0.668353862752602,0.492510447829638
0.559306295610322,0.559246410577247,0.560229978846274
0.850748446693323,0.851111904938697,0.470535085339991
0.556603084229799,0.556699970967095,0.557506272946811
0.193852252443648,0.193868506536076,0.195922970689445
0.419293805960702,0.415701435894152,0.403028959961676
0.461116473738507,0.461091720679239,0.461409857742266
0.165527424030777,0.166540473372748,0.195514468876701
0.178885745406169,0.231335899472643,0.169098536268
0.34934237689181,0.372761956823153,0.373460352431657
0.151652918895914,0.188584096935312,0.187527325800457
0.499525704660192,0.494414642407378,0.387029831416058
1.81525848370157,1.75348388879256,1.56594496817681
0.196067994226476,0.245812414362779,0.166018309249841
0.297777475415121,0.195073603388586,0.127681450247868
0.262194701791576,0.297340087296205,0.313355497917217
0.288506081363609,0.289190601324397,0.281499598691473
0.186272401394852,0.209871996454127,0.262119023446936
0.13375708891745,0.174112844002361,0.132616620431013
0.558529115634336,0.441580191981126,0.455738438124987
0.634625955690137,0.641887798821682,0.934209069458664
0.16561869532884,0.187010246082863,0.305550253456871
0.705785783429817,0.705785848964358,0.705785917986636
0.510308796146367,0.534558500872127,0.519932213884091
0.0590891459071483,0.0747797132544696,0.0630001553318435
0.158624801886996,0.274414925289769,0.169157780847943
0.238045086314901,0.331856932926448,0.327946463701947
0.18142766392346,0.247129289680166,0.192771870104827
0.18309473021602,0.195213798913895,0.177475041623666
0.279931860982493,0.293528075807941,0.406529920046022
0.367865687615334,0.179241491569717,0.370245081302573
0.350605063587792,0.272821415807417,0.287959917080412
0.415545521214222,0.31396071068292,0.23689504737226
0.217471833841358,0.24666881375101,0.220602902438221
0.277201078370838,0.277281679859095,0.293323517464953
0.455410655732751,0.455465732795753,0.485737998077192
0.475823897527871,0.505873206263907,0.481369027391303
0.367016142423246,0.366970269185404,0.342051521571834
0.21573208305772,0.262971283004846,0.240835776914858
0.246033002501328,0.300041672907681,0.264608061118431
0.289678707252299,0.291694739236848,0.293256879386279
0.304141653495075,0.311048601733014,0.360098532299666
0.300945455511218,0.360588181477583,0.31198408186348
0.682464930384666,0.519281798599129,0.558473464640261
0.273187061947514,0.229240335658916,0.231685692824488
0.440977415650777,0.441071095019095,0.442164358433117
0.277170032564015,0.222792585139743,0.24168349930851
0.281604764019898,0.325581003655487,0.277464786865712
0.403020073371619,0.403025618991471,0.376372872246601
0.288074881773337,0.329416185170646,0.389967595353483
1.18879760392914,1.18880045113682,0.980655938201762
1.69210736399733,1.71319846549775,1.12593506932157
2.03153897709168,2.03153897274225,2.12301274566637
2.77892853758467,2.46622277962367,2.78885101793463
0.209885397455048,0.214687582972972,0.221567819282458
0.453308834038325,0.453258039504864,0.422787291987897
0.241918119108022,0.272883111612777,0.271081944169934
0.2279985463047,0.239022445427671,0.231633326144238
0.524172658869006,0.524172663714386,0.528365175870441
1.44549882179781,1.06485056125935,1.17896405836269
1.36612405877627,1.36601364552112,1.23794987679404
4.2553562065281,4.3112583736152,6.11843260509823
0.394241883212848,0.39419991019521,0.361631752136889
1.20098806718516,1.20084327134998,1.21735978591067
0.328951283075572,0.318851754268709,0.285681201191578
0.450612952653643,0.411730152191682,0.329305888306027
1.12174027731368,1.12174703669097,1.30199233797477
1.33305645292346,1.33331469659613,1.62775218358643
0.321683958954414,0.319107877987492,0.286728315726384
0.409023428238125,0.582504209188081,0.524039066584193
0.349604212420337,0.341718270970176,0.255676921732604
0.716933996819555,0.652334958727389,0.617597292231388
0.648765583389052,0.629287749154424,0.834560352035709
0.197858724185037,0.227393143173659,0.236052777288957
0.201604533060359,0.244344138419058,0.2439816992772
0.241534964149811,0.31321086844844,0.207242821412913
0.289145549751509,0.327823938937629,0.253174267512945
0.194349915232485,0.277655154865855,0.195330613751962
0.512107361201654,0.579190351246324,0.490541948611271
0.731779941758064,0.787107077588862,0.862303119905695
0.252474074668125,0.31653812380219,0.338383616309432
0.219817657451488,0.294591454553105,0.253563182737387
0.270517091749922,0.262570296290528,0.264349725001512
0.355485757500546,0.361604699058359,0.30406151633129
0.226922525942163,0.244295812410888,0.230189301769838
0.361303610875799,0.281024606790054,0.297928690773268
0.516721088636957,0.699652712064235,0.587864126215295
0.497256629715774,0.660122783368794,0.419545332380148
0.527100565866297,0.580174665747367,0.410295142562985
0.533325333877231,0.533657635011487,0.442673860192356
0.257930103772373,0.250040048430474,0.218503160511289
0.714255344988374,0.76227037601533,0.760002775994967
1.28677146639713,1.28656087913429,0.955308063133189
1.37703862405168,1.37755010069595,1.01007981017924
0.309531238460803,0.30948679384441,0.376207996529162
1.59072000058555,1.59055252853374,1.58898602891307
0.676042740295794,0.650486667039374,0.76969912539239
0.88493820552548,0.884721795192476,0.942634561554826
0.508782105893835,0.5656347217813,0.698377960418171
0.465435134235563,0.465423540941288,0.391193663179972
0.395989764150007,0.39730748411565,0.392107177717955
0.340917802100628,0.364205451602266,0.344222891110815
0.340440836428231,0.384240633519592,0.355814793859164
0.942154720423813,0.942237474838647,0.991090142352956
1.20755440076028,1.20761446952376,1.14565979778937
0.183948019528959,0.213688327060735,0.313816539663851
0.416857219768643,0.417064561675545,0.476692343122361
0.860344991031573,0.860347241948903,0.652844996257148
0.442566115963626,0.442655962703522,0.381141631419208
0.39078259074371,0.41978351292337,0.438858238572171
0.922790925155814,1.67012430382478,0.912894932761455
0.387298841015941,0.509868826232927,0.286845148930102
0.5573558908368,0.64251492023646,0.447083489406354
0.338257503022736,0.413976578550154,0.402395515025946
0.352851210988144,0.404364988093172,0.250977312027191
0.444178096093813,0.466397102019336,0.486561065211661
0.44103893089878,0.441664127797124,0.367130421970644
0.737621928969018,0.510966069606299,0.737621955416054
0.842158597395591,0.842158614191487,0.534415579970197
0.182727189379093,0.174290559335227,0.180940111618375
0.386847042437005,0.386751172912853,0.318462510198805
0.511810569527134,0.511832752141504,0.493917007610255
2.14638330157468,2.14625790877276,2.58541473056869
0.295549421666727,0.295485608272965,0.311141526418775
0.447465505545175,0.423642098236515,0.442485241717435
0.404210813306247,0.404211233473091,0.440421787663529
0.596746299408362,0.596746522499151,0.548205533696329
0.780726672402281,0.780738362988907,0.792685460692027
0.766529413605573,0.766498857648159,0.815717762056558
0.383231484451297,0.367028992189595,0.37956591488567
0.230986506087254,0.261816193089137,0.216997687017135
0.244824915524619,0.239113559569993,0.23290081044546
0.500427311731297,0.549150932193217,0.471936402753665
0.454545660800353,0.496167955387897,0.704366199609696
0.19960006495438,0.237131682554933,0.303381127942204
0.478763493871871,0.321394308318164,0.337490025518966
0.908832089087907,1.0213530136059,1.18528395223148
1.02109647296631,1.30469350524956,0.799786340344633
0.996004886082379,0.655696745865448,0.859070369300874
0.169033764519736,0.172697850672211,0.176791941987652
0.22717812293942,0.227186504455032,0.220585552608508
0.183979219364994,0.193622116329436,0.21118460766382
0.238192725815101,0.248975795859257,0.231907939606307
0.212525782086952,0.229928594576217,0.162010394323527
0.620452508260786,0.620463750187334,0.557745507203479
0.790324754258966,0.753522906538038,0.964546405847202
0.704914978783386,0.704914981231376,0.704915159528022
0.331553363618837,0.263383424299737,0.378700749438339
0.284711579200585,0.284713652875793,0.284476424874513
0.271160162950029,0.271177493799059,0.271426808924536
0.166537526432827,0.164773993537731,0.145152652588089
0.153353132894243,0.195824386090014,0.155346376305573
0.357173282152534,0.218367164615117,0.144073827759485
0.282499598572157,0.33739919650122,0.401743150497452
1.89713139395182,1.78622209958676,2.2562814210461
0.436244947058015,0.54011821302806,0.796225581964991
0.330845915962143,0.339976297311833,0.31442042934404
1.2027926597258,0.951227970454185,1.14314146567223
0.3674479771911,0.379123974414345,0.350675385305512
0.276435338212869,0.276383268254952,0.287139295446895
0.213034174418889,0.224785438930399,0.231774250809087
0.237799036569651,0.237810645815812,0.254717410023614
0.291036382210893,0.386351340194548,0.351590176442774
0.883554258206524,0.639346915835158,0.987912227920696
0.310258221312653,0.36014803963972,0.416751955116636
0.493657802093514,0.582478988020497,0.719542429913752
0.330037952941914,0.335254871571028,0.27581688128899
1.1284901733454,0.425338676132498,0.774905113153124
0.281862931373296,0.281330851488828,0.285750767470183
1.27934060237668,0.981845582325045,1.55069831195247
0.429943378291441,0.429932099895105,0.441759200227818
0.175391547787576,0.16084210073299,0.139973197371483
0.24754001435852,0.372032805580689,0.437048024848249
0.175699301848063,0.176610466108656,0.181384643872837
0.187249467870109,0.158032825512709,0.198598250459241
0.629163373781257,0.62916337503366,0.572528822913298
0.576322909149034,0.639128438404596,0.743764798504074
0.456347484601671,0.503127710849224,0.770848655050288
0.723815352635858,0.723821244561794,0.629870570332722
0.776375745599126,0.776306233060025,0.883614404263753
0.279348763207527,0.32890587862079,0.356856510825094
0.2663034624931,0.272557167478599,0.256950048643182
0.968664548027676,2.64533739113449,0.968664558306656
0.141377775473535,0.237191568964351,0.187503081697161
0.212059023045496,0.37031536527813,0.171419317578399
0.182822934252194,0.209352458712429,0.174569644237579
0.473416671570928,0.551306128047579,0.35163671290362
0.246146279687313,0.33641417438296,0.264934778925417
0.147720777219507,0.158068095898754,0.176686097714015
0.151414028327875,0.162048692515314,0.156040977432164
0.182201220072301,0.194993926888685,0.170355301328814
0.499191017045719,0.727679891019179,0.407252967855385
0.531683343236293,0.531650623993106,0.882612699254603
0.209871320272817,0.242347355060182,0.241374638838617
0.698748685330811,0.736337834996612,0.420337116023416
0.954664967163448,0.954685819788706,0.953490846589589
0.371458060413438,0.480124323273404,0.23976777855995
0.505220668480274,0.505196364228436,0.302426055185913
0.288616256937534,0.30967476806151,0.303222824450696
0.525138035598166,0.570980634442024,0.467485380124172
0.319331030107562,0.315981350497155,0.259084518379507
1.2131340395956,1.18327946064199,1.20921137375313
0.244263677050899,0.254303159338287,0.265294151232826
0.481932495121708,0.424794245286723,0.48313807666752
0.172256052643702,0.150072081401384,0.134477395299096
0.165173215871572,0.461555782003344,0.26381205261345
0.619528919056434,0.811171632065433,0.386325610627604
0.619732062267953,0.811071806102107,0.276648171865824
0.248051801559372,0.210919739374518,0.242462362319803
0.810492891909103,0.740352522602749,0.834461598137505
0.598711034284756,0.673911788613075,0.4587962638221
0.332628516178704,0.332661738605785,0.332504812946865
4.1855838324854,4.32565438663415,4.18995637823152
0.298142250788171,0.358757465970274,0.283148507186157
0.090678614041462,0.110763611452632,0.0955651877200505
0.241883545535387,0.186075814048497,0.241037692848005
1.76454448447792,1.76469206738378,2.03191965171106
0.165052977399708,0.168776872055263,0.196512210363748
0.552693340538253,0.572508757921244,0.32782003930736
0.195778425581453,0.17960082106631,0.214512657783319
0.235963819273847,0.247529982712472,0.241630966805378
3.23754634639611,3.13812519799999,0.681845672760837
0.594336950150111,0.594336954435569,0.577983093985541
0.593170517846833,0.592863567566901,0.548258089845588
0.794007732044693,0.794077448202646,0.845146589947356
0.0918687364084133,0.0962266421631304,0.0927253294077368
0.392965592933072,0.574782618683175,0.379598620160976
0.392631893889774,0.586198341559637,0.255449657281425
0.345487528715244,0.362631881548705,0.401144286281796
0.69852884488644,0.54405701758556,0.750248621856088
1.01868307154,1.01868307204579,0.780295618826969
1.90150473357421,1.90150471151589,2.24893628518481
0.267329545517882,0.282525791758886,0.249464028919115
0.262333688439898,0.292802600983894,0.305779684279065
0.266656441140738,0.276333832110289,0.248349399107778
0.382712165452326,0.395481304286035,0.434347323943542
1.21005595060768,1.21005594987866,1.21005550318141
0.305282343419161,0.311799153167246,0.176779452056302
0.643991358210799,0.824974225267831,0.554462128195989
0.627126869737176,0.627126875219474,0.596689426393309
1.69165356221504,1.53155055988106,0.419648983564052
1.12482308681124,1.35568056820083,1.34296701454813
0.540528931414228,0.543855583254924,0.657488350098555
0.252821826206682,0.25286720832808,0.232960366525919
0.367715916845492,0.367722189009386,0.36783513273716
0.457425495190221,0.457337223678931,0.415749036802567
0.402081603411973,0.503194965446457,0.286288411616413
0.197961799632849,0.197911086251275,0.200643691808872
0.190442792486588,0.180848637266211,0.212162984504543
0.267955282511928,0.244700620041423,0.208479937474265
0.402769493227453,0.402769456227884,0.427797037700448
1.32581830969596,1.32578581503091,1.17899091642107
0.161837376746045,0.174637413789123,0.178093481515853
0.124578529346793,0.164857685878582,0.14368818332662
1.96737536726192,1.96989133643922,2.11419733480288
0.348064952887812,0.347915322679542,0.38705824243047
0.306236494190308,0.306234133101332,0.30629462868799
0.475998685022022,0.502469320373192,0.489967940176106
0.803502416983868,0.708377708251001,0.78295909029357
0.597400082522949,0.729058196795641,0.590299246624857
0.596696748151991,0.621995945403647,0.448399031436579
0.790825265532207,0.863735120672582,0.799761860804032
3.38133358523373,3.38167725245481,4.41218408121337
2.72121711892788,2.72133085715741,2.90054165747961
0.178252614936767,0.213926696611148,0.152686063132154
0.189426626150219,0.240668436006594,0.244803538182284
0.225847466082991,0.346056891594095,0.173476869279343
0.39407382496819,0.409770340539622,0.464427843947018
0.837916704659168,0.890263102003311,0.843526606858361
0.294103268321069,0.357626300485508,0.237628708511544
0.586452177641759,0.505757534576796,0.529612894915581
0.497324448416291,0.591987990144193,0.570867290903807
0.507321306365788,0.470544532185655,0.493412372858513
0.295167504003911,0.341131401742144,0.360492870335243
0.291819869200592,0.347062204790943,0.331877168042036
0.358637595273335,0.476193569915233,0.333227882079762
0.407531184438601,0.419687618463729,0.487759910551857
0.395645873805231,0.42033739217483,0.456559354965252
0.262960616593549,0.324823123256684,0.355955636184875
0.988647449709202,0.554250967010856,0.347793389885602
0.279821051716709,0.298158745760821,0.281143622235336
0.175198494499422,0.20053757671302,0.161149104594714
0.226188316327922,0.258046385085506,0.230326464601111
0.468242287309,0.515792342477063,0.627055522788797
0.715688397834519,0.715688397945632,0.715691836673435
0.344773690278065,0.322241566577253,0.292234969354687
0.528187420878303,0.515173702372957,0.467636160890305
0.408555460368937,0.408571559455841,0.558003376024802
0.420870166411417,0.343061987983996,0.364794147298311
0.294935346105421,0.425867965913572,0.332518681048018
0.261927121161212,0.271057856481957,0.274304899126073
0.469650224501332,0.4696502300125,0.4696504914583
0.682421518880486,0.682458273115821,0.592122783002771
0.664312475885324,0.664268314618053,0.664836171439602
0.234840290085578,0.235003918855451,0.220701340184951
0.408914829240899,0.388067057131611,0.413574006180019
0.659933609272474,0.710450324578285,0.65993364761026
0.463796247068907,0.463814375492155,0.374933251596772
0.388710428829566,0.388682857235667,0.421296462636222
0.702185999594512,0.702186001083631,0.654392696748999
1.0493384795098,1.04976024309375,0.86517484320235
0.373688709785964,0.644590598944815,0.467679434533183
0.670323095219054,0.583192319956408,0.515840278247678
0.783665626057754,0.783664549691446,0.834971476892444
0.801382733751493,0.801400352690272,0.789437941507869
0.239017381231204,0.261077892483928,0.22711738824326
0.297833131185328,0.32750983633926,0.209552546429124
0.763082101098368,0.763133967598831,1.20303259934011
0.422702573357527,0.406784082114326,0.420436069722952
0.41583025451398,0.459467296558514,0.419367316168933
0.84567867813304,0.845611096563841,0.871772373951941
0.910025482787594,0.910068628580677,0.910661312571793
0.707128613219802,0.707109998333499,2.83966432207831
0.29587565230206,0.347104278771847,0.305270136747138
0.31665703737587,0.350315996955311,0.262867370361354
0.238516641376238,0.242129070024679,0.249636692014684
0.336801037177765,0.333554098294761,0.335223737489301
0.495959999645318,0.486121450415244,0.571478667274525
0.446346524220757,0.363242377571755,0.369633413146194
0.415009444641325,0.456695455058554,0.489376056765401
0.554824496051853,0.483133542168815,0.463372058880359
0.296105229254029,0.380835072420806,0.29875476538847
0.472823788568881,0.728255333060791,0.599285536448309
0.317315817499712,0.328786666161282,0.2569168486528
0.382985433253602,0.381953358285303,0.333109747657386
0.429718559105285,0.447587126575776,0.459764396665911
0.35973895577579,0.335447107827602,0.351367419912
0.248534791210321,0.338668490833506,0.258275722756882
1.14882661928225,1.00941595954565,1.08035216879951
1.08689855683109,1.11216881569267,1.10347167854593
1.38508349680865,1.58344872921511,1.5286600042031
1.79921385367473,1.79977571015,1.45624662038709
0.743149543489911,0.684951674845989,0.649669651650794
0.466244719110653,0.708286092996878,0.482605498486495
1.78944068294068,1.82418865742069,1.78688229036989
6.96229242344541,4.00505943200601,1.42413371431064
1.58192071208091,3.21130958122946,1.33053246137324
4.55026517112481,3.7923597321574,2.79860828249642
0.715630267043863,0.912942621807635,0.974622561614512
1.45737113841464,1.45746291062007,0.5455580597453
0.585784604194199,0.584646299951256,0.582351376523282
0.505408590066279,0.504583251413334,0.734944985763997
2.79233843148309,3.29232496884217,3.25969500366255
0.759622214405025,0.759610924902846,0.565847717647824
0.673135956291084,0.653442205421295,0.673969705055837
1.11852417508051,1.11850626486597,0.566344590138432
0.70007351371745,0.699120208928767,0.681364106947817
0.24213732727044,0.773709918651118,0.643973162638589
0.380334210587832,0.519772857103859,0.35739612920791
0.120766778541398,0.326953989139691,0.115364286009468
0.17413448499629,0.539117447693214,0.462395803680654
0.316902757817618,0.968809704174934,1.41129350005414
0.205780203834991,0.244719365189257,0.147696910554357
1.39020657251361,1.32130334629108,1.79661503983083
1.98471744353815,1.04964357582462,1.29457292500507
1.09785689637588,1.0979541919963,1.76669625636975
0.641144928598353,0.640772989277956,0.639936950896757
2.04658072782572,2.04658071813446,1.61552192714159
1.64165045590016,1.6416504554668,1.64165010139799
1.5251406266004,1.52508495346496,1.64454988070014
1.16023582371089,1.15988841863722,1.04732710261507
0.416844560276438,0.536425334857671,0.418125040506
1.61481036351261,1.61550921096702,1.41050298953338
1.25279974657294,1.25277829006103,0.424633374479861
0.513281580278826,0.513305903877599,0.401385449520545
1.22801431898895,1.24363126368188,0.643841502694381
1.49221310108154,1.4921989119285,1.85195464152422
2.47981616462339,2.48089740016413,2.47980372980644
4.38093274744284,4.38164227973944,4.38092259798343
7.78233934649261,7.78180606931423,7.78407826955601
1.03595945258969,1.71014223439311,1.11435382614812
0.813452644828748,0.813727361145832,0.813618584683387
1.8015109562621,1.80144239699468,1.80037509169838
0.826168984345625,0.879960746130429,0.625243103889791
0.984916807372281,1.28253884582908,1.57449488402403
4.41240624134473,4.41240622545612,5.14116904662955
0.729626603451734,1.08776759850007,0.93344690296408
0.677004810054862,1.07098616399676,1.07200441628682
0.628441105834265,0.627944085233306,0.984752433169627
1.60075643622989,2.2380873982582,2.25037388823219
1.76015809525988,2.2370492221805,2.20144125675599
0.472554584896198,0.472347985811392,0.477186419776772
0.409530469098306,0.409588674211789,0.42982902677022
0.488013754455271,0.488013759331463,0.488026592385381
0.552143825249435,0.552128862754932,0.402980164923816
0.432815584662761,0.474931853308969,0.443888100850317
0.511831720892635,0.511831721868479,0.511845266698334
0.418954173498875,0.419021184774359,0.37294860279686
0.52072993404619,0.520754741704433,0.552126350626925
0.490196972494783,0.49016842289739,0.700054750230016
0.888328286387647,0.88829932917649,0.388631968250933
1.15523446468327,1.13767291330048,0.496050381110415
0.460142404739976,0.46014682408271,0.47508669472215
1.23211057664435,1.23132685427642,1.16601435566406
2.22207679906541,2.36136619159363,1.89024321283518
0.975415745612146,0.997352013891708,0.985903738083115
1.94956673174742,1.94935840564499,1.94480738021904
1.14581815571655,1.14582479452225,0.772404245234913
0.809911752529449,0.809911266150422,0.809197636401933
0.63703239577086,0.641166685558614,0.637077107545026
0.962371521770876,0.962451511932834,0.931225275307939
1.70930005306866,1.68647389968186,1.68645013818682
3.7230570642361,3.60736193170349,2.1145110921154
0.829706851564532,0.792403535213351,0.95395291467475
2.08291103202099,2.08291101500628,2.0829105843881
1.39628305867186,1.39586723846198,0.71381053712248
0.436723203340538,0.436739282598596,0.600087361320342
0.65419240632774,0.653771755547283,0.553262452889046
1.9697328662786,1.9621226450896,1.23250374968301
0.492454934279773,0.453302529082745,0.367429860204329
0.519575279371485,0.519575291855992,0.519590421669115
1.00763186474033,1.00778357885887,0.34775478088879
0.441123197087531,0.441254579489754,0.820646454777542
0.405999826366982,0.406157359635017,0.407097421211175
0.844963955596891,0.887818801725071,0.413747670305996
0.549285587876497,0.549049097596215,0.549290356104026
0.735911608803508,0.769707263076623,0.702219873327165
0.214491810197008,0.213834104098242,0.138926618490452
0.948255429978489,0.947257751412547,0.94665231602134
1.05959161909155,1.06029859666521,1.06072040424219
1.37398124278722,1.374427330948,1.37392876374756
0.79086858411656,0.79179538224589,0.790872017809212
1.06685274591028,1.06734240869442,1.06354109891125
1.39068182839364,1.3886637573353,1.38712534247141
0.576402630396644,0.575628527184778,0.451700934880991
0.999951990170634,1.00005117279811,0.4314883927206
0.459797305127356,0.460033405493179,0.466313170939841
0.772689255778675,0.772576929701228,0.771592000410451
0.788758186020125,0.788316484191747,0.788069213046739
1.22934416104167,1.2289720199111,1.22666981927516
0.46587241334481,0.495038566980921,0.427542934560289
0.625863121163395,0.433311387067639,0.388944647835391
2.28144129703437,2.50724704533411,2.1367539971466
1.31415590129509,1.38800150231712,1.85753644019982
1.61341577982773,1.04909243592704,1.62687468637927
0.540239456950556,0.540245886315974,0.540245506363058
0.738215856553081,0.638737059513032,0.672409770889078
0.513260121663752,0.513198795588978,0.513273141957508
0.395779937753557,0.395745244031948,0.523884843340993
0.424018718663449,0.424019282674588,0.485573566275758
0.512867948456044,0.512837266693208,0.480733460327602
0.887807904480395,0.900576220396283,0.808894166449226
1.86291172257039,1.65359686204292,0.924363536278601
0.591993065286765,0.584975820585899,0.717997366321962
0.51700153718713,0.517971982536093,0.525934008400586
0.137934132471598,0.290538803315031,0.30599676812611
0.186427516339761,0.388394166044636,0.50464438028145
0.366905834497992,0.320816267571607,0.335931143761541
0.281373735303728,0.344528928020305,0.253489314092489
0.336932382363485,0.472000392834646,0.502822411648989
0.155362609225463,0.307221341180194,0.292358976417225
0.208783682254215,0.256196813414767,0.359638951730852
0.325101348743067,0.450028163264694,0.495258893558862
0.363652689539081,0.383536088845205,0.456807859451184
0.409325590858565,0.629724998126746,0.764809811138736
0.160330336089942,0.185517361177786,0.0854708252914983
0.17726991765591,0.274415466517395,0.131047003201827
0.134891808325511,0.300545229375861,0.164531738895023
0.322081656851449,0.316096952137505,0.325186001418658
0.215865177375919,0.172403320705867,0.111183579441392
0.955673113700692,0.467325039076684,0.676489479209276
0.298545332722972,0.26909679705047,0.199253717159962
0.967015883996016,0.96710366965555,0.882747925684236
0.35047545324542,0.182585961747051,0.184412828452394
1.05959161909155,1.06029859666521,1.06072040424219
1.37398124278722,1.374427330948,1.37392876374756
0.943783429490883,0.943803332592601,0.718915992857352
0.561482337671653,0.561482339778658,0.543589074307367
1.22480965957743,1.26006462101137,1.13137124082626
1.24796087665098,1.24800393253972,0.462494800952057
2.35159680676313,2.35056400132397,2.36652462870402
2.26801602816839,2.52231367882344,2.18850345385203
1.27345199378707,1.27351343387399,0.862616045895918
1.70823097357233,1.70809190441315,1.70525017798172
0.559677174648424,0.55976748672294,0.490669372252269
0.79086858411656,0.79179538224589,0.790872017809212
0.68309314152548,0.682734492015851,0.683377901173372
0.815128552954567,0.79259267284878,0.688413403897763
0.615978827005383,0.616125813054402,0.55419312100447
1.74433070532968,1.74313439834677,2.24322271850902
0.519014750878909,0.557094609411045,0.492734493444022
0.770016270554301,0.770119151798195,1.01092991891824
0.551377611094405,0.548271507438133,0.613965659547616
2.60108254007744,2.60077155735095,2.72159052653169
0.888844584279371,0.889059386660376,0.888846421316627
1.66895834274543,1.66902293047947,1.66796521515458
