"ADAM ETS back","ES back","ES opt","forecast ets"
0.784086491062766,0.784086491062766,0.784034965420697,0.784021313242793
0.973656493420509,0.973656493420509,0.9737101906435,0.973964462092129
0.560918862703975,0.560918862703975,0.620554706297035,0.471143998643887
0.601570288092112,0.601570288092112,0.631450014644421,0.61837686372592
0.514362683778655,0.504034184817074,0.504608363598481,0.504602155824128
1.09472504588998,1.09472504588998,1.10732542451157,1.22953836235817
0.427536174139225,0.427536174139225,0.342046535405189,0.335859141692503
1.05149603666577,1.05149603666577,1.00353724068144,1.04127458723344
0.56533186273256,0.559371493480444,0.559239516069762,0.559264551353417
0.737266769965804,0.737266769965804,0.737266086830631,0.737266015933292
0.88419096416987,0.88419096416987,0.93538032586885,0.767172732838475
0.477002970288945,0.477002970288945,0.491069255044201,0.636676404784378
0.909836597431711,0.909836597431711,0.909837406912688,0.991423901241878
0.342112407081499,0.437420642452216,0.459838509751706,0.69623534167216
0.828958319181274,0.828958319181274,0.502985874283823,0.480264737350336
0.863430728500994,0.863430728500994,0.416406759976429,0.488141757859401
0.542667689884644,0.542667689884644,0.684361164302859,0.794194507794197
0.457992879065652,0.457992879065652,0.431756410600816,0.423362983724254
0.607347354693228,0.607237228632745,0.607263367251956,0.607261575149206
0.57871720618332,0.57871720618332,0.59515418047553,0.553869286950088
0.726415686219325,0.726415686219325,0.726453560915276,0.726563916266766
0.541115190423501,0.541115190423501,0.541102811269403,0.541145948184251
0.801601614704211,0.801601614704211,0.801593126841908,0.801604785895386
0.761632974797793,0.72247355755458,0.722342595992408,0.758739334108917
0.72756205337251,0.74017230466516,0.731885659115766,0.731888654574438
0.770482277638742,0.770482277638742,0.770583714320222,0.770480233416039
0.614791810350457,0.619240014370449,0.61764884371414,0.617276938394942
0.962969651360606,0.962969651360606,0.879963268710213,0.988963291175031
0.510088082562866,0.510088082562866,0.510121030521735,0.510137419969921
0.863725713644326,0.485812665662349,0.517955972064984,0.505631191140711
0.570698539672613,0.570698539672613,0.570731736410266,0.611040468290402
0.657410394450317,0.657410394450317,0.631622000784161,1.00038595467239
0.415980584256201,0.415980584256201,0.556038540386832,0.447324403949241
0.460338982838481,0.460338982838481,0.583288282260227,0.583238937853336
0.579281580233839,0.579281580233839,0.579456057934217,0.579564525559564
0.477252152558932,0.477252152558932,0.477255693883326,0.477240271861896
0.69058780751331,0.69058780751331,0.628166792982816,0.628069450901269
1.99002286333757,1.66677071123707,0.593512967832613,0.567808096655208
0.953525585842451,0.953525585842451,0.953633257724213,0.953769312794677
0.729827367299598,0.729827367299598,0.866131476938503,0.727267764642088
0.637867722238993,0.637867722238993,0.637826174594439,0.637738886802002
0.452653748757786,0.452653748757786,0.676458495652471,0.676376033176903
0.429029688482358,0.429931017767192,0.453988841496501,0.42282597513714
1.10618710989255,1.11119615843315,1.11130612535281,1.1113570731695
1.0461164088551,1.0461164088551,0.72383228350197,0.653811412687703
0.567846336960157,0.567846336960157,0.567846347746784,0.568613931960018
0.447100557152361,0.447100557152361,0.447134653932232,0.447000409130974
0.807809834634905,0.807809834634905,0.807849654281868,0.807741319306353
0.59305236513525,0.59305236513525,0.593100697074928,0.592910068887391
0.763162065378496,0.763162065378496,0.763167403829503,0.763166686662821
0.385350178097594,0.390705332090841,0.390736094909226,0.390707441420851
0.699149207758457,0.699149207758457,0.699159885662825,0.69916508903147
0.790440444409624,0.790458828481461,0.790459018621413,0.790454276759401
0.683825267755507,0.683825267755507,0.683768463596078,0.683791268793154
0.695491449289813,0.698849784812608,0.698752421331359,0.698707958788865
0.719426044052656,0.719426044052656,0.719464067168401,0.719666812822746
1.24511283193254,1.24511283193254,1.24516512777211,1.24502069692456
0.544933814382919,0.544933814382919,0.633253048543771,0.778526418150745
0.739383051498903,0.739383051498903,0.74409070083985,0.764577037740517
0.908206761903307,0.908206761903307,0.975772469568495,1.06958111223312
0.859870039466492,0.859870039466492,0.631318034416316,0.65787834562931
1.23369640891066,1.23369640891066,0.900233017875976,0.982641367448963
1.37619563954474,1.37619563954474,1.42438285033751,1.42839387306539
1.16860140030881,1.16736972485968,1.16738245790954,1.81032228813274
2.02819769220921,2.02819769220921,1.98561826082924,2.01740517233444
1.92751911303722,1.92751911303722,0.748321407830335,0.788475316388291
1.73189854150376,1.73189854150376,1.73978979174134,1.66631838277462
0.717681419861809,0.717681419861809,0.917329580847701,1.27492299711416
1.34142552080263,1.34142552080263,1.3742375731648,1.14115811901778
1.58252576022057,1.63352477420191,1.67954472866679,1.61914595226822
0.71830070863203,0.71830070863203,0.773160346084076,1.11044900841989
0.570839830541452,0.570839830541452,0.475322139465157,0.472454889614757
0.937897682064814,0.937897682064814,0.741265667936591,0.73550786602176
0.589768125689538,0.589768125689538,0.65294359192065,0.916337354290322
0.912530452223947,0.91629939350691,0.916521248265594,0.916549111865572
0.461882437663657,0.461882437663657,0.461894581815761,0.461876974084312
0.479178869101577,0.479178869101577,0.462237964750027,0.488509448640378
0.719932322448335,0.719932322448335,0.553971057668104,0.717684860244913
0.507889473906073,0.507889473906073,0.508359631937061,0.589425174614605
0.736379381859112,0.747145807528681,0.738236096796989,0.731735848003292
0.746553766738048,0.746553766738048,0.746677761789729,0.746352679304414
0.690365040686862,0.696888308267362,0.697419160204239,0.697272966462628
0.643168391644545,0.643168391644545,0.547198162437617,0.575089559872841
0.592852880338701,0.592852880338701,0.592852880338702,0.592847855200729
0.817364600639868,0.820176305845051,0.82055828824311,0.82066066772052
0.92169331189293,0.92169331189293,0.900040395271915,0.829890998118349
1.20994508817217,1.20994508817217,1.20998434833689,1.20986696175894
0.504280605786849,0.504280605786849,0.597678320072313,0.524878403139699
0.635555588552188,0.635555588552188,0.635590054879682,0.63562390326713
0.884829181845888,0.884829181845888,0.72280092317621,0.72257693054993
0.64507351033794,0.64507351033794,0.915386881317723,0.891374102218602
0.692664886224703,0.692664886224703,0.692638729660417,0.692673906640606
0.722734119045338,0.722734119045338,0.714183959082985,0.91609206333436
1.01436254078037,1.01436254078037,1.01439328574564,1.0142713940707
0.96342026370252,0.96342026370252,0.700128099347425,0.984720041879461
0.589134919809014,0.589134919809014,0.5890973756547,0.589182724893247
0.678917471091282,0.678917471091282,0.6868945025264,0.67404082695444
0.611813222753501,0.611813222753501,0.611806191435503,0.611811511767521
0.702490435177807,0.702490435177807,0.70246135201033,0.702598333367829
1.25731277827306,1.25731277827306,1.25731277827306,1.2568190762162
0.721631761135734,0.721631761135734,0.721591388180686,0.721735183648352
0.824823454460054,0.824823454460054,0.824873626149461,0.824827574246834
0.503449523109222,0.503449523109222,0.503401150592967,0.503434031705012
0.79902469916234,0.79902469916234,0.546272784921161,0.534509720337438
0.554714501004885,0.554714501004885,0.584477068582893,0.584461590777423
0.726464270207712,0.726464270207712,0.661337349344236,0.471014538870497
0.888163365333672,0.888163365333672,0.913149479062184,0.87089322777148
0.87930663210931,0.87930663210931,0.941480407586477,0.92935186224361
0.875377706121854,0.875377706121854,0.958309908165411,0.915687965260119
0.416984042206573,0.416984042206573,0.416900333198076,0.416959028184949
0.777863356835398,0.777863356835398,0.777817670108185,0.777924385028245
0.748550964494287,0.748550964494287,0.748430165791838,0.748976081457608
0.631251508985885,0.631251508985885,0.620085391123126,0.571014683206224
0.373697977562625,0.373697977562625,0.364499283411479,0.756022465048878
0.5721590978882,0.5721590978882,0.563767841161144,0.697482223885879
0.74259040965427,0.74259040965427,0.740500103571488,0.809846504514862
0.764161221377091,0.764161221377091,0.767186457708334,1.06082445307835
0.670462688131336,0.670462688131336,0.731549690936389,0.731605718377667
0.871018590086809,0.871018590086809,0.870898316012051,0.870938406471465
0.664537220935243,0.664537220935243,0.664496931687395,0.66435941972498
0.560558301495243,0.560558301495243,0.560542654456714,0.607135476249489
0.848143443928389,0.848143443928389,0.848269605010441,0.938167902657929
1.00346722202354,1.00346722202354,1.09652077110959,0.625799749588141
0.617378557228154,0.617403016560488,0.839908826129914,0.939841076238329
1.35612544836524,1.38937004402575,1.38756411575159,1.38766230995031
1.1575416556933,1.1575416556933,1.1575416556933,1.15766146328749
0.788848788379036,0.788848788379036,0.788848788379035,0.788962942050345
1.04965629267227,0.96983895751186,0.96979846976707,0.969833076791728
0.986058485623781,0.985369001018578,0.985376042416626,0.985365256453691
0.863554311695696,0.863228464008611,0.863239904525376,0.863220241341913
0.921327672380329,0.921327672380329,0.921316477056075,1.01426263645414
0.806807836547744,0.797669847105617,0.797705002641494,0.797803246117664
0.644523523982144,0.645235672761831,0.645230997559508,0.728116536458889
0.677816989941995,0.677816989941995,0.677789644983689,0.677709747749491
1.3991063152047,1.3991063152047,1.47324610004258,1.56182486178503
1.50894207720918,1.50894207720918,1.6267494003059,1.71152861881538
1.02498141211819,1.02482778193059,1.01602648493991,1.02213120393416
3.17991714736905,2.90997449974104,1.76449348528565,1.76037176470318
1.59362039053337,1.79534438560581,1.55763286976986,1.56031603230622
1.64278641964577,1.64278641964577,1.66370666772763,1.34940961699411
0.855004477381796,0.855004477381796,0.733494122882479,0.733535698473684
0.731800053164517,0.742785156704386,0.676855856434834,0.717276700852746
1.16226967570572,1.16226967570572,0.957122249246796,0.953194276485272
1.43504066359,1.43504066359,0.945023337787148,0.742602252679725
1.42312282100372,1.42312282100372,1.52965537736846,0.93512218795799
0.898064906460177,0.898064906460177,0.795084503966218,0.681080289535006
0.868305208327834,0.868305208327834,0.726081891765809,0.720755117549952
0.89973478129853,0.89973478129853,0.909312777535576,1.31214137318383
0.656126810923678,0.656126810923678,0.671765627519697,0.759017797641379
0.743374968749192,0.743374968749192,0.742446285020295,0.978358427405458
0.710403967673734,0.710403967673734,0.586735515705914,0.584918811842512
0.74356472394626,0.74356472394626,0.76881374722031,0.572155586789561
0.680704553385859,0.680704553385859,0.680784913909047,0.680638134024496
0.453300752763328,0.454469059202681,0.521219563271985,0.950940479847252
0.638054461640603,0.638054461640603,0.638108204166562,0.638176264740065
1.19610187505343,1.19610187505343,1.08272663498142,1.08275333829907
0.87946333327576,0.87946333327576,0.51374536097582,0.50052855013318
0.772119218238044,0.772119218238044,0.772243890354915,0.77212544277181
0.633635946591402,0.633635946591402,0.626037792120987,0.640691677024907
0.56878480034412,0.56878480034412,0.568817504779275,0.568706254114097
0.516454996415962,0.516454996415962,0.532159735747334,0.725771980163597
0.71834542126444,0.712040215826331,0.712499253345024,0.754981588826969
0.653524822606168,0.653524822606168,0.653418938284634,0.681482195761436
0.574183656999577,0.574183656999577,0.571275918971279,0.668622615173593
0.815059130290891,0.815059130290891,0.689770854547142,0.770962607154934
0.784308434682091,0.784308434682091,1.46514256421876,1.46456025537387
0.788026541435254,0.788026541435254,0.836258024454244,0.915499394831447
1.33763445790451,1.32568985279946,1.32586077096987,1.32592150492119
1.30122194676319,1.30122194676319,1.30098168724357,0.909616678410056
1.36274436849836,1.36274436849836,1.36235800005746,0.664899167361484
0.986538326868851,0.986538326868851,0.891198374448403,0.70780998010785
2.90322284327013,2.90322284327013,0.905970796551366,0.867882195986373
0.667204051417061,0.661455216125066,0.661100587157708,0.661084902514971
0.926802040798515,0.939746000359512,0.939510532754014,0.93958826116217
0.705434683444231,0.705434683444231,0.705457944537392,0.705338279066126
0.444766681678914,0.444766681678914,0.551836438501092,0.431873004071186
0.557678189960903,0.557678189960903,0.5641931013913,0.576385000666452
0.549359386114348,0.549359386114348,0.549297703445404,0.549556479974352
0.475192775621459,0.475192775621459,0.476008753008848,0.581779918978035
0.825553277248199,0.794947972728785,0.835619814618787,0.612493229828547
0.768828341756995,0.768828341756995,0.698439532039758,0.683044877946031
0.812285474790268,0.812285474790268,1.03199481159305,0.796123190466864
0.617003937619577,0.626900214695959,0.627109642332949,0.62713452342924
0.62630924921521,0.626310683107697,0.626311413045424,0.62631157492698
0.883316142323976,0.883316142323976,0.883324700059687,0.883432107551159
0.760416834233316,0.744486231633001,0.683325646203535,0.654875234352728
0.986566417161446,0.986566417161446,0.735867154706444,0.994412131006605
1.28933764611021,1.28933764611021,1.77861773211456,1.91527439737832
0.749603227724436,0.749603227724436,0.555208844055678,0.776587433667276
1.01919994655085,1.01919994655085,1.01919994655085,1.00789801615997
0.677530862592215,0.677530862592215,0.4151339237948,0.415232880101151
1.03428849366844,1.03428849366844,1.03433325969282,1.03435418325772
0.72377436310534,0.854071562920576,0.854112269306477,0.83710693898565
1.12983399770472,1.12983399770472,1.17727807054967,1.00036458204663
0.78615424563385,0.78615424563385,0.786196619576346,0.786036510068098
0.344667890940751,0.347602569044848,0.347762960291068,0.347475075500443
0.829167119220555,0.829167119220555,0.829101612042617,0.829102124219883
0.952741443079747,0.952741443079747,0.952720214683792,0.947121158704834
0.621565075642788,0.621565075642788,0.621572264826675,0.621558019750387
0.855331655015907,0.855331655015907,0.855306436974851,0.85558189849173
0.814094936347164,0.874440224935978,0.561732952904063,0.590609749404233
0.588881702411081,0.588881702411081,0.588881702411082,0.588864887773252
0.654279079410481,0.654279079410481,0.646697615250092,0.553509953947001
1.20478112476431,1.19012730905384,1.19017876608488,1.19012644065877
0.57696592222826,0.57696592222826,0.576969324439317,0.576968027881269
0.594662684627566,0.594662684627566,0.594662684627566,0.594851715187388
0.74744758760564,0.740995508976804,0.740622111511268,0.715135518966949
0.584724323262332,0.584724323262332,0.591371380511234,0.518837667432881
0.538347238199908,0.538347238199908,0.538357035813409,0.538235064577668
0.601062900041552,0.601062900041552,0.601041062710599,0.600963210335309
0.979036731655744,0.979036731655744,0.978962015714457,0.978921491133509
0.589155372622425,0.589155372622425,0.556309807611529,0.391666116059947
0.765718090334204,0.765718090334204,0.765668772844202,0.765784093891844
0.492567988883347,0.492567988883347,0.49253677866463,0.492547708897525
0.624481022518079,0.624481022518079,0.624446152125443,0.625139317431391
0.649734834010182,0.649734834010182,0.67734013618475,0.604039517617034
0.565317939819561,0.565317939819561,0.423258294622715,0.423262358152286
0.562615543394301,0.562615543394301,0.56264120134565,0.562637769386862
0.765370375265224,0.765370375265224,0.765365420172678,0.76533214831064
0.550315571366907,0.550315571366907,0.664463587104253,0.550092244768034
0.637444293619381,0.637444293619381,0.637413262689994,0.778185390085876
0.562614939768718,0.562614939768718,0.590377822261388,0.686284669916189
0.861278911947681,0.861278911947681,0.861278911947681,0.861239975176915
0.829137043778922,0.829137043778922,0.829190998570972,0.828896811798804
0.549952918827759,0.549952918827759,0.549952541218801,0.549952973005815
0.806176870781505,0.806176870781505,0.806204025828782,0.806155349261064
0.854988921443643,0.854988921443643,0.854988921443644,0.854954324385111
0.730474838268102,0.730474838268102,0.735426379492564,0.810748933896829
0.913682234559067,0.913682234559067,0.88046890362821,1.24480301595638
0.588425498745633,0.660490541791192,0.574087561717476,0.573509782408479
0.993050811052608,0.993050811052608,0.993016093886436,0.993023615493368
1.19615605555449,1.19234046228273,1.20372322597567,1.20363066725176
0.564991606434105,0.564991606434105,0.650522925378183,0.442514775307718
0.657306324635383,0.656674186969083,0.665315109524315,0.645575382398972
1.11329741043738,1.11329741043738,1.09764006756423,0.817199716020174
0.758372523845454,0.758372523845454,0.758305356938884,0.758718852728003
0.821403567416369,0.821403567416369,0.821388820420034,0.821360745848728
0.912649417459801,0.912649417459801,0.912738760070986,0.912579610194247
0.773504439291612,0.567607699151666,0.567271983935591,0.567548311164828
0.637719793583323,0.637719793583323,0.637686548902693,0.637805829543617
1.0455756361562,1.0455756361562,1.04554232647944,1.04550419061199
0.881665325349501,0.881665325349501,0.881619775930682,0.629002784720225
0.824368226507057,0.824368226507057,0.829324803478446,0.829314904711254
1.39731882903036,1.39731882903036,1.39734566793542,1.39738656712376
0.857900532965095,0.857900532965095,0.857801527406216,0.857836432340017
0.450957105824028,0.450957105824028,0.450947622888392,0.450967472481552
0.815012798286694,0.815012798286694,0.815012798286694,0.815093987169456
0.687509085643761,0.68913528114854,0.688695280227686,0.688696344441131
1.28186438075954,1.28186438075954,1.33310488819833,1.49401959101199
0.775566868283872,0.775566868283872,0.775630890995404,0.775804447458054
0.460390973106968,0.460390973106968,0.460396501711468,0.460420682824696
0.591483187499632,0.591483187499632,0.591479900583816,0.591499809942842
0.79095974933717,0.79095974933717,0.787357930490103,0.795585741754024
0.778505067425264,0.778505067425264,0.778462841945969,0.778565882463801
0.614701175199453,0.614701175199453,0.614775733017591,0.614855762487541
0.477243131193233,0.477243131193233,0.477296369156422,0.47732944780827
0.621502293735213,0.583656391520105,0.584093031015994,0.584083255533711
0.640932843505428,0.600278516996421,0.601899562052313,0.6018571526151
0.443634691693158,0.480327399112029,0.475092595271831,0.475198758834996
0.658678506934464,0.658678506934464,0.791979548055709,0.642628971785157
0.484444376709339,0.474953619725309,0.483035212398334,0.487498116359249
0.404404587136248,0.402332094593425,0.410231870266878,0.418367370243099
0.745642039230103,0.738727957128631,0.738266286558252,0.679456351118366
0.521545861669189,0.521662818272725,0.528914910897156,0.557392515551563
0.607247118095319,0.606637373671855,0.580761174685905,0.642141004332128
0.523392185842439,0.522662458638467,0.498567696267282,0.510189533323462
0.388908041368116,0.390561409724654,0.413931330777288,0.401933257819822
0.470043439881343,0.470308946990639,0.482494983277593,0.482952222593368
0.516050983562349,0.517028596832689,0.540668849487228,0.497771657805527
0.500011376039142,0.497940980347816,0.509963022586562,0.507910642677705
0.397439197808166,0.4757229481234,0.4654107229654,0.429304185560246
0.539735529003745,0.537424725250916,0.511971788783778,0.565845484467348
0.463596225151545,0.465197595888969,0.479745696662931,0.460515032767517
0.480189339179148,0.506487137165613,0.443840527898754,0.529966369612206
0.288957480857931,0.307314388719121,0.286539914093729,0.311633424143067
0.515361416963154,0.514187882183046,0.499629010315168,0.506220790065672
0.372892608993734,0.372774732262449,0.367503020758178,0.36646199336065
0.416178774690266,0.417726732491997,0.430103006798232,0.422394826775401
0.386224681732425,0.38099773771744,0.376286819285776,0.394368496298255
0.338467944392596,0.340504233100377,0.336890853398108,0.328960409569484
0.399245892565721,0.399484796156108,0.376649389940394,0.384915275533263
0.325514887470558,0.32874036394423,0.315070473576953,0.358403890040723
0.306630616476279,0.301392813778124,0.301570835470832,0.301612419817818
0.295127775118082,0.29438092347851,0.291339375059068,0.286233089793247
0.687450189293085,0.687450189293085,0.533877296357088,0.45067881647438
0.252134067668415,0.248709334040764,0.256473009307095,0.213454621982231
1.44204977245919,1.44301678502111,1.44444130493818,1.42283159919825
0.601435793071231,0.61932835850534,0.622637531169468,0.614557007727749
0.636946921265979,0.714293043424489,0.740114039459568,0.612537580402472
0.797554792550644,0.817433617608765,0.794611125486364,0.792962665276397
0.714996156003388,0.723165192556029,0.705099133449969,0.73138208009866
0.495081096934916,0.485587690144865,0.474197761387414,0.480843665674372
0.068905646673729,0.068905646673729,0.203987863270614,0.114038061318925
0.335704879255471,0.378311247463043,0.508473074647654,0.497009846765493
0.938357220139181,0.937606937103002,0.939066001541204,0.931943910820002
0.659934009291265,0.38733567806925,0.556270070366096,0.371054202815378
0.322111067124098,0.375624157556477,0.342751469903028,0.391201207288138
0.571133476387498,0.570980634230408,0.59380496308981,0.567523106152354
0.403455445810999,0.245699016586318,0.228330136574166,0.245997280403226
0.522837087608967,0.557826727075029,0.676491850884201,0.678642508529044
0.671130245419062,0.668312461353716,0.703320069712164,0.657110548999791
0.473906697254326,0.473893524116915,0.473877424378781,0.473886568253253
0.995851924117679,0.995851924117679,0.740217999668841,1.09172345683939
0.491905795706552,0.491557235699221,0.693395966825437,0.50399126828899
0.293238883451587,0.296617740733739,0.295621233147409,0.294097030070891
0.358122894948157,0.359198562424908,0.376445984673127,0.383647143463631
0.534934842552899,0.535457775395183,0.554559076845792,0.55524300534598
0.446734129726533,0.44702979453273,0.549381091041168,0.444823322373823
0.524743791496735,0.514610862736413,0.519593480058255,0.543140514783803
0.489823580894988,0.489822677218258,0.49136899061342,0.488726621146688
0.365855778443321,0.35406059382504,0.364839551387121,0.327448337276517
0.537401951850272,0.538225140426485,0.555794629177876,0.651686827540162
0.30407351946235,0.304157479587381,0.322541572219927,0.325033103223875
0.474637369364581,0.478205427498556,0.468696036760284,0.45743962770608
0.396591734210782,0.401693668301646,0.358751443018652,0.417445214291155
0.280784067195549,0.282443415998207,0.298106556592919,0.305700355349891
0.304618209417381,0.154346873703302,0.400231899158055,0.397813112493409
0.344301671100375,0.291526167377713,0.34117935496913,0.365863384076544
0.308302793725752,0.304304470847726,0.304480589816751,0.304424473751597
0.386388017207724,0.370986726744362,0.285141821477529,0.345073231649925
0.364190465314521,0.359005108706537,0.359984606988723,0.415959717573349
0.488279598098962,0.487399715761674,0.547535428397971,0.546063357964504
0.733593625825495,0.733644899409858,0.729896988074157,0.734830210323833
0.370593476010411,0.379277676314236,0.447319013163515,0.526158654394437
0.322834084825752,0.305757371176072,0.310156591683998,0.344532670395406
0.292056178189779,0.29204014719996,0.307313470465011,0.317556645618147
0.847736570869572,0.93797421203722,0.936557406720299,0.80333973311171
0.481627633092442,0.481627633092442,0.54926877383329,0.481124383130072
0.404469667758478,0.399353995780795,0.435403792843516,0.433347844114867
0.272753968726348,0.269516111337558,0.27600409315922,0.314816282791246
0.402518007520535,0.402518007520535,0.443742687073526,0.409228790080618
0.250261210500013,0.249977763868424,0.212806854261672,0.223347371249456
0.318328375016938,0.316164402753759,0.341113060295168,0.328390970072428
0.761942665729038,0.747802172358967,0.804145683009445,0.823219540104754
0.34865522048729,0.555902310654352,0.481652268515939,0.340656778591185
0.579090039865727,0.579097688301413,0.598280052240193,0.580607416673307
0.581239005537727,0.581634174211087,0.601797093938992,0.608617826153568
0.57559675326479,0.577667578119057,0.577015003128755,0.57962822500938
0.403797783309889,0.69508153029436,0.436158143131727,0.423281063502159
0.432860646022255,0.429902036537265,0.467236807002615,0.465724814866973
0.709837088780867,0.477545650318069,0.425660053611342,0.414682187737487
0.52837517683628,0.527918182403381,0.54284549104537,0.577363147038088
0.574234934142459,0.579347020008513,0.568223090148787,0.608803926918432
0.554325200743883,0.554051791319688,0.555187880847062,0.564224267454003
0.147130226286555,0.149300039709084,0.157384248528,0.15311823044849
0.214261459038495,0.214201749305579,0.270721524500933,0.208889042554466
0.140443214781467,0.140451190038738,0.144594946321911,0.143100541199887
0.598984104403978,0.602114319121241,0.620349866027098,0.681748207121707
0.112631500329204,0.110524241183399,0.110343239141105,0.101781217604758
0.30949582090579,0.312433722835227,0.312279072975603,0.561782991310394
0.677212046893954,0.677212046893954,0.386569971566936,0.496295438900219
0.543647299954823,0.545153250853166,0.544938002773449,0.538712611517292
0.632494344002942,0.631887713009104,0.637837879695184,0.636944971165113
0.41019357558341,0.409940958416776,0.525826693961018,0.421929493600983
0.410576026985105,0.704715392073707,0.569549800980947,0.433688111395371
0.418446596046712,0.417212259857239,0.404853598138754,0.404303143989657
0.531268760999425,0.565847490485176,0.452868151021717,0.451106239442197
0.581227293925695,0.5829508102404,0.584496909643363,0.600793667741524
0.672695180987743,0.351962935176313,0.566272534376172,0.378061994360482
0.362697848293916,0.370776466133145,0.36912134976959,0.390846139085531
0.300965278890753,0.300986172779829,0.30907519292826,0.377220072814852
0.472265569106318,0.459992289643955,0.440049637582609,0.546291094808357
0.782266137600993,0.782266137600993,0.78324222546738,0.69988192662067
0.545450140577283,0.543482008869057,0.53622585639005,0.524438532173683
0.403653655003012,0.40653467475438,0.372883829030897,0.44099519887013
0.378920239691874,0.375712526207217,0.401723297185318,0.405951673657566
0.38793374771931,0.386115693233036,0.386070417473285,0.217669807026578
0.28098475134624,0.27982238982315,0.27974018386074,0.126618152269313
0.519949804635539,0.519890976104337,0.539318929525781,0.554740136100549
0.318387475736547,0.318729186629536,0.314072328057918,0.293833795053357
0.339571398047428,0.333590836232705,0.350445987539969,0.350479372143497
0.993202648856931,1.16050638388005,1.06677677586967,1.188438056952
1.39695004467597,1.45037370532091,1.28976135189022,1.46086152848477
0.5997543608541,0.589411329333901,0.546149180068815,0.501249733790262
0.628629209942534,0.625543468258091,0.60878475901193,0.610005865865743
0.733753760974579,0.751284646595669,0.749616535274536,0.736459806860218
0.790492317888159,0.823190188576428,0.723525745890925,0.765169307174213
1.01904912074717,0.894733739548239,0.984817037001418,0.977220781653908
1.28859550493683,1.2863200531596,1.09935790449699,1.14627869309319
0.377107533637347,0.376526784830438,0.376322503658999,0.329017965194854
1.65180466279468,1.65067761448367,1.55138590079354,1.43779663890368
0.565096502111411,0.581734317418346,0.807221570658794,0.787154200946553
0.774075232102743,0.779902551256391,0.623890707928381,0.66228798070313
0.663208719206394,0.655306452764202,0.683537502146402,0.581248424339143
0.338579307762755,0.33917082636093,0.358168965077379,0.374329901600387
0.785265092261525,0.900964484666291,1.48091937203717,1.38916583754567
0.731141033345397,0.741298611760627,0.702171689883088,0.704056771229911
0.548924113490599,0.549046326170612,0.580399828641806,0.537435139620866
0.526985425507279,0.520785916255336,0.513954771474818,0.219629445153898
0.326699545389903,0.326650914565629,0.332492320766008,0.317791790114075
0.752139039840119,0.752333143489289,0.751578280657639,0.76820456712089
0.352293296107056,0.35226425557165,0.387093852468504,0.350524308395313
0.533805869772475,0.533594187997521,0.729990180625705,0.543512874646916
0.333718631082316,0.333110347885453,0.333269407583106,0.344289212261938
0.587251422251427,0.588713611349173,0.588700600040935,0.588690161437372
0.215263760705471,0.214241870586468,0.254511151700612,0.261128747035069
0.629245061830331,0.629962542222953,0.615115802042945,0.728764636809605
0.571704448817837,0.570398680513542,0.550664502081002,0.565628519427137
0.511009912500547,0.511009912500547,0.563521470356245,0.43968840460573
0.45210575742383,0.452057579400276,0.449759699566378,0.625448061801845
0.421449951084347,0.421472333125735,0.461666548136276,0.453079819657972
1.52470815606909,1.41097756499064,1.41391544177369,1.42804003752231
0.665383474339375,0.674410652436461,0.65705102949659,0.854701466968722
0.285957819650056,0.285849072481122,0.332214047519252,0.342536467180303
0.627033691321336,0.633615002314345,0.664821264524804,0.661845352569781
0.654388892449201,0.65272548360815,0.683042242228062,0.659664464769307
0.563915432211234,0.563915432211234,0.625550272449513,0.732615860736895
0.43681234384663,0.436840816554334,0.50324829731465,0.484266964460827
0.61837753036034,0.617088694365577,0.606881818962131,0.602687856268494
1.19041592992774,1.18499465315824,1.1842785597375,1.18431321722546
0.341363545090771,0.342225697157885,0.679031163141441,0.427648589454278
1.27607011832865,1.27607011832865,1.27610496873366,1.24690774869048
0.453906234459687,0.448697030084523,0.477636614894342,0.511316832922122
0.729386702507786,0.760357250258578,1.1589784866946,1.08521043199049
2.42557256237631,2.44584563751632,2.35413743539135,2.24654851272768
3.78321091410163,3.6214443578868,3.83227251781675,3.82790295132017
0.709013106082958,0.720275045147525,0.721006410295931,0.87400015232753
0.667459650544089,0.665831394740597,0.954938179806268,1.05081025670501
1.84541119695622,1.82322919438787,1.82439720490937,2.43514114332972
0.714237072284147,0.71841985254569,0.795468952093715,1.01408748061849
4.23984192355048,4.11839007999098,4.12011420519969,3.82304132406879
1.05432710516383,1.05432710516383,1.04164893076131,1.619325477693
0.80921916490059,1.46590451453449,0.83640663698169,1.01163948861452
0.418522699760039,0.418696755382923,0.418679981729525,0.418714698086297
0.522703257721082,0.518605396410233,0.498185461086634,0.626603170952304
0.54671701953421,0.547228181223587,0.547212393949889,0.547183063742397
0.652973304225556,0.652037508341921,0.639872301944715,0.640122484409171
0.241494131400877,0.243228324677819,0.243114679798872,0.243094365629887
0.373905182145503,0.374176026922027,0.267761054996522,0.428085417469499
0.434564112136915,0.449961053833036,0.158993457709298,0.17846215094542
0.513793955814043,0.518021676207535,0.487610903390616,0.549091823265142
0.763380843284912,0.764000098967015,0.764140722034108,0.763939257802469
1.34255109749466,1.4587033177551,1.45817406859233,1.45857402273679
0.758156273850509,0.757253288567282,0.757296585342898,0.757272709966775
0.968633840377481,0.974501680562399,0.974460920723035,0.974342525691328
0.769508459170106,0.783718757408962,0.775861638764026,0.846759930787521
