"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
1.511667427384189,1.5353262161779964,1.3947398812400826,
0.4157382090554166,1507.549522650097,0.4117505701393405,
0.44467107538785666,0.41295715186945464,0.47021286376905913,
0.3456427234188813,0.33556686290221543,1.6609146444768692,
1.6433490460540572,1.5251022907195178,0.7602554191664583,
0.4471932212857817,0.42516171419797466,0.4211597832263133,
1.5332566915756976,1.5047343414037866,0.6516752493341373,
0.3442764330403545,0.6108374181493635,0.8329251742203745,
1.46418176470287,0.6425684825614972,2.0682118605540523,
0.8010635360746413,0.5188404040274444,2.6244874402905896,
0.5885022543476973,0.5785798491469952,0.6500562130541945,
0.7120591660161433,0.7151984230013126,0.9857955479470348,
0.6582741617115507,0.657007683194143,1.030436602090185,
1.2560446451900102,1.2520887003445018,1.0742239115980559,
1.353595241254301,1.373276815003032,2.4809188619098683,
0.549586251406133,0.5455890418213836,1.1096999046161715,
0.46376525516480555,0.45398587504437365,0.4535196864267214,
0.10980245895948987,0.1658201262660143,0.2759859952373314,
0.28207093347793755,0.08351169036836079,0.16428637748274807,
0.263370858193231,0.11981285232004589,0.784856438935467,
0.3214866354994703,0.1642994424233577,0.9812755552580082,
0.7250670188077448,0.6790661573021457,0.712355329912583,
1.974375289978242,1.661292390744821,0.8260542382084665,
0.655004929689855,0.692333904955507,0.44426503685065144,
0.1020301741492939,0.33113788860404797,0.3199273919390994,
0.6926253566135054,0.6972190238054091,1.6384894629535116,
0.41505474299336775,0.6124340884961783,1.5242925377530705,
0.13168788793042885,0.2959871279215421,1.0075881133188185,
0.2717784739452938,0.6722630030288814,0.5030316890445611,
0.8339952528528848,0.6274453383800769,0.5296037402149425,
0.9456780910931251,1.1848870111354084,4.576833609195872,
1.179750032417886,0.9874182150748694,0.5048409055203967,
0.35620304295542354,0.635175150482466,0.31918161939161643,
0.5586953282931055,4.241887260500582,3.3337820385396313,
0.8693329493623103,0.8836369919989938,1.709807770660981,
0.8227613249755537,0.30025916033901523,2.2416419638330787,
0.6180444965502059,0.6091799593011147,1.677257262424296,
0.286999794022517,0.27993914055434593,0.34194662252225017,
0.5242600174212525,0.7047059160005724,1.0787077542818857,
3.639729331575963,0.9738219931822136,5.077515863646904,
0.5964606542524173,0.608401905173466,0.6319805147713783,
0.8008124523296537,0.8849564988912796,0.8661603134847952,
0.49761977750970393,0.9012737328410059,5.327813264461935,
0.35270264544505014,0.3537496359186853,1.1393713407974777,
0.7993404976154682,0.3498472756220764,0.6752203844886565,
0.34587152428052065,0.43296365926404884,1.3146294715853521,
0.7208978613246378,0.6835984020603391,1.7001516312596867,
0.7947284396485754,1.497759758141872,2.2316592925768313,
1.2464014962327792,1.5075368736107886,1.3478515103704578,
1.3761024391671803,1.3813020835936793,4.231333230041559,
6.3544191342810326,3.2780003067930803,11.35688934817708,
1.8377937960432509,1.5211409950602521,1.4209618304848393,
11.455405428714135,10.010436747574653,11.383329473877684,
0.8759884797823463,0.6948607925854982,0.6293844663411021,
1.2688081098401964,1.5403019229416597,2.1414578678530263,
9.456696691909952,9.537671015990199,8.983623640033652,
0.23755324293725658,0.381749402301613,0.586167690200715,
0.5939140987718448,0.8723445544004012,1.1362153801160935,
0.46320788871917473,0.3972188222202861,0.9676220461276605,
0.6197094777690825,3.1688529993105297,1.0127902003729345,
0.6042273220647375,0.42676360634279187,0.4431899124523217,
0.9813788788939515,0.295696827862116,0.38825304880502276,
0.2704808118919142,0.26554526372841225,0.350946790899316,
0.12658152774467077,0.14468383687904188,0.12000390313517265,
0.4234230602080734,0.45960911590660497,0.5259535063291032,
0.39060113462568713,0.3840958360132785,0.6204781006955673,
0.5411669700718267,0.7301571777197545,0.4862471219990959,
1.2394143174560013,1.2559414750082967,0.8810103250692657,
1.5054724217834108,1.5306728382244097,1.1899998712704178,
0.5790275260286795,0.5033405041059009,0.4967769325195488,
2.5083695673891304,3.354325221275224,2.343325943831277,
4.771846758627374,4.8164802627220515,4.073867717341796,
0.6544778635348942,1.8539075507639728,1.3531225049193338,
0.7313003769478331,0.7380500713115603,0.7959944691997008,
0.26128852627620475,0.29053260672978504,0.23310541531799153,
0.15708924703096044,0.17822235989327717,0.1340036919517036,
0.33981989701300036,0.3760750259760028,0.3596075930106853,
0.48945959631179886,0.5482531179446692,0.6059393028628034,
0.2652783475854526,0.274890052022442,0.27220832769713516,
0.30908682922931946,0.29675717508863636,0.3045171187826506,
0.3090087117020065,0.3399911446976486,0.33011411172403066,
0.2850509478220906,0.2832682049518703,0.32284860276709204,
0.2981694144825948,0.298426481789505,0.34896022769524315,
0.1916906185139704,0.23487234471085996,0.23411379843881616,
0.20839550316300243,0.21103991383664508,0.20819256906986572,
0.1800953374659411,0.18657384402229713,0.16709334569553308,
0.25999471826572546,0.25781017077700175,0.22913196674136693,
0.2186396594193021,0.22695634463839762,0.24733810364517497,
0.2257964576523095,0.3118672646270759,0.2949275958950932,
0.3831240963866075,0.49824098441352277,0.2708510420383219,
0.49433652482889817,0.4736462833717363,0.472339065576362,
0.2890664069635968,0.2439460861723919,0.2912022161519108,
0.36162642635179526,0.21487317418330606,0.29978477188173797,
0.2781986983974113,0.25848570668647836,0.24212222717170329,
0.29500255426513017,0.25276775121411826,0.3174016423514409,
0.19438169179502235,0.20285932698697903,1.1524001390024508e+23,
0.49578871857185663,0.5421783316863215,0.3857438250547036,
0.1530532986336243,0.12707218348543342,0.12121132860194372,
0.39528643046109196,0.3917834935230375,0.2080968932824364,
0.20270607376375677,0.1955972615502177,0.3028606794005943,
0.26442180480873745,0.2647393841300257,0.33782731848490155,
0.3116796047106491,0.2644908345892172,0.29451736288271607,
0.19578947715447725,0.39796615272192093,0.2111571378860014,
0.36483314861989685,0.3288677433220157,0.3700705603850578,
0.3543523234016927,0.17015254408955466,0.2959825299963426,
0.1959473590286898,0.18001719020950904,0.21723303798447965,
0.1539147547429011,0.17401034907450524,0.17174821691718475,
0.2712619570178957,0.22942739580920044,0.326222960449308,
0.1547605777204672,0.14521973267989283,0.1526317542900155,
0.214474782162588,0.2139659431389431,0.20539665276668487,
0.23254762050011885,0.2632711459313316,0.24458181174283666,
0.26236384147381564,0.26309708481267036,0.23321127584824342,
0.19235782005962868,0.18698411103385118,0.22885236794638128,
0.35795469480836667,0.3204373169529562,0.35773570649123515,
0.2614947734991927,0.2530257130350594,0.2742586860936232,
0.3488781112043574,0.3371012300452768,0.2567490378401828,
0.27534625699943416,0.2717005235698873,0.2964762285858735,
0.226465682315214,0.24911147417840263,0.2204219245915598,
0.4130081449110458,0.37658750569087407,0.4064401134972735,
0.17880397156054056,0.1882292696972786,0.22252028344525504,
0.20566081681869078,0.3008691823668184,0.24818162338692726,
0.19930761522401017,0.22756327113713212,0.22041583862085684,
0.23428864307135233,0.3921355286439733,0.38194382355272466,
0.168523754947889,0.23426562345654925,0.2367806773546756,
0.2150472623413263,0.21335568273993966,0.25871245404179266,
0.22458431391290906,0.2049890778706808,0.23624191994317398,
0.17531430264138143,0.17486697408664006,0.20116704032472302,
0.26095331622784906,0.27513235608255976,0.2088398538567956,
0.2533961773252237,0.251420190967374,0.3129666497552434,
0.362212036010779,0.34516013380349225,0.3832119020213136,
0.25302159883948055,0.24542013677605454,0.2776982432238976,
0.22900250311824463,0.24265347068181684,0.21741393508608628,
0.28552367774293524,0.2605606235716209,0.25374555310020874,
0.19644401295973163,0.15959296007309565,0.233786664069749,
0.3790659336947481,0.3766646588127786,0.44314905185494835,
0.25419855399822633,0.2531382545240576,0.272351752583622,
0.25229433297675147,0.21282184632052645,0.24404190424716712,
0.21092325055269714,0.9506811632376628,0.2596467038362359,
0.3091959976731865,0.3200626330455257,0.39697806503541494,
0.22687441712797532,0.22687240652427376,0.2594873243940268,
0.34771976145617844,0.3399495613954418,0.3473369457797774,
0.1889714782848378,0.20769979215990758,0.23435309811961993,
0.23854077845116275,0.23843454067333705,0.2423916511914164,
0.29836663945545017,0.2965818928526852,0.34004242235361665,
0.2502454786445548,0.22842101302822013,0.2347562313472606,
0.25927111905743466,0.2526303844486066,0.2752573466479537,
0.271884044715115,0.32445536378938894,0.3422881076677687,
0.49088287075998605,0.3218625977630562,0.46689438152014756,
0.23115959272915193,0.3023571488329373,0.18500284935971273,
0.2752686888354332,0.29950431778513714,0.28331938169613596,
0.33298920965323375,0.3316086829615788,0.3787015867961117,
0.3581727366412413,0.40625090128129066,0.3414691279161824,
0.30686142992683557,0.40253498815186134,0.35550781786797636,
0.5429501039033492,0.5524919240612967,0.7064577905180095,
0.414166881192974,0.7013039591659629,0.5506418922219339,
0.8372367370021025,0.386393205918605,0.6298101312853867,
0.2552404570342094,0.2550878024135518,0.4264961297917345,
0.6321428892016236,0.5428591538422428,0.38163240158050515,
0.34813510522872,0.487935820740368,0.364075476685254,
0.5476960872125463,0.5179899966384309,0.4055864091866612,
0.6997326608358964,0.6051148687670551,0.5668280003974907,
0.28385885232702857,0.4622576405516848,0.42039656156883465,
0.2014454953415333,0.20147630260735816,0.20820785073425874,
0.25664903944977485,0.25635457133927503,0.2777375546442556,
0.2250791180133626,0.20586629857464575,0.16843168256522953,
0.32101376719990515,0.2447762124577887,0.28046367822126134,
0.1693202910184363,0.1678483549079632,0.1721127546962826,
0.1854382220319865,0.1739625924576136,0.17670509341345716,
0.25117770845246634,0.17063650059374275,0.1756726734042694,
0.16309228645578627,0.1914309687872413,0.17385798867628038,
0.28651340882640286,0.3581638239996776,0.3118837887284228,
0.2629594047519767,0.27241563486636466,0.2616915461013732,
0.23316867242371994,0.2299251974293772,0.18333561854226935,
0.20996593574312106,0.2355010171934716,0.15263761586428856,
0.2149064209219779,0.1731613937837889,0.18989581479617984,
0.29804362266530143,0.292866714922965,0.20781256235743661,
0.3085908945206864,0.28086578824891145,0.42362350730049825,
0.47251733189956047,0.475621850988333,0.46254543503913126,
0.2022056841222319,0.20184607192324885,0.1992378376274482,
0.23965168920592975,0.19469372912210217,0.19627387117472386,
0.1879220855538124,0.15172047894388294,0.1710094214748467,
0.32394667883027267,0.29475132332997384,0.3031254390077726,
0.24585606401896562,0.24194597785745514,0.22619597261682062,
0.2538719308487816,0.24396620952182704,0.25597116252528446,
0.3813236287717268,0.3853228784553995,0.35757562924842873,
0.3975994720378891,0.3747419017894886,0.2422617350699586,
0.21800176840729332,0.20860053352616603,0.21642307882490044,
0.2447906936834288,0.2323883404588866,0.1920548134544809,
0.22272637667171616,0.21185031930933562,0.2123798594494725,
0.2497190431145362,0.2441862796730424,0.21643971190700703,
0.4803926999731165,0.43401001327887306,0.4063457064395598,
0.25894059294333943,0.26401138149537284,0.23947192690404007,
0.30204018034234975,0.3397958969511597,0.37548842048032965,
0.18208047999581978,0.197844493705222,0.21566700872242642,
0.19630276575438985,0.2151925532006756,0.2468531052784814,
0.2143814743611943,0.20106824664037776,0.2820567327089828,
0.18061884398683592,0.1728107981311077,0.22793808996152923,
0.34890177711558307,0.31917898088304836,0.3639571657750412,
0.3665545118783719,0.24716653680505493,0.36467384506844824,
0.3537521081584051,0.35621318542103675,0.2835269208553436,
0.1555122915215963,1884.898955309701,0.21055742930413945,
0.2985973822956182,0.28628736361204876,0.34556702744302226,
0.280426106424014,0.16856082398612818,0.24892767760893286,
0.2280797204453267,0.21225257335352224,0.3528882444690321,
0.17193380891809112,0.26271983862184933,0.18398940439979145,
0.21429308179808298,0.27023838363754976,0.27098031396658767,
0.3779721377625327,0.3869023063010692,0.2644902885875442,
0.38157864746342823,0.3825143789147273,0.345972954374289,
0.24245676945314626,0.26749040426459514,0.29939595255637075,
0.30527678119476415,0.3026053502583712,0.27446093111401926,
0.23466891229951978,0.26411446827013324,0.19140275289667397,
0.2213679893373656,0.226275771193838,0.2469988469140463,
0.31735389709192213,0.32889664179946454,0.43122465546759914,
0.38341024200814666,0.21156925438372678,0.2717287977805176,
0.32106843024785175,0.40262795622418873,0.29685257112287067,
0.5356947244108236,0.5279563847574836,0.5717081010650176,
0.4439120512175896,0.36843723887191754,0.43524522083547207,
0.2930283420034543,0.2936975433440714,0.2881588976338415,
0.3921229919187161,0.38828982938816603,0.4122566853378559,
0.35394918594502117,0.37039778534534373,0.38692819941033985,
0.2574866045437165,0.24276638726472663,0.32785429005860706,
0.3739909284573705,0.42352952908012514,0.3635316311531016,
0.3041008297134529,0.2980020107878705,0.2703840564947922,
0.2530656845698141,0.25221509392963176,0.23525076962467728,
0.2520017047296624,2420.702782815083,0.2532809393262634,
0.6329981482200595,0.7284392274672822,0.6601087413556689,
0.6289382127450869,0.6360432185282356,0.7207977389226315,
0.4079373181009518,0.40427928546642955,0.39026627729165836,
0.671183816429747,0.6318375684175913,0.8071014087273181,
0.5322940937786976,0.525020334790063,0.6332449309775618,
0.7977061574118596,0.7374443312483456,0.6248096932083035,
0.27742844491685986,0.3916267030159632,0.3067709080836231,
0.2495305380302037,0.2877443575453438,0.24446474412536262,
0.35644792526462077,0.45270122102531424,0.369813892802841,
0.3131844732127662,0.2832938139846044,0.5100336319301533,
0.6025989915898337,0.3444071476733933,0.5724087991585641,
0.23727562092255455,0.23383814803207956,0.28794793640276445,
0.2512125624515069,0.25052155362580203,0.2913716810698282,
0.3142079856238632,0.4275898994163666,0.3279997581190409,
0.2387186799814944,0.25383280332553054,0.30414871460189696,
0.24672868684646748,0.36050048132677553,0.3306852489280129,
0.2092069397926437,0.20702167165619792,0.23257836862952483,
0.2174032120523857,0.21683397046712505,0.26016161712095565,
0.24055185391906853,0.1965071284937347,0.22548125489560028,
0.2164207354582145,0.19215192900161954,0.17991263107791666,
0.2189999552124839,0.2543380570592479,0.24109160285942485,
0.2726657345763293,0.29591941931891524,0.3762944900495967,
0.18670072400317975,0.18561750768765584,0.2318758698795688,
0.3017072093231275,0.3134228786528197,0.2520750571477956,
0.23307696609822634,0.22683368913360596,0.264041292200155,
0.21256276055417042,0.21900629443190706,0.2455743169627734,
0.19060522663990576,0.33260108604931565,0.3865791802005007,
0.26637653200399475,0.26498576544217506,0.39734581114475037,
0.2508217671583274,0.2572775510344473,0.2923937982214745,
0.21066803467191475,0.22970337733800655,0.2272249886031432,
0.25615829568927906,0.256109476110991,0.29670696318799583,
0.590185914727612,0.5825326952346526,0.35017749067115106,
0.2751085930138026,0.23145090888508127,0.27457153918949295,
0.4282934816963702,0.5314516536928141,0.38498643642833674,
0.3500418535907385,0.29019723705137074,0.29487384054306054,
0.2948400748967619,0.23174721395540307,0.2643551504513924,
0.2857444105174052,6080.980156954944,0.2680394481882334,
0.31711691475646864,0.31113313147636,0.28583037736546224,
0.24729879946597272,0.25134684906270294,0.24991080559354947,
0.3522994735516301,0.41269255323012244,0.31327691968477345,
0.2731015448939191,0.2666722701907821,0.2370274623356393,
0.1611329963632206,0.17600284148432893,0.16426379688561388,
0.19786600751991665,0.22286373806161025,0.20639228600372536,
0.2103244894640784,0.16179925917070626,0.17403696593320533,
0.1802346440502099,0.21310111857550304,0.20762417330437039,
0.2996116007618303,0.24243450211747672,0.24924024493855018,
0.25811116039341697,33272.83668205596,0.2359614009532584,
0.3819811202034362,0.2854784546987846,0.23952122677326046,
0.24266252292902676,0.21250028893380773,0.22615970783640532,
0.21725405569282072,0.24310339161983294,0.15994400775396228,
0.2861405292437832,0.26639616500274566,0.28399479413152595,
0.2278007050985642,0.27360962808177286,0.2574466356539613,
0.23498375209722439,0.2207036502304331,0.30175827234360975,
0.7199246850505546,0.4451638283713857,0.382045975014912,
0.30179017771005984,0.1958551795647557,0.2412050475986041,
0.38400707204133006,0.3886044751120647,0.3419314327567589,
0.31429250766817457,0.2591952363502589,0.264504007620469,
0.38407148009487213,0.3878732779236254,0.3682816921384278,
0.31777327938313465,0.6135379992897179,0.33490290739504924,
0.39444910038295444,0.3987100029107489,0.40851480333760387,
0.2807067203406314,0.2822085966179521,0.30439408819069,
0.13277915865973983,0.13553242943229024,0.19154354647537586,
0.30061679145273534,0.2933964746862584,0.3353522169267874,
0.3589297653180535,0.3470697097112,0.3375647897533595,
0.23347894347562664,0.2371772357103377,0.27234622216142335,
0.3239650483335726,0.33761259754107353,0.28335414315540436,
0.20876953119016733,0.2266826892086566,0.20729376905350175,
0.21118087230711768,0.22734592039927135,0.25409069880458296,
0.2451236334449337,0.259689586948691,0.24510810530330124,
0.41941215134760135,0.4215331375387561,0.45119828562210035,
0.21784445753161744,0.22120617417833552,0.20012759078851616,
0.21937648967292045,0.24312826487952482,0.23498878140768276,
0.23769826596665497,0.23284956321580608,0.3027867903544825,
0.23022667172627467,0.2032959726863269,0.21834832396494827,
0.19455208633356325,0.19207497233177323,0.1916777360830839,
0.22389924162861186,0.3029231236496785,0.30811395546360987,
0.3642703010021458,0.3281348585681891,0.35023053142539023,
0.20924304327303267,0.16243011120415973,0.18222871528876575,
0.3032544632872424,0.28221219028215566,0.21767767796794932,
0.1873169372746036,0.18628893941837602,0.20600354119933728,
0.2447377505345181,0.24478238859860038,0.2408024592589648,
0.2527938442464721,0.26533865397268563,0.2562739023843359,
0.2039877021210287,0.26144578423149306,0.19801487015554092,
0.2114139035298269,0.3053139155488267,0.3100237522844093,
0.37368571568217435,0.39964967085746583,0.2956043330959275,
0.2437740057901398,0.19651700688317983,0.20492328702199641,
0.2985860996528897,0.29306802258167436,0.28054297473000944,
0.21079931427389317,0.25828564780725133,0.2756128456991711,
0.19113717433704236,0.336447348345681,0.2519557385257863,
0.3002656311304978,0.2503509624601198,0.282515052413716,
0.2024566210482086,0.201710367460863,0.2309520718324716,
0.31849347301987363,0.45694385289220496,0.31224318372761006,
0.341950334809996,0.2115976586062687,0.24062499525893494,
0.25809725701920794,0.39784844601143504,0.32047178211233474,
0.328863403606752,0.41609718624178754,0.4535925512151754,
0.21596662276319403,0.20837233610294872,0.3635157028978369,
0.38210515762604796,0.3833719694406863,0.4312846085878254,
0.43693527102038426,0.3342432590351078,0.3983752868227795,
0.2547238631088258,0.1768629509480977,0.24197065652300934,
0.24114355160941892,0.31675140346859215,0.3653281811578274,
0.44061207550269427,0.5353813105729384,0.3276741883241587,
0.29790658041864165,0.1710586433166232,0.18527274066159977,
0.2872841034739292,0.28241757923794936,0.2758697131448841,
0.36755378850162246,0.36975417249662074,0.3753227531283323,
0.21690621294981557,0.20066381812512268,0.186606229515704,
0.23154326065099803,0.19242948700411988,0.23658800297181828,
0.3725911092918377,0.3747149735619427,0.37558335267476556,
0.35687465768422033,0.24081808690589265,0.2569538973197661,
0.2762281363567319,0.3842573502028831,0.29178174199278606,
0.380333370811462,0.3805415621585994,0.41000976309598425,
0.2968081355680092,0.2987909188942649,0.30455443086085676,
0.16953492250516494,0.16553188884024295,0.24288418545472934,
0.30010965210995727,0.3020750097699647,0.31439041260916906,
0.2354625546906631,0.2668192175129606,0.28581525963718835,
0.5564757612775384,39190.44709156745,0.5259188181083386,
0.31817757735499597,0.26217029183771545,0.2730448593724631,
0.18267853895799638,0.1841332138872903,0.207086618114609,
0.21697308007368846,0.2748763573275559,0.2934272465471726,
0.27786085996235765,0.2929280174442637,0.2857357053075811,
0.30491411410821473,0.29671754814242585,0.2993703050996355,
0.22932403526469333,0.29757629841828764,0.2860288251290528,
0.17771219937900162,0.16970294586008938,0.22580288579925914,
0.22451196013103522,0.21927996638307995,0.2531368280150314,
0.21788201912212396,0.3237357119645756,0.30131734669773463,
0.35328223116466434,0.2798768515180232,0.20171436343086807,
0.25195957358647136,0.3652890031583334,0.33464687860988357,
0.17803151943650994,0.18336259408879432,0.17527590312972577,
0.17242992024815954,0.1726943367881149,0.1492335134823825,
0.21066459369411492,0.2283225194100132,0.21916250396219536,
0.20775599088842023,0.21003816255150223,0.2122912618196533,
0.2252890583369119,0.22996189634901876,0.2235722194176748,
0.20168223165109037,0.20335708324182863,0.18383550812580088,
0.16072260489396129,0.31067500451309,0.17630729009811807,
0.18645775450718446,0.18572007715728475,0.20268489625150773,
0.192166396961421,0.3626621642370909,0.18928426118386404,
0.20954456971089874,0.20489052341843328,0.2046929671291109,
0.16688137939147035,0.1594089589613812,0.15968154046249466,
0.2362645646287608,0.21509329360048604,0.19785115584965582,
0.3068755346112712,0.3274964422888476,0.1838127928531043,
0.18596508079806037,0.1663753521275789,0.17816164843854876,
0.12817612586498067,0.10347808498139582,0.10251741004513375,
0.18341974745429493,0.17949579299076035,0.1800481258112259,
0.1597618717687364,0.16498683863561311,0.16024820858691047,
0.15476963543380443,0.15563432833215482,0.1551603686911069,
0.14273798287495,0.13540527565097385,0.13403604784783876,
0.16020877185179722,0.15106395527359365,0.1206951335401614,
0.1472503356969438,0.14259286673980945,0.15077945509621538,
0.14173641175028703,0.1358011191958787,0.1088386616732608,
0.12794870165230693,0.1051437873171005,0.1412488447893827,
0.11530444777821947,0.11409406521351445,0.11396346839860975,
0.3010102064066145,0.2653950205950119,0.1618330881283913,
0.11041196286100177,0.10204992749930186,0.07871008650176456,
0.6661794847863924,0.5758197627445975,0.5706835016247958,
0.25391389155471256,0.2565936701447532,0.25315403233313627,
0.22938423377906061,0.29601164723985074,0.250814675626591,
0.27041077364236193,0.2696846379073906,0.27785954886521647,
0.23998384662113775,0.2303069490146411,0.23198177772045858,
0.18223249167681543,0.37492206753317026,0.1695684618045003,
0.19416125358494254,0.13275818137427867,0.18675725883201783,
0.21635701170764418,0.2056684861565512,0.172246696079456,
0.28093435701276837,0.27937541672199806,0.2807784392925823,
0.22336598107301092,0.20410864100441545,0.1969821211845293,
0.14637846022061154,0.1357254522542936,0.09664618760926265,
0.2599092715613873,0.2633783608202235,0.19682218448532657,
0.17138978760080859,0.1075692459465781,0.14867982785185965,
0.2982224755801382,0.2624414666554944,0.22860815211622465,
0.26635156179320935,0.2464720520238591,0.25156638257849184,
0.20829083639825355,0.19165818334580723,0.16957433287771456,
0.39769947007369233,0.47455140302091603,0.2318491317281932,
0.20557232839292192,0.20296930661113677,0.3391624097176202,
0.18766126144054507,0.17526246502439466,0.16403046404531632,
0.15695259770775505,0.13754175636218738,0.14495071912212465,
0.2069662290261109,0.20875059777058674,0.2056147139751562,
0.15397618681494576,0.16069738903979283,0.1513354393861657,
0.18697727982117854,0.2384729369765152,0.20353650612887134,
0.3572025688688994,0.3261763452156433,0.21459955658163418,
0.1419960392313481,0.18432709136552772,0.0807031078088667,
0.2206745622424548,0.23814120193632482,0.19742792209094714,
0.16260542059348174,0.18096613008820273,0.12745010105448257,
0.18144239836237794,0.17395267243515514,0.15048138510264272,
0.15714740433372715,0.1443599569975491,0.13095533622242195,
0.11650576794829083,0.1872044020867482,0.11143374947631564,
0.15798320529242665,0.1539587495230844,0.09785807283172122,
0.1095505161776066,0.11503110982319456,0.11780553679248547,
0.13315423126526219,0.12534063194893574,0.0893338569571983,
0.10262435935434631,0.09768723362042993,0.16716949848638124,
0.1764172649297373,0.16899568051466574,0.11704741318474707,
0.21073661537853774,0.20315307856982717,0.18156006294451366,
0.21325864052226265,0.25909749082342637,0.23927771728859765,
0.18579135229260246,0.17088634435124464,0.16205730760334344,
0.1628093072680732,0.14111743999572765,0.11064250153484018,
0.11503419413557248,0.16250213510476505,0.11177663897375717,
0.30938671353285147,0.32502205303135656,0.29480796037782503,
0.18451125228777088,0.16525726737362834,0.22202248938913896,
0.16032519651766847,0.15889350345140477,0.15295589140369362,
0.11594189727571053,0.13018666647182692,0.10843114062573751,
0.16222635914813432,0.16685945603425295,0.17498460135054716,
0.1351276583514952,0.13320010587999404,0.14168014526168102,
0.13872626950219238,0.16091311476039816,0.13896667736904553,
0.3113999257729742,0.2861394948856822,0.2986141477868977,
0.1763979320870529,0.20785113083105233,0.12614748455365918,
0.20406133899264794,0.266259931796958,0.2091664761388974,
0.196683604093245,0.19880022822638138,0.1914978076724764,
0.22526692084699865,0.22952167645973587,0.22178988234097882,
0.15281677531500226,0.2680018637463365,0.14813033095566816,
0.18309576744793185,0.16976981736473645,0.15953944778514523,
0.18281621973431833,0.22205134420063508,0.21103910256790617,
0.22607939316199208,0.24081515787794144,0.22343709629211064,
0.26521140059538945,0.3185123333241846,0.19709995219443335,
0.2184898780559856,0.22369276417768608,0.2673664345303949,
0.1193010747132075,0.15662583561906554,0.1213565467759849,
0.12277854228022259,0.11877154794867684,0.11584554338372448,
0.06875321651815237,0.0672422725943883,0.059483535485842357,
0.24601303540956318,0.27794155417121785,0.18074718104745435,
0.09692760040740821,0.09564020391922243,0.08203113595273141,
0.27360029998026175,0.2612855438282635,0.18615168435365473,
0.2197996096277678,0.1893753134388461,0.16879754865126714,
0.20483932629988977,0.20210760196226465,0.1988899108837499,
0.23024016426331156,0.2333558206244253,0.2307570777060884,
0.19136973941316696,0.17736695494552526,0.17975248427249443,
0.17216498574527112,0.27922075882232766,0.18543223830374414,
0.17719453321028591,0.18939266788810824,0.204519692592516,
0.20496687370048114,0.26927235248064296,0.23086259151344887,
0.23762523251784679,0.23240771787318126,0.23216890883683922,
0.1545419432640011,0.1534529188934827,0.16122322654525728,
0.16225421299412812,0.16523616015890955,0.1630481972986037,
0.1381279547046618,0.1322522493030781,0.13717180116597572,
0.18249819428897487,0.1815639381836452,0.15518175888921856,
0.23978754114015835,0.237853041897062,0.23720998823174194,
0.1888982999691725,6685.837014952453,0.17788705992547396,
0.16461054533965958,0.1520892610922617,0.15477085366107632,
0.1446735477726574,0.13543814495310302,0.0930138587742147,
0.14063556180485956,0.08316881923305514,0.0648986758807259,
0.1083354367950972,0.09752540313079508,0.05780359378346046,
0.20900056778159454,0.20246362214358232,0.1707456065926851,
0.12585047183472312,0.14332457132716866,0.12507826649441278,
0.11609314654595307,0.09728749221546942,0.07362590588413656,
0.5261605852006764,0.47259055572037245,0.29560471043653236,
0.5647729167674045,0.5061292343949896,0.3791961232610765,
0.18910402546311383,0.18089813193579102,0.1952195096938775,
0.26157175514556247,0.24945437553456629,0.25657699810791884,
0.3042703981687353,0.305308108796513,0.308027466057419,
0.2755596297844537,0.3088607966725159,0.31122670776217626,
0.30816495565510876,0.36667393771351325,0.29764150754177515,
0.5568119547775117,0.5381046109228079,0.28970661622396093,
0.14361858984699885,0.13910520700570794,0.12033008315191235,
0.6187067787608337,0.5793154166288254,0.3857979842511147,
0.22092135886459838,0.24717962102536536,0.21667806172906634,
0.25933965285149624,0.31133991769396296,0.24629868410376907,
0.25171359320094183,0.23638909451784362,0.20241565377632395,
0.13992098040065962,0.13374195987641602,0.150500796637526,
0.33798209679545577,0.47424828829466065,0.23832491327449434,
0.29524010270334866,0.29262350249997304,0.32516649352975563,
0.22582612803606505,0.2189677042523184,0.21303403293435733,
0.11816659641979939,0.15531975110011326,0.12445256766081039,
0.3635168179109688,0.31406285400811956,0.2147299968862285,
0.2858666963881372,0.3963667487298541,0.29301217007338665,
0.14080621878571717,0.19696308582987926,0.13662022884734823,
0.23728645221218517,0.23135257706328222,0.21541576698464585,
0.15306279239613158,0.14587600562016143,0.14663734308112197,
0.22584101535746887,0.2397390117274463,0.2554134737623667,
0.1270501803603173,0.12092298131598454,0.12149610870575409,
0.3004749380442927,0.5009283350732305,0.2767249167737576,
0.24071951055954752,0.24099170256822433,0.19958508726658442,
0.21809912080474775,0.22180806881688106,0.18579867694659044,
0.19137383284857698,0.205796185064924,0.20290589436909337,
0.1838401247051904,0.2569668796244896,0.18633823699640759,
0.6957472054870076,0.7077425029031985,1.0904196313511358,
0.28560214553369906,0.4003466441008612,0.34565939403625984,
0.14498416517193885,0.1444762474834226,0.1427148467406711,
0.24020542424970096,0.24553545849697242,0.22833235773135055,
0.24840914700642325,0.24506603549892378,0.2592152327541932,
0.2743051664577907,0.2732785755467975,0.19809511468821536,
0.24428415526330585,0.22579361563210504,0.20875179591926746,
0.2371718188863863,0.23078780759871875,0.24644798275736202,
0.4606728339871616,0.45482758345156654,0.36618187180412154,
0.22335806733033473,0.1914316594331597,0.18117547687836882,
