series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
N1618,2618,51,12,optimal,"ARIMA(1,0,0) with constant","ARIMA(0,0,1) with constant",0,-409.020672425306,-409.1225631952615,0.10189076995550295,0.857391294622615,0.8584445611418667,0.0009290662272525954
Y389,5185,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-154.041715085966,-154.10695931498515,0.06524422901915727,5.87085762755076,5.8891958702135625,0.0009214267444448988
N1864,2864,108,12,optimal,"ARIMA(1,0,0) with constant","ARIMA(0,0,1) with constant",0,-815.570717806702,-814.4391430070974,-1.1315747996045502,0.911741107202636,0.9027496984227535,0.0009192276428333183
MRC3,798,126,12,optimal,"SARIMA(0,1,2)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-393.950571799604,-394.32144191830565,0.3708701187016459,1.25532840129895,1.2645371289660379,0.0009182625639561594
N2476,3476,126,12,optimal,"SARIMA(0,1,2)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-886.86547048355,-887.2363406022522,0.3708701187022143,1.25532840129896,1.264537128966024,0.0009182625639498114
N2413,3413,116,12,optimal,"SARIMA(0,1,2)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",0,-702.579864946585,-711.8390441043051,9.259179157720155,0.705470130598832,0.6903686809028018,0.0009123710194885919
N1537,2537,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(2,0,1) with constant",0,-419.122973088138,-417.6692140173843,-1.4537590707536765,0.870962792041231,0.8594641446687373,0.0009104625374435969
N0802,1802,35,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-312.660275473448,-312.6602686634988,-6.809949184116704e-06,2.15572191213303,2.1573191922032966,0.0009087232431798912
N1023,2023,44,4,optimal,"ARIMA(0,1,1) with drift","ARIMA(1,1,1) with drift",0,-265.904428372349,-265.65506477583057,-0.24936359651843532,0.667110846302552,0.6384694271551359,0.000907171513193436
MNC28,905,90,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,1,1)[1](0,1,1)[12]",0,-289.305929598525,-286.43633346153695,-2.8695961369880365,0.84449202742007,0.8660037271615096,0.0009024996841189958
N2509,3509,90,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,1,1)[1](0,1,1)[12]",0,-641.388000928136,-638.51840395007,-2.8695969780659425,0.844554376143079,0.8660037271614988,0.0008991420760837642
N1707,2707,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-929.285364126816,-929.2858017759711,0.0004376491550601713,0.612463257227015,0.6127083271573058,0.0008954754792205034
N2619,3619,116,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-759.101921594139,-759.1712691526532,0.0693475585142096,3.97139339347114,4.010015585755061,0.0008951895128631018
M244,4247,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,1,1)[1](0,1,1)[12]",0,-1683.17810807897,-1682.8974418203761,-0.2806662585937829,0.912535412280005,0.911589047741088,0.0008743260114474993
N0287,1287,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-86.3938698458859,-86.4032816774744,0.009411831588494124,1.08231005908093,1.1256596022862166,0.0008615167971023503
N2429,3429,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-862.000649846518,-862.0485622498308,0.04791240331280733,2.34345238777879,2.3324598654389126,0.0008603825473982918
N0863,1863,56,4,optimal,"SARIMA(0,1,0)[4] with drift","SARIMA(0,1,0)[4] with drift",1,-384.307959965981,-384.3674378840034,0.059477918022366794,0.102739193939453,0.10382880398293638,0.0008542399483034164
M118,4121,175,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-1332.27355317195,-1332.7057074472805,0.4321542753305039,0.553273834532128,0.6171637189690586,0.0008420188883659804
MNM47,484,66,12,optimal,"ARIMA(2,1,1)","ARIMA(0,1,1)",0,-62.3093811436268,-68.79530438441058,6.485923240783784,0.731425607053467,0.7189586227281499,0.0008398389538915915
N0286,1286,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-87.6709619080801,-87.67947868950615,0.008516781426052944,0.915817838899994,0.9459026894431781,0.0008385482053861066
N2972,3972,63,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-338.947226983531,-339.2015053523234,0.25427836879242705,1.0810406118729,1.0291195546108183,0.0008378371669859444
N0996,1996,16,4,backcasting,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-102.213770692573,-102.12448731772247,-0.08928337485052396,0.707032880269999,0.7208282331095405,0.0008331888948741898
N1763,2763,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(1,1,1)",0,-795.890756887766,-793.8233986481313,-2.0673582396347,0.135703918836339,0.13691418424291968,0.0008283992844891309
N2087,3087,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-983.030276990729,-983.075315272071,0.045038281341931,0.54137913560129,0.5405934497770172,0.0008253626515018647
M75,4078,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2080.99338498455,-2078.841298595693,-2.152086388857242,1.01368041622928,1.010383196063249,0.0008166986528717194
N1902,2902,122,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-765.320942983635,-765.3430180917766,0.022075108141621058,2.00283942880565,1.9899443011389064,0.0008130973101853774
MRB11,411,66,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-478.37368868947,-478.3736956528143,6.96334433314405e-06,1.45198946355109,1.4533739045889436,0.0008115886165836239
N2453,3453,115,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-846.42087390339,-846.4475901106174,0.026716207227423183,3.14781708307396,3.157456552427624,0.0008027806232152182
M58,4061,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,1,1)[1](0,1,1)[12]",0,-2169.6043616843,-2169.3565625124616,-0.24779917183832367,0.418801169181158,0.4170472481462848,0.0007901810662921402
N1763,2763,108,12,optimal,"ARIMA(1,1,1)","ARIMA(0,1,1)",0,-792.963954137599,-795.891982440789,2.92802830318999,0.136763346125278,0.13571732018952373,0.000785976296139191
N1152,2152,16,4,optimal,"ARIMA(1,1,1)","ARIMA(0,1,1)",0,-111.924704781069,-118.3183164091896,6.39361162812061,1.2867460902086,1.1679711205789098,0.0007786057116875808
N0801,1801,36,4,backcasting,"ARIMA(0,1,2) with drift","ARIMA(0,1,2) with drift",1,-278.011926521914,-278.675743446781,0.6638169248669783,2.89072383137477,2.8974397182440033,0.0007773555988116611
M234,4237,309,12,backcasting,"SARIMA(2,1,3)[1](0,1,1)[12]","SARIMA(2,1,1)[1](0,1,1)[12]",0,-2051.26671871917,-2051.308025255221,0.04130653605079715,1.22264294890597,1.2280154555396774,0.0007758317941515525
M282,4285,309,12,backcasting,"SARIMA(0,0,2)[1](0,1,1)[12] with drift","SARIMA(0,0,2)[1](0,1,1)[12] with drift",1,-1877.67278385431,-1877.6787351012765,0.005951246966560575,1.06384713787437,1.065768969249634,0.0007688224794913538
N0438,1438,15,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-79.0432683493572,-79.05494386422771,0.01167551487050389,1.03813268329638,1.0946570339499908,0.0007629198212899628
N2542,3542,104,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-705.987760600114,-705.9911562423348,0.0033956422207666037,3.60472980094119,3.6377370023032487,0.000759809777328822
N1861,2861,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(2,1,1)",0,-764.319819930057,-762.2216852185771,-2.0981347114798155,0.60046317884415,0.5942922328794581,0.0007486904483016191
Q313,4682,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-522.374002181363,-522.4013612541908,0.02735907282772132,1.2645204375961,1.2651729820081201,0.0007398436838022357
Q103,4472,102,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(2,1,1)[1](0,1,1)[4]",0,-797.013133159987,-796.0974478804914,-0.9156852794956194,1.02816995248262,1.0395137827849532,0.0007385942780130755
N2577,3577,116,12,optimal,"SARIMA(0,1,0)[12] with drift","SARIMA(0,1,0)[12] with drift",1,-833.606668804394,-837.1025280371257,3.495859232731732,0.140840716089235,0.13953741816579007,0.0007379000724316429
Y72,4868,43,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,2) with drift",0,-599.294939428949,-590.8321421783693,-8.462797250579683,0.730107665976619,0.8091811265159581,0.0007327830810742755
N0284,1284,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-88.417463917207,-88.42341695555558,0.005953038348579298,1.63452469182489,1.6627707579305222,0.0007249585398535608
N2430,3430,116,12,optimal,"ARIMA(0,1,1)","ARIMA(3,1,0)",0,-818.416544135047,-815.2278905546251,-3.188653580421942,3.82187278779198,3.8109779251676006,0.0007155654245109884
N2996,3996,63,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-331.345992237414,-331.5814160034633,0.23542376604927995,1.08880560584518,1.1136041356030628,0.0007069452237294132
N2290,3290,92,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-606.727714055529,-606.7269375292188,-0.0007765263101191522,4.3740983757437,4.355905161326996,0.0007021052289389851
N1313,2313,41,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-284.271601663139,-284.27860692719025,0.007005264051258564,1.54721843382136,1.5498888643633755,0.000700731724288005
N2368,3368,116,12,optimal,"ARIMA(0,1,1)","ARIMA(2,1,0)",0,-817.538509197211,-815.8736933359422,-1.6648158612688349,3.82053238736298,3.8109132587911985,0.0007000251281856162
N2322,3322,103,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,1) with drift",0,-573.762698907494,-573.6511499745894,-0.11154893290461132,0.849612322084364,0.8580633930381537,0.0006926705743897034
N1606,2606,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-429.268309675417,-429.2683683485608,5.867314376928334e-05,1.2894980185703,1.2876711170520498,0.0006921246823456729
N1908,2908,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-985.620962284582,-999.2627391753705,13.641776890788492,0.57060837564253,0.6856000922779434,0.0006904450497361243
N2714,3714,117,12,backcasting,"ARIMA(0,2,2)","ARIMA(3,1,1)",0,-432.298618130655,-429.62946576785095,-2.6691523628040272,5.10658658439898,5.4013508971698645,0.000689695574017164
N1759,2759,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-885.108031216068,-885.114371571854,0.006340355786051077,0.411580185362253,0.4119375717810995,0.000685040610842017
M213,4216,309,12,optimal,"SARIMA(1,1,1)[1](0,1,1)[12]","SARIMA(2,1,2)[1](0,1,1)[12]",0,-2613.67264411139,-2612.0076895523143,-1.6649545590757953,0.802982596709594,0.8129385341745902,0.0006824722899369499
Q35,4404,99,4,optimal,"SARIMA(3,1,3)[1](0,1,1)[4]","SARIMA(3,1,1)[1](0,1,1)[4]",0,-444.792388873832,-448.29327705146926,3.5008881776372505,0.0476471780470259,0.05453351596481989,0.0006775615402384527
Y343,5139,23,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,2) with drift",0,-138.304802640581,-131.60273660068657,-6.702066039894419,4.60790258288904,4.623426164846118,0.0006667222128176016
N2134,3134,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-966.680805400972,-966.6839954121795,0.003190011207493626,0.4778733188966,0.4777949722102733,0.000665219166957228
MNG32,871,36,12,backcasting,"ARIMA(0,1,3)","ARIMA(0,1,3)",1,-253.242715230431,-253.2540026725122,0.011287442081197696,1.53597180478461,1.5320706817474767,0.0006562749263273079
M157,4160,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,1,1)[1](0,1,1)[12]",0,-1380.06872335536,-1381.1702756411303,1.1015522857703672,1.16516296543024,1.1667139307729963,0.0006523670343599498
QND1,345,40,4,backcasting,"ARIMA(0,2,1)","ARIMA(0,2,1)",1,-153.183562737115,-153.18356240518852,-3.31926486296652e-07,11.2973053252501,11.294620831202934,0.0006518309905574842
MNB70,584,86,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,1,1)[1](0,1,1)[12]",0,-572.635083323223,-572.4871496133414,-0.14793370988149945,1.05118102661497,1.0519195587583803,0.0006437779133039753
N2229,3229,116,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-616.753166751768,-619.5187189129713,2.7655521612032317,2.15754334193383,2.190833483891783,0.0006414763092094117
N1212,2212,41,4,optimal,"SARIMA(0,1,0)[4] with drift","SARIMA(0,1,0)[4] with drift",1,-266.008799023796,-266.0227446554204,0.013945631624437738,0.998506658227668,0.9961135026994171,0.0006258354534495308
YAD19,169,14,1,optimal,Constant level,"ARIMA(0,0,1) with constant",0,-172.243573559747,-167.85374891789465,-4.389824641852357,5.59127504134419,5.604505979978028,0.0006170233883599832
N1020,2020,44,4,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-234.597879981245,-234.64303923568443,0.04515925443942592,2.78400613524561,2.7413300211554397,0.0006163179388647621
N2650,3650,58,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-461.163066918315,-461.16304314162903,-2.3776685964094213e-05,2.35181920276068,2.351367698399472,0.000616012877366383
Q14,4383,80,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-1081.25572918442,-1081.2562944328688,0.0005652484487654874,2.91578419109881,2.9274251429584286,0.0006158843613159673
M47,4050,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2266.40923185641,-2266.0447943181,-0.3644375383100851,0.4674787423995,0.46692941120695086,0.0006154897969908943
M171,4174,175,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-1125.49815975277,-1125.498245713156,8.596038583164045e-05,0.856319213846898,0.8567377272013457,0.0006048573505491057
Q55,4424,76,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-825.363614848319,-825.365730444867,0.0021155965480375016,0.879963071949596,0.8824432999181185,0.0006044400142612465
N0861,1861,56,4,optimal,"SARIMA(2,1,0)[1](0,1,1)[4]","SARIMA(2,1,1)[1](0,1,1)[4]",0,-292.798406905922,-287.4057258203318,-5.392681085590198,0.551446842453623,0.5177157074581539,0.0006027015172454504
MNI149,750,63,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-541.049597909119,-541.0671612416128,0.01756333249375075,2.02918722082021,2.0218708506295773,0.0006023877568208869
N2325,3325,115,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(1,1,0) with drift",0,-546.576375386519,-548.3870440403751,1.810668653856169,1.21401544728481,1.160820441379934,0.0006011626269503863
N0965,1965,44,4,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-234.757156377875,-234.8338464618436,0.07669008396860022,0.840260941555409,0.7863084195762513,0.0005988578483922326
N1783,2783,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-966.613805638741,-966.6137902136913,-1.542504969620495e-05,0.580231575514448,0.5794898484674774,0.0005977449071255483
Y178,4974,23,1,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-227.922137362299,-227.94395892490886,0.021821562609858347,1.25134399972572,1.2543486010445914,0.0005959996714095996
Y148,4944,10,1,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-84.9722287157656,-85.00392201330087,0.03169329753526995,3.91378975548306,3.9086125280347845,0.0005954021889364362
N0842,1842,36,4,optimal,"SARIMA(0,1,1)[4]","SARIMA(0,1,1)[4]",1,-290.170003598737,-290.1832288445853,0.013225245848275335,0.98365744180678,0.9820384480302272,0.0005912030545027727
YAG28,119,15,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,10.3264890248042,9.740207164319271,0.5862818604849291,0.833484109923975,0.8220566674959859,0.0005893285424285353
QRC10,324,56,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-108.437709998774,-108.44756807262837,0.009858073854374538,6.7500370507041,6.780776997661387,0.0005879986255842124
N1095,2095,44,4,backcasting,"SARIMA(0,1,2)[1](0,1,0)[4] with drift","SARIMA(0,1,2)[1](0,1,0)[4] with drift",1,-226.189758698178,-226.18612329634254,-0.003635401835452967,0.708047440249758,0.6972178609313553,0.0005768181182599914
N2680,3680,117,12,backcasting,"ARIMA(1,1,3) with drift","ARIMA(1,1,1)",0,-537.642729375896,-540.2453630133659,2.6026336374699213,3.90515884153007,3.9315154195703634,0.0005763861497005579
Q270,4639,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(2,1,1)[1](0,1,1)[4]",0,-982.443766027738,-982.3028769114447,-0.14088911629323775,0.789401822292748,0.7870710666988677,0.0005753497218541742
N1786,2786,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-895.413224308794,-895.4134762219485,0.00025191315444317297,0.276734083148134,0.2771077072726108,0.000567566954142886
Q305,4674,103,4,optimal,"SARIMA(0,0,1)[1](0,1,1)[4] with drift","SARIMA(0,0,1)[1](0,1,1)[4] with drift",1,-799.496143766146,-800.3896207863113,0.8934770201652782,0.889987154356872,0.8925698941157988,0.0005674128269832788
M314,4317,309,12,optimal,"SARIMA(1,0,2)[1](0,1,1)[12] with drift","SARIMA(0,1,1)[1](0,1,1)[12]",0,-2137.8361039479,-2147.6861392023675,9.850035254467457,0.709114178591705,0.7166247380951853,0.000565708315444552
QRC22,336,56,4,optimal,"SARIMA(0,1,2)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",0,-125.853112353838,-130.90527494362297,5.05216258978497,1.43882088661356,1.4370469132706483,0.0005653895855092482
N2808,3808,53,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-283.092583527789,-283.0927686947709,0.00018516698190751413,3.58961357049488,3.575376396782503,0.0005606318572823318
N0874,1874,60,4,backcasting,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-439.642148572012,-439.6593062424807,0.01715767046869132,0.353350458707887,0.3542158392080779,0.0005527802548960907
M194,4197,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,1,1)[1](0,1,1)[12]",0,-2035.732056559,-2035.0582638618023,-0.6737926971977686,0.689536868794849,0.6881385495551023,0.0005494291419550275
MNB13,527,121,12,backcasting,"SARIMA(3,1,0)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-677.372264428379,-675.4145066281776,-1.9577578002014207,1.47276715064883,1.4845142545133776,0.0005490279205267953
N2016,3016,126,12,backcasting,"SARIMA(0,0,3)[1](0,1,1)[12] with drift","SARIMA(0,0,3)[1](0,1,1)[12] with drift",1,-881.230227090051,-881.2520980321627,0.02187094211171825,0.551201589925486,0.5511521752962942,0.0005463115478988304
N1783,2783,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-966.6137988732,-966.613786349979,-1.2523221016635944e-05,0.579274829681872,0.5799425537716671,0.0005385594710031096
Q192,4561,58,4,backcasting,"SARIMA(0,0,2)[1](0,1,1)[4] with drift","SARIMA(0,0,2)[1](0,1,1)[4] with drift",1,-533.243653519999,-533.2064949889029,-0.03715853109611089,1.30912398180138,1.310838011612416,0.0005369150503055783
N2344,3344,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-836.805791880848,-836.8395619779726,0.033770097124602216,2.3487719829356,2.356362539299531,0.0005340059128250826
N2384,3384,116,12,optimal,"ARIMA(0,2,1)","ARIMA(0,1,0)",0,-536.803740729089,-569.6478739041198,32.844133175030834,2.89530195619632,2.9380138283215134,0.0005339135417493238
QRC29,343,36,4,optimal,"SARIMA(0,1,0)[4] with drift","SARIMA(0,1,0)[4] with drift",1,-76.2795130269448,-76.47255837484235,0.19304534789755223,0.35640039353237,0.3532826260604567,0.0005325152473664229
N2177,3177,126,12,backcasting,"ARIMA(2,1,1)","ARIMA(2,1,1)",1,-951.742557631658,-951.7142656492382,-0.028291982419773376,0.916289986581932,0.9184750424298409,0.0005260210054956561
N1043,2043,44,4,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-248.605048281703,-248.62255297126637,0.017504689563367037,3.41703995891123,3.452594718211432,0.0005237387062485277
N2748,3748,54,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-373.54408592528,-373.54419122465106,0.00010529937105729914,20.2045299200751,20.20167553340277,0.0005181209404187416
N1571,2571,51,12,optimal,Constant level,"ARIMA(0,0,2) with constant",0,-424.03241641849,-416.1054856280608,-7.926930790429196,0.680704553385859,0.6789501905856522,0.0005159017666742007
MND3,928,54,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-124.864895202029,-124.86500118129412,0.00010597926511479727,20.2045154830924,20.20167553340277,0.0005154990571689265
M29,4032,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2385.17688009155,-2380.582687141464,-4.594192950086381,1.7247463345662,1.732635982554918,0.0005150786593285327
N2704,3704,117,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,0)",0,-656.807400539804,-659.2693555126729,2.4619549728688526,4.13582172031336,4.092795684766463,0.0005114431360070464
Q232,4601,102,4,optimal,"SARIMA(0,0,2)[1](0,1,1)[4] with drift","SARIMA(1,0,0)[1](0,1,1)[4] with drift",0,-619.709016793975,-621.2338430603692,1.5248262663941432,2.74432481990955,2.764007073275093,0.0005089063983168776
QNG1,241,52,4,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-155.110561647364,-155.12390302749301,0.013341380129020308,4.57629970019508,4.572751403609639,0.0005064328341359397
YAM27,41,21,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-87.314833008867,-87.40357798552341,0.08874497665641456,6.0089949838824,5.994549190924724,0.0005001781466113471
QRI5,227,56,4,backcasting,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-168.753021262858,-168.75454115793247,0.0015198950744661488,0.910554660456449,0.914537428426109,0.0004925537062575161
N0922,1922,56,4,backcasting,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-387.826309566834,-387.82782946190866,0.001519895074636679,0.91055466045645,0.9145374284261084,0.0004925537062574138
N2002,3002,126,12,optimal,"ARIMA(1,0,0) with constant","ARIMA(0,0,1) with constant",0,-1011.259792851,-1009.6859059348749,-1.5738869161251614,1.08981084753025,1.0863980927092398,0.0004907815868538089
Y391,5187,23,1,backcasting,"ARIMA(0,1,2) with drift","ARIMA(0,1,2) with drift",1,-204.035463374425,-204.01528465732184,-0.02017871710316399,3.1258799028226,3.118958922056017,0.0004833993385739847
N2555,3555,115,12,backcasting,"SARIMA(0,2,2)[1](0,1,1)[12]","SARIMA(0,2,2)[1](0,1,1)[12]",1,-583.337865271555,-583.3905495316659,0.05268426011093652,7.54381148246148,7.483758368737547,0.00048218725050343817
Q101,4470,102,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-1223.53205734417,-1223.560032865356,0.027975521186135666,0.659994485159441,0.6637824870963939,0.0004817150854656492
N0476,1476,19,1,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-72.4859698804558,-74.04136651518868,1.5553966347328867,3.21747077595376,3.2961090520368534,0.0004796506930208722
Y390,5186,23,1,backcasting,"ARIMA(0,1,2) with drift","ARIMA(0,1,2) with drift",1,-158.631775524786,-158.60953921595052,-0.022236308835488217,2.08270468711714,2.0786884692979193,0.0004783049357437871
N2296,3296,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-689.279893583759,-689.3519183937276,0.07202480996863869,2.25255965900735,2.2747291383678854,0.000466191704359362
N0263,1263,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-89.3992902100312,-89.40123353554645,0.0019433255152563333,0.944659745467188,0.9262870441036534,0.00045791457308651
N2457,3457,115,12,backcasting,"ARIMA(1,1,1)","ARIMA(1,1,1)",1,-1040.21997725206,-1040.220297018885,0.0003197668249868002,1.6489767925091,1.648107617054464,0.0004555776193532019
M133,4136,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-1211.0972143081,-1211.0972169768559,2.668755769263953e-06,0.98067186073976,0.9807209974413954,0.00045531570942956937
N1423,2423,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-475.441453553514,-475.44145518308176,1.6295677482958126e-06,0.491280337356863,0.4914376536088765,0.00045441151234267496
N1702,2702,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-897.377375491172,-897.3772619949588,-0.00011349621320277947,0.349248601765954,0.3495299486596296,0.00044710479839168006
N2035,3035,115,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,1,1)[1](0,1,1)[12]",0,-918.055789728721,-918.1766076964798,0.12081796775873954,0.832862033546716,0.8332413737459918,0.0004442498807963021
N0793,1793,36,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-254.51439677301,-254.55443097798303,0.04003420497303978,1.5296291977382,1.535633745154549,0.0004429383536136329
M268,4271,309,12,backcasting,"SARIMA(0,0,3)[1](0,1,1)[12] with drift","SARIMA(0,0,3)[1](0,1,1)[12] with drift",1,-1701.29620286427,-1701.2945054938375,-0.0016973704325664585,1.79057845091383,1.7906939220100613,0.0004331987632573474
Q423,4792,72,4,optimal,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-773.824256383364,-773.8237963645914,-0.0004600187725145588,0.0679510436992556,0.06812794232385384,0.00043184719807802367
N2282,3282,92,12,optimal,"ARIMA(0,1,1)","ARIMA(1,1,0)",0,-542.084668565874,-543.2068455998354,1.1221770339614068,2.54980104883237,2.532037027617146,0.0004301133575752068
N2730,3730,117,12,backcasting,"ARIMA(3,1,1) with drift","ARIMA(3,1,1) with drift",1,-541.212739563659,-541.2533612775762,0.04062171391717584,0.689895258571378,0.6887376469595594,0.00042681067358785825
MRC23,818,41,12,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-72.3750793785769,-72.37501490579996,-6.447277694121567e-05,14.5446474123506,14.58042287972165,0.00042389257008065
