"statsforecast AutoARIMA","skforecast Arima"
0.18105080603902945,0.22149412887584183
0.22943572012327815,0.20776249770436647
0.22261278206773302,0.216872672500118
0.2458833241512361,0.2412742692302848
0.17123508650473943,0.16824836861882175
0.19449284576180775,0.1919229610125836
0.2210704837167077,0.22583187135324914
0.34581204073528965,0.3465005012874214
0.2221228061199156,0.24958436529271705
0.20281123544406265,0.19681511330281756
0.19793474599521146,0.17573399060667388
0.23914058371131158,0.23721580532168932
0.293157619890459,0.24714108172324245
0.2367694313218535,0.21558471400171242
0.3099718190195769,0.3092101337438342
0.18489353632555924,0.16579800949288168
0.20670763029335507,0.19910340260116216
0.2424489776643603,0.2601254873853826
0.2726831322671897,0.23120332425666182
0.17320577468969417,0.17815057934585304
0.40112548442663715,0.2041776279863962
0.22948610247912216,0.22559998417652188
0.28266706085660775,0.26378313493091565
0.16360512579260855,0.16985498553303915
0.42470836805147405,0.21185120070673868
0.23807270248989892,0.19064381698766275
0.2664529175326292,0.2368548635095885
0.1747254244269234,0.14257807730786679
0.20141662005140512,0.21573252845315752
0.21880363643209103,0.2185415607318117
0.24454980612969698,0.24368758197964058
0.24233716367815225,0.2504949849608822
0.25251224373898074,0.22165141048141423
0.2752744019028156,0.24978986091854657
0.21988804247296642,0.19973524408133367
0.197804918940826,0.2503921472249528
0.1803309401916075,0.17220813285731765
0.2979130128030388,0.30019417156101597
0.4169710234171882,0.19844692827327304
0.1774000059071411,0.20145645197573522
0.2260727006828559,0.2279853812782435
0.2041892314114383,0.22457909984204075
0.2349232529050868,0.21765533280147545
0.27090756426766466,0.27106050819549976
0.19442511735534515,0.1937490141541009
0.2426373612761491,0.26665361036173024
0.18045277297810516,0.15668238303644236
0.21466736524491725,0.2141569288549214
0.18633749491221974,0.1898435527903297
0.20389652174130882,0.21992004405090812
0.26279299743952256,0.18940014276139724
0.18986647935710688,0.18861136551509022
0.6778485888342966,0.7871493476317889
0.6516502401957353,0.7333279690677444
0.2095007500805835,0.2107912985509784
0.294546042923819,0.29445737078177203
0.2733200847369944,0.29137618844762336
0.2840143078478847,0.3200819631402866
0.4664707846846807,0.3671354058306013
0.5489293011161248,0.3695822170877026
0.1628539117098577,0.18011973791800617
0.7540888136541659,0.76357966342849
0.2748728199058989,0.3234944339123797
0.4615471383775093,0.44068580904490656
0.29556205660567003,0.31698881624265385
0.24298017004192315,0.18785513924227837
0.39679592497676797,0.5568049529159906
0.4230215075969484,0.4238060916364653
0.22500935156204596,0.21963371192036665
0.3115282329639623,0.3177903432392402
0.24244608769662807,0.4551551599192174
0.327516671694202,0.3564575951763464
0.17001299640720843,0.15275696596548655
0.20380469637153922,0.1954569753914334
0.20700306807462665,0.20335788224469478
0.22711406857249888,0.23583400866924706
0.1879683495628975,0.18204396860534813
0.23226518539099586,0.2444117107427806
0.23727764287631087,0.3161890822308719
0.19204963070412148,0.1931748793580419
0.25542043691693866,0.2124816586644796
0.2622197123507731,0.17481913880218886
1.1385505593614282,1.1261818295473751
0.3293001947892842,0.32545088459145355
0.17783558783586453,0.17166377264111882
0.26532057036288653,0.28976991861673257
0.21890635819040916,0.22209352533732754
0.1960198808578478,0.1903256981970979
0.2569241224744612,0.25287386063416645
0.3916620253413369,0.39335597625552715
0.47018138404197857,0.47165715702321687
0.37990992817359437,0.38461224972031954
0.5720019367645524,0.5443856042109848
0.3200574424009307,0.2168894029716444
0.5190077845274916,0.580643465343442
0.8471896797853496,1.0332988351800187
2.2816894200144957,2.290512013514388
0.2761559314527077,0.2780229708073852
0.33358878586264523,0.3309087691587404
1.1559848018960641,1.161812108806944
0.2461872584647901,0.2775155646345802
2.997279543499323,2.993822057435817
0.39108949549785604,0.37553525365425766
0.41449259179838305,0.41736020795700257
0.19975516453573272,0.19960511518298646
0.20135160984987802,0.1791690130943419
0.22438070519633105,0.22419756018513487
0.2586467648396418,0.2268349762044675
0.21234407785353898,0.21222228499193918
0.20879390988828808,0.171207744105156
0.17721745337268938,0.19643377315019292
0.29794159919444924,0.2919891437712831
0.29920011958585596,0.29917642364070546
0.5727406220158283,0.5880323639843859
0.2860485106063393,0.28494950432283106
0.46972026738476175,0.48333686287450744
0.24383209503422174,0.23456735554215716
0.23658187640314515,0.23562240903319256
0.6017775142987399,0.5873001182612385
0.2690033183327403,0.2687288796069165
0.4599345980976137,0.28695725901091307
0.30999806694991155,0.3227856870811507
0.4302288169688165,0.42974352548367445
0.2567062900959973,0.2576863326232547
0.3028400692901398,0.302921580676703
0.2847578245564931,0.28383656839320054
0.34350794063169937,0.3439150899052767
0.2701428373750381,0.2696265913083395
0.8927297062471559,0.5678363630705338
0.4904599211834224,0.5172026676369078
0.1935755691678354,0.19922680337905704
0.1978871033302552,0.2031755231815271
0.17646149185263135,0.17517259211049246
0.30567878623583694,0.2889564899193752
0.26941610651224074,0.23419639550166957
0.25509739255800756,0.2556393718720481
0.18712145418705475,0.18637719464382363
0.16856076001943793,0.16567495477887817
0.24394750298530563,0.2103713387363151
0.2795833466987297,0.24497461247022967
0.2915063336459151,0.4175261989105316
0.37812481818942945,0.386721225813852
0.6853331329841438,0.6762617177472128
1.1546738208897456,1.092628200425181
0.5268251115765702,0.5112993949701816
0.5611219370586948,0.5573898495978787
0.47156721699883486,0.4666663516655346
0.5573465169831954,0.5563624637345077
0.19954067859573993,0.19569661727091794
0.3577281611315862,0.4045917632739457
0.461123410251645,0.4604465187613383
0.24365855772193346,0.1453659806937101
0.1671417405795792,0.16862240321802704
0.35567356347427376,0.3734437943584355
0.15216654463189436,0.19196931844695564
0.38839115711872335,0.3853065062371643
1.5504912124887578,1.5708557292367562
0.1635394248321414,0.16592280714536106
0.12472444371551229,0.12728553758633754
0.32943809191452944,0.32677186532836217
0.2810994521976192,0.27700011729547075
0.23411850412762575,0.26246913448870546
0.12814225157650505,0.13027833170120798
0.4368862015306346,0.5465688005116871
0.7735507048099561,0.9362928976292668
0.3099069733310629,0.30694516641336045
0.7057859179866358,0.7057857834298189
0.5066817752094369,0.523962345063402
0.04833038413346218,0.06323622968573239
0.13140687064054393,0.1684662882912393
0.26461365798681696,0.32462129460752803
0.18889908416194112,0.19273682033957024
0.1784171852401176,0.17718925443600633
0.4487132171889006,0.40710970887385917
0.3316885893560352,0.28282177487150567
0.3055373106855852,0.2874962432795875
0.2353968866156041,0.2686431543429578
0.26549385250635715,0.22077071334294132
0.34285753764642357,0.2918467907162597
0.4774233127981814,0.4854436936751152
0.4730642650282441,0.4777704868012828
0.3273265287841662,0.34174661183267546
0.22668625598382086,0.23966914686009325
0.2608111398371794,0.26309279298231175
0.2977830722855285,0.2507556059887169
0.3713549591039863,0.2811008879459981
0.29033824635019734,0.3118995280201546
0.5429334767362848,0.5589978309494575
0.23630402177644566,0.23013568291454023
0.35540149465475523,0.4411031396244035
0.23071961284602302,0.2158331151347748
0.3010864723250026,0.2767267881904486
0.31394914136122865,0.3744668546310796
0.39173731834530073,0.2610218575867826
0.9719604791152715,0.9814637598468231
1.6782684018995653,1.1250843365567336
2.1494277444718692,2.1267654191594456
2.7077352015210217,2.793615601377304
0.2234997974971409,0.22062566908125078
0.43634220532825596,0.4219154904721735
0.27441815473953496,0.26731837941020065
0.23031451441616232,0.22933017380401574
0.5274933722914581,0.5268728824173493
1.092575945158575,1.1818356266945071
1.3520021580815693,1.2397506240872522
5.9765865834075305,6.126409115703628
0.360642993577963,0.3620445485469137
1.2225779314800846,1.2198414330672804
0.29303663534248625,0.28451336194809945
0.33737655799734484,0.3322062915528319
1.1010623886949438,1.3046587624997392
1.6272254381128892,1.410277536928515
0.2876240429432242,0.28659988102885303
0.5708398888857814,0.5244669040918533
0.25654898738040965,0.2541852014385878
0.6665661887770785,0.6500648800505913
0.8253291232050726,0.8303497401942935
0.23733863332755847,0.2334270102297529
0.2448019772535497,0.21958602067956665
0.21456749548777326,0.20576448327442143
0.24687039570877542,0.2522112604043855
0.23792081213062571,0.19129324694423158
0.5011354955327314,0.4865277445855997
0.7352435988612744,0.8613367271045986
0.314345342469023,0.33867553228014635
0.24232943152746453,0.2526484850976073
0.26434950931089535,0.26385403454875067
0.2954781193787552,0.39713480255795436
0.1854416918894381,0.22808864787049996
0.24193449594585267,0.29731063710364297
0.5848597437988363,0.5272947234340971
0.5635289551822874,0.48193539901209964
0.35375231230175463,0.4110120809288508
0.48624446343232103,0.3534864937743814
0.19255126832897174,0.22413503363348763
0.48386920579947235,0.7637283451181642
0.9529223235887931,0.9572343409646891
1.0006247455514286,1.0121279094236324
0.3216007231515136,0.37259741506686844
1.59062621333795,1.5907892697136752
0.764071115022112,0.7670503744557802
0.9433370083978688,0.9415566644231014
0.7184912060888343,0.700738662847379
0.45419677349826504,0.3900905557941761
0.40169321036152966,0.3921059891453573
0.33215102637299126,0.3418522735680825
0.3627263516131565,0.3530999856648532
0.9863517216380788,0.9928665201524326
1.1459914569572796,1.147809273527382
0.29956654928915155,0.31361752600048015
0.3436071173975716,0.47502169310629644
0.6528691906462664,0.6462351936227598
0.3734095397457661,0.37821316754781
0.4454732069042978,0.4369901029444192
0.909315239198438,0.9075003354439672
0.2981797511594258,0.4660126852303531
0.6432397910911327,0.4469975943192804
0.2892135878828284,0.39982884669932106
0.25097378525610214,0.24967034801252005
0.36410356618253265,0.48436574359336054
0.366019763923214,0.3832356557896663
0.7376219554160541,0.7376219289690178
0.5344790365122527,0.5350012676051483
0.16901357503331738,0.18093025988949646
0.31846576665656506,0.3187912313439793
0.4939093619310031,0.49969555373026603
2.5954146603003445,2.5904144765178017
0.30354060550072226,0.31025335690054984
0.45620519411308863,0.44186863361969914
0.4081417800991571,0.4398463077478224
0.5491381016746032,0.5443302643395805
0.7919326314120183,0.7935531789974197
0.8121774955940688,0.8158107526770793
0.37954282297824077,0.3793242286113129
0.21265225467293966,0.21732842211796968
0.229531998824353,0.23301361712237456
0.4711840156163056,0.47360156215338467
0.6931680489941411,0.7019152698875246
0.2521013473612316,0.30316975711886757
0.34539792596403657,0.33740361103088135
1.354046421604629,1.1876637812894202
0.8214473471722995,0.80378090694415
0.8019522833516799,0.8590874680953449
0.1824206605470559,0.1868365893575682
0.22282378538836373,0.220200733177216
0.22151154345237348,0.2083157485999385
0.21249127091219427,0.23050812884270996
0.159530029268097,0.2533962701597994
0.5625438796816584,0.5564442815109153
0.9676080909360427,0.9772115532358375
0.7049151595280216,0.7049149787834004
0.3706484380863232,0.26057603422339104
0.2845392916286978,0.28436561713063485
0.27122897911438176,0.2712875627460524
0.14131680132661065,0.14297588458492172
0.1651044379593477,0.15484689703235197
0.13541206575304646,0.1432431310753939
0.4013210191562348,0.4024914456305458
2.0981427846084273,2.2612295635478667
0.6007784157052674,0.4298982553578054
0.31654528028897655,0.3138079374791438
1.1445194473796099,1.1424888246678426
0.3568177424636925,0.32638524033177374
0.3038365502262579,0.2862930755562932
0.2370028258007696,0.23098027665023174
0.29336747401412827,0.25166084324969906
0.38180561886370423,0.35244464162736927
0.969298248888617,0.9914533121860226
0.367078511267143,0.41676606257465726
0.7353284980476678,0.7191224219267343
0.31366912678514725,0.28205387802876297
0.7343403197574423,0.7769830031460792
0.27542899659850495,0.28601605466827795
1.459778256488793,1.5522132635461994
0.44083077169783186,0.44236405837069714
0.12271500015186682,0.13977271245789588
0.4116455985650525,0.21739475694608204
0.1707207274747824,0.18172072712149595
0.18880612081111894,0.19909316791738776
0.564327645152791,0.569786841989131
0.6604880451774355,0.7402137077664817
0.7788342585944541,0.7736866966918843
0.6218378095460488,0.6232920056616709
0.8292539324532763,0.8205542974669149
0.35696169340686545,0.36638454141913124
0.26167608898987205,0.2609691273344435
0.9686645583066554,0.9686645480276762
0.1805569781926309,0.18701537815707997
0.17610132066360984,0.30666254077596644
0.17720881850030523,0.17432267654408082
0.26824059932687117,0.689524873335307
0.2514064609961002,0.26385119272829805
0.16433977940581795,0.17637776734730043
0.16890140675767518,0.1547380794924461
0.2255279974225497,0.17080487907203037
0.5924940897527881,0.7485229692875682
0.9304986568739453,0.8818674056026149
0.2101310653338768,0.25110311874882507
0.3715269970420368,0.42023187519150906
0.9544947208593639,0.952183649470946
0.24423845058100432,0.2381718796516646
0.29529987904849514,0.3004924470113359
0.2921720693732124,0.3054682165911947
0.47185450456458133,0.4663866979627696
0.3926072238263544,0.2587049128987845
1.2184834062896615,0.920978880704017
0.3679181258117424,0.2718755269432996
0.46673990177218716,0.4840014281175258
0.13925316594784748,0.20418038761623455
0.22974513660087054,0.26350042953117303
0.3498644328526958,0.33390502626885954
0.3497305327878193,0.2779889547414438
0.19740466503500714,0.2415148595305629
0.7649376415001856,0.6874415241551204
0.4241870612926159,0.46047288532303465
0.3325137460997101,0.33141347906171675
4.18548874209326,4.199452228770165
0.27815396872260717,0.2879416075034032
0.08431248357173914,0.09494689604341126
0.24102626687967516,0.24089260650662106
2.0273988364141737,2.0341194833529728
0.22040548056184897,0.1946007080980292
0.3025121039742863,0.3278149804125674
0.21030387538222076,0.21400329933939272
0.2462896922901775,0.24062800916894822
0.8531092018766271,0.4155268067329627
0.5611130963558929,0.5779047449668473
0.6361199288362597,0.5485107297225353
0.8401075296921681,0.8436342330448369
0.09489377460358125,0.09232606132609826
0.5061861669807645,0.32067586908463314
0.24079774779757696,0.26706020663949637
0.41906282359441854,0.4022389828205568
0.6929458924435672,0.7520311342706899
0.7806079909488012,0.7896673625117413
2.25006334262708,2.2911632069670365
0.24591813602578916,0.2818904363093286
0.27549190518650707,0.3327327033943956
0.24964537320216268,0.2910058911586689
0.4343279646373537,0.43675946559918427
1.2100555031814095,1.2100559506076833
0.1861853152736313,0.17657260971214545
0.5843473339005923,0.5526834768048604
0.6342360517301534,0.6323292461943554
0.41967478205217024,0.4167015563349641
1.3557204161192178,1.3454986617372886
0.6259935887785433,0.6509614741829598
0.2329552411984511,0.236565884130145
0.36783500271037967,0.36808635400094747
0.4199507875681833,0.4158889622215261
0.2933920536858546,0.28578100514955757
0.20235602415472617,0.2250577866241762
0.21215716219677302,0.21093207911773568
0.21130073401942462,0.21103374546597944
0.3930684287510676,0.428460282367798
1.089947460130765,1.1828074879950705
0.15593966544223617,0.17628994848967372
0.1169317494526613,0.14284970436190486
2.1268706694501867,2.116777080931999
0.38648086973418694,0.3832557691850017
0.3062249823796698,0.30620308891923326
0.5016248992766883,0.49004586113304266
0.4205878420024691,0.6277573960299048
0.6629063346231833,0.5887944024765489
0.41380724338813873,0.44646317247100303
0.7918958929262065,0.6653790937920416
4.52040660139442,4.417307694114639
2.9725234753665464,2.9135924077407243
0.1570638609893419,0.15203550406748823
0.27883145345145677,0.23489469935832752
0.1801694695302562,0.17152395857984817
0.4181283481202512,0.4617266069908868
0.6018363106012301,0.9478699081181429
0.23955273267152075,0.23692808874328672
0.5822482611771495,0.5290529402416256
0.5617804254856575,0.5694671360497855
0.49346439372381734,0.4908474089091505
0.3767495171420185,0.3735453179816862
0.3844189814220754,0.3305526965358866
0.3059293187518765,0.5716136936104724
0.6140482183119854,0.4582168992139059
0.545196335571441,0.4520345237752999
0.33718723447523435,0.35376837618284657
0.35293824531895907,0.3455260129837286
0.2875549279963035,0.2806515933570162
0.1832141030693242,0.1599827556495046
0.20727777068201417,0.19864379609899277
0.5631247036646219,0.6355483378867738
0.7156918366734353,0.7156883978345222
0.3123416560493792,0.2903659836946553
0.468508888611678,0.467475498484541
0.4275954304037037,0.5596645202986745
0.36777650136022544,0.3619939965440675
0.3561533337779612,0.33067857484984176
0.2725815075503979,0.2845660407394091
0.4696504914583004,0.4696502245013334
0.7509137291485874,0.5851001977597117
0.6648833607267141,0.6642559455873279
0.22075997427035846,0.2202654987420211
0.3792666366270313,0.40982319946927526
0.6599336476102597,0.6599336092724772
0.36807998296496663,0.37415440421977697
0.4088293499699923,0.42014071348516335
0.6552095930325743,0.6544331246217615
0.8389560745040062,0.8627416275183444
0.3183941967722825,0.46772101012169376
0.5380482200085904,0.5174950361313833
0.7867150009418504,0.7862593935891942
0.7823477320056607,0.7904521710428907
0.21520066409039312,0.19725666085571666
0.18998591753490565,0.2094184637164098
1.2226412183072806,1.1905183443532596
0.42040235922647545,0.4214903548868274
0.4193616964040488,0.41992729006789514
0.8694707017773433,0.8766575247596902
0.8995808681098318,0.91143845555203
2.8401168100342717,2.85234666096789
0.28489617322934396,0.3037577798710954
0.27022101753746935,0.25857507036796146
0.2405723380991783,0.23352072507641994
0.3236609838201003,0.335184106815928
0.4713828410434466,0.5728670254725411
0.34675779477324403,0.3701908910453076
0.5303635163772698,0.4939856396318133
0.43513413748559643,0.46431710693449774
0.29191762826494705,0.29990987285962994
0.6315824046721435,0.6004784886912032
0.31088856043628366,0.25583545637951055
0.29635712420820404,0.33324212676521764
0.4555570538530031,0.4599246938563609
0.34564056140895094,0.3471916737926944
0.29297726401459445,0.258676984400234
1.0176970280038868,1.0812116082499914
1.1074256826022537,1.1054236505961244
1.448327150736172,1.5231269733810326
1.45820004412608,1.4522010010832376
0.6493915334109933,0.649330472611605
0.559036830761763,0.5623723606273804
1.790669889146097,1.7934421063656474
1.1833999725891033,1.4179555296260686
3.2115527586481436,1.3205220511870757
2.7986082824964216,2.693165409684437
0.657404141778675,0.9186220280096904
0.5488748471635884,0.544292345221696
0.5812214318230767,0.5828791137646282
0.7139760673584508,0.7315466913695339
3.2790048146477018,3.2641958463679215
0.565878101542019,0.5689781605136386
0.6739153031542925,0.6723598610007084
0.5648372921828233,0.5666841104254099
0.8217925494639363,0.6812296587359077
0.7807396890982571,0.6448632000907805
0.3336577621749583,0.45431126378303527
0.1313411228615539,0.1282002388084112
0.8624584928958272,0.46413685830272916
0.9482273410277017,0.9190764598964896
0.15850295253925423,0.14702232384537034
1.7956000107207413,1.7977279869571536
1.5509108621634824,1.295837220756386
1.5864453811052588,1.7686940326876905
0.6347456391590205,0.6340802729675209
1.4791556631253837,1.4864079999601936
1.6416501013979905,1.6416504559001517
1.4795858768475894,1.6507333377889082
1.0054299956943862,1.0042007363652168
0.41799697854365037,0.4169926741216073
1.5091848850269791,1.4140569560741603
0.4343837498041436,0.43500560169707453
0.40089666757925213,0.3989206722244752
0.7373934426429439,0.6457434791867847
1.3881633234465907,1.8532765244934433
2.479803729806868,2.4828840931206315
4.380922597983427,4.3849766524894065
7.783227777348242,7.792697919156905
1.3956352188095493,1.1106156860119911
0.8111679838168205,0.8126056690030119
1.7999434367246565,1.8020581091151662
0.6359335805941926,0.6169324082602569
1.2696203987444872,1.516022233682767
5.141705439458152,5.145297735263614
0.9006469326776929,0.9283568324396432
0.9867414402095561,1.0711159568215651
0.9557554006746725,0.984856118457006
2.3594352862044747,2.251965218773936
2.199261527428083,2.2028845522899503
0.4806158949574465,0.4745716750668936
0.43193475852534585,0.42858343637606905
0.4880265923853806,0.48801375445536593
0.39822362060795796,0.3978259539002529
0.7152068994578836,0.4431172084967041
0.5118452666983337,0.5118317208927002
0.37651037693982514,0.3636022783943644
0.5501744866766987,0.5501738587637002
0.6856525719325492,0.6979224423634091
0.3901763103999897,0.376674655652144
0.40334993164596544,0.4956544812542775
0.4700828171641816,0.47391690472122616
1.221899402729291,1.1642842471741452
2.485156146671759,1.893818425442538
0.9628458702506935,0.9865815625920047
2.027249400742676,1.9525843889469616
0.8501534553473978,0.7625910892146172
0.8355151412343252,0.8366759600267679
0.6370169103787363,0.6366815550130234
0.9292180623604515,0.9326240876643064
1.6864501381868233,1.6864739050394528
2.6251729826169687,2.1210846682753366
0.9538449795448989,0.952849297842569
2.0829105843881033,2.082911032020958
0.7093471800508667,0.7103508141270787
0.5213476902391878,0.6390695073389034
0.6439730801405579,0.5545034128563894
1.2325855239269432,1.2405206104657733
0.36597302010656413,0.3620890794559721
0.5195904216691153,0.5195752793715009
0.3461006613047298,0.3450586887280283
0.8055379869768851,0.8195948221008638
0.40950772252122664,0.40591521289695304
0.9403897469396021,0.4101381370988016
0.5492903561035234,0.5479475564230659
0.7359151534915204,0.7009871585540094
0.1420444001237399,0.1381136879436802
0.9484042766960519,0.9483485114996387
1.0604065256614257,1.0629914733526744
1.3744087230911757,1.3770404798036617
0.7908720178083394,0.7900952135577249
1.0583349841080485,1.0660389303551603
1.3798164984303438,1.3930926133243131
0.3834365736440336,0.3987403741123844
0.5495810259845127,0.4538402012014888
0.5195401002957342,0.5216590991030939
0.7723837669755071,0.7722803938147096
0.7891196064890316,0.7888565553070699
1.2209013793840566,1.2295519247948596
0.8535086347313124,0.46530663685446394
0.35604190645586836,0.3828142520176307
2.109188425006423,2.14005448824095
1.7527314889172565,1.8509782053223267
1.8022269764126566,1.6288785055943173
0.5402455063630617,0.5394440714384191
0.6727078770873288,0.6691868889989919
0.4266311031017221,0.5125728184469155
0.49776120303193666,0.5261517828218295
0.5048149999516268,0.49266380158437445
0.48400394668365004,0.4810559443872435
0.823011929030245,0.7996967898280755
0.9295972748182729,0.9178093207590724
0.6900000793025586,0.7151492103670303
0.5288118584454198,0.5207738843840731
0.30345787690850695,0.30663293644835055
0.524779019065437,0.5072145823418901
0.3300427086062025,0.33566406747582733
0.25674391978818406,0.25031902431135267
0.5141676541854887,0.5028738905216219
0.289818178074342,0.29266010444063695
0.35404253768461136,0.3623817308976412
0.48729988744484043,0.4986994616679947
0.6567197102652083,0.4606040691326576
0.8960179014114421,0.7702000337367696
0.09115100036670991,0.08434824070002866
0.14415887174763256,0.129976903682722
0.17034437273220707,0.16870845400182427
0.3254510363964322,0.3260063217723368
0.10906032684318478,0.11038855093317358
0.5549934807981522,0.6799275566828601
0.18209941348862593,0.19861580303144566
0.8932609457933844,0.8793556733833389
0.1849673611630164,0.18268318022125274
1.0604065256614257,1.0629914733526744
1.3744087230911757,1.3770404798036617
0.7225201920438095,0.7192932076521333
0.5614833448528087,0.5345747806998135
1.2007578875473564,1.1320865439131087
0.443602423640169,0.43249093411671985
2.3329748737509686,2.371511795621013
2.2618850530766017,2.2003808635253006
0.8595393424358141,0.8616214120979323
1.7058822556370479,1.7071715728638535
0.5523787868596369,0.42476897047649287
0.7908720178083394,0.7900952135577249
0.6777945580040293,0.6843107933877932
0.6814804254615713,0.6908577614933665
0.5758175962766068,0.5716384613993915
2.0333645667105285,2.1102768239124767
0.47355558887572585,0.4997417840991807
0.7646205334523457,1.0068668651996613
0.6204179936696961,0.6152602897187704
2.726677727547947,2.731610677211312
0.8888464213176868,0.8883350083694654
1.6740739721496658,1.6712312936023006
1.743405200308141,1.74485553990146
0.5765441791686005,0.6674207661653272
0.6442497515237541,0.4930117624699705
0.8949092593807677,0.8998686025445302
0.557959612567073,0.5415058199341867
1.0566388784446323,0.9367541062831857
0.3078098732046478,0.31832529719256314
1.2721386355858257,3.135021996372847
1.750263443305258,1.0931878590127675
1.5872463091376945,1.6349595491428432
2.109188425006423,2.14005448824095
1.7527314889172565,1.8509782053223267
2.48111109531377,2.537874381216872
1.2294939237347842,1.342837711278698
1.111781080651444,1.1371301535220493
1.6187934571219422,1.618812790042009
1.5130777156268305,1.478095412520888
1.6158782868151065,1.6122563294741077
0.8035450515320788,0.8149958116785438
1.2131188456773025,1.1551284927481393
1.6358725880008902,1.455548915661961
1.4517973588919046,1.4348427611759773
1.354008683785154,1.3454833095900165
2.597255439746801,2.621829469680764
1.8022269764126566,1.6288785055943173
0.7159029024039784,0.7211873417514115
2.208705036997517,2.4402458031666834
0.7874034906823623,0.7391803703488802
2.8538273378824943,2.771193480593626
1.4809203074986947,1.406687527330493
1.0467374775553966,1.044935719397157
0.8542309221020852,0.9079782378574451
1.0171227152723774,1.4646349273760122
0.48241049645804235,0.48051911939896386
2.0198334669823,1.556303724761152
1.9789045229836424,2.377293177418731
3.0324276809414346,2.6857699145305314
0.6901235591758038,0.6641538734388667
1.4516966571720962,1.4793021305752334
1.8634155086134816,1.85599003131989
1.0666274501682504,1.137937712206641
1.474656429128781,2.3005995114775346
0.9083520796466595,0.9164549516618421
0.35263863267270484,0.34021685240605526
0.4852613093645303,0.4455237984090492
0.1353498649333245,0.15426307686256066
0.8055089658800478,0.8171401476777813
1.0185888131534213,1.0142135040990028
0.4922720812719248,0.48813555484888477
0.7996603491919574,0.6645471650298286
0.6251326644697197,0.6260199186611727
0.7773328493126446,0.7774915140879781
1.205936174414303,1.3164255251926762
1.0890791715586228,1.0984564257620324
0.5605541677560892,0.5614079106703104
0.3501465158680774,0.3182850707155171
0.6137332665239809,0.8084763160200945
0.4953481560372893,0.41437666688845687
0.8297057577224464,0.829042659386502
1.4456508317898091,1.4290960482793793
0.9179927021746647,0.9175668906628935
0.6747838682338487,0.6708811302336612
1.7485557430853473,1.7495653720585207
0.6871790323994945,0.5734800348784941
0.4780546697376115,0.4944439914958219
0.4720033747597336,0.5138695462007645
0.423505749207207,0.5254862946364312
0.4390015212618039,0.43643986860098155
0.20763366983457412,0.21598963188473455
0.6045143914747908,0.6334829078115318
1.0093354840247821,1.0362366160776197
2.523757553894896,2.507843676301756
1.8534128702991208,1.8443366861669492
1.5231020965983273,1.51966015760736
1.214327568724334,1.2560943120992696
1.247022314438049,1.3657220770108762
0.7363695249768502,0.7363687461206335
1.444859267302063,1.5730592754066401
1.0195618404732498,1.0193433028384742
1.3224485716602845,1.3039953652285792
0.7783243564971616,0.7783238627126964
0.25089458067416515,0.22780841525377765
0.8272657501461603,0.8336997716005315
0.9646610213585077,0.8996494063438017
0.6283497971469191,0.7023461610878344
1.3357357291038299,1.411098992288582
0.6550227469748978,0.8267374512203975
0.9957804024517724,0.9904718718134247
0.7204941440841719,0.7179881445039901
0.8964599152317182,1.0149058432489488
0.40106807744466005,0.39944007880904087
1.0912495098351043,1.138817181017199
0.8486466652783798,0.862576084151742
4.666838712440003,4.667576531791137
6.174717646837404,6.149151055070041
0.3503821011956857,0.3445711210146326
0.5553666096546336,0.7497664865837982
0.5073054506090349,0.5039385803528338
0.41987928967829286,0.6121807838177346
0.6363694617651954,0.6346372635456629
0.13517010346819788,0.1367931911761292
0.08038655074191722,0.0811454517002596
0.1387079124098894,0.13646855463604637
0.21996030854893095,0.21595557293330822
0.9812554988158607,0.9898872615433432
0.5062333090384402,0.5098228016246396
2.331585057547806,2.4110535655983045
0.25319983355509057,0.16669783150887896
0.8765147838150972,0.8894986634939307
0.8126907903922475,0.818472034269112
0.7861580710236686,0.7889029010467984
0.24279917922473415,0.21918215496734814
0.23387983365663495,0.3600740466756479
1.0583725374465078,1.0129794025493155
0.8828185742534191,0.7958299558671681
1.9695739504045884,2.004972705512251
0.15082875396429804,0.149485288169406
3.170488712108794,3.165309684990673
1.655712753586674,1.6571018511656856
0.8577840819227569,0.9051049275833536
4.70804522185909,4.723869425673894
19.44451230627128,19.452613969994573
14.059971659209785,14.063236760280931
0.6494609673741143,0.6532224022855432
1.2609573594666246,1.1504770608560415
1.7984539009470333,1.8031175746599142
6.894150345077045,6.917581265460379
0.5047144624424699,0.4817504260210907
0.5681622199315753,0.601850849000667
0.21521281786413976,0.340341773243473
0.20209075166832288,0.21031972436359814
0.1665560180237398,0.45614585029699617
0.3367718432640921,0.2337108724392112
0.8171991394241217,0.8432096482138063
0.7309019241780728,0.4363811444226712
0.1526082216888941,0.1437285483723731
0.09845222330845889,0.10712312472761552
0.6915842893726705,0.6535486887457335
0.8136412149222907,0.8136411664025744
0.28413626029234573,0.31452703095382367
0.44403821429537343,0.5766367769171262
0.42521646063592333,0.40241044423122385
1.0231136932664704,0.9920572708792009
0.17953575835365757,0.15971962833462688
0.4521007099308833,0.2864358341043879
0.6447091517409552,0.736857073394403
1.3393802675670499,2.5822777055171127
1.6109998494432407,2.065750000384116
3.0071494595941743,3.048495129652598
0.630814070077763,0.6323962617798763
2.5329494326115616,2.5511364540251256
1.5294338505727532,1.5391012563219502
3.3636477571158467,3.3677870981305738
0.27650729603373264,0.27688157189646273
0.5809250002793082,0.5832086112839713
